timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885405.766,0.75,0.0,1.0,-0.975,0.75,-0.196,50.0,1.0,0.968
1767885405.868,0.75,0.0,1.0,-0.975,0.75,-0.194,50.0,1.0,0.968
1767885405.97,0.75,0.0,1.0,-0.975,0.75,-0.194,50.0,1.0,0.968
1767885406.075,0.75,0.0,1.0,-0.975,0.75,-0.193,50.0,1.0,0.968
1767885406.182,0.75,0.0,1.0,-0.975,0.75,-0.178,50.0,1.0,0.973
1767885406.288,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.973
1767885406.391,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885406.498,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.975
1767885406.599,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885406.71,0.75,0.0,1.0,-0.975,0.75,-0.159,50.0,1.0,0.974
1767885406.811,0.75,0.0,1.0,-0.975,0.75,-0.159,50.0,1.0,0.978
1767885406.913,0.75,0.0,1.0,-0.975,0.75,-0.159,50.0,1.0,0.978
1767885407.016,0.75,0.0,1.0,-0.975,0.75,-0.156,50.0,1.0,0.978
1767885407.118,0.75,0.0,1.0,-0.975,0.75,-0.155,50.0,1.0,0.979
1767885407.219,0.75,0.0,1.0,-0.975,0.75,-0.155,50.0,1.0,0.979
1767885407.325,0.75,0.0,1.0,-0.975,0.75,-0.155,50.0,1.0,0.979
1767885407.428,0.75,0.0,1.0,-0.975,0.75,-0.155,50.0,1.0,0.979
1767885407.536,0.75,0.0,1.0,-0.975,0.75,-0.158,50.0,1.0,0.978
1767885407.64,0.75,0.0,1.0,-0.975,0.75,-0.16,50.0,1.0,0.978
1767885407.744,0.75,0.0,1.0,-0.975,0.75,-0.161,50.0,1.0,0.978
1767885407.847,0.75,0.0,1.0,-0.975,0.75,-0.161,50.0,1.0,0.978
1767885407.951,0.75,0.0,1.0,-0.975,0.75,-0.161,50.0,1.0,0.978
1767885408.054,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.978
1767885408.159,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885408.266,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885408.368,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885408.477,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
1767885408.578,0.75,0.0,1.0,-0.975,0.75,-0.18,50.0,1.0,0.973
1767885408.698,0.75,0.0,1.0,-0.975,0.75,-0.18,50.0,1.0,0.973
1767885408.804,0.75,0.0,1.0,-0.975,0.75,-0.18,50.0,1.0,0.972
1767885408.911,0.75,0.0,1.0,-0.975,0.75,-0.181,50.0,1.0,0.972
1767885409.029,0.75,0.0,1.0,-0.975,0.75,-0.181,50.0,1.0,0.972
1767885409.129,0.75,0.0,1.0,-0.975,0.75,-0.179,50.0,1.0,0.973
1767885409.239,0.75,0.0,1.0,-0.975,0.75,-0.179,50.0,1.0,0.973
1767885409.342,0.75,0.0,1.0,-0.975,0.75,-0.179,50.0,1.0,0.973
1767885409.446,0.75,0.0,1.0,-0.975,0.75,-0.179,50.0,1.0,0.973
1767885409.546,0.75,0.0,1.0,-0.975,0.75,-0.177,50.0,1.0,0.973
1767885409.654,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885409.757,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885409.861,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885409.965,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885410.07,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885410.181,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.286,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.39,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.491,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.593,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.7,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.805,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885410.929,0.75,0.0,1.0,-0.975,0.75,-0.167,50.0,1.0,0.976
1767885411.044,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.976
1767885411.151,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.976
1767885411.269,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885411.373,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885411.477,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885411.584,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885411.689,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.975
1767885411.793,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885411.895,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885411.999,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885412.108,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
1767885412.212,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
1767885412.315,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
1767885412.429,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
1767885412.54,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885412.647,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885412.75,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885412.852,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885412.961,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885413.064,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885413.173,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885413.283,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885413.386,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885413.488,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885413.597,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885413.7,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.975
1767885413.802,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.975
1767885413.903,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.975
1767885414.009,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.975
1767885414.116,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885414.217,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885414.342,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885414.451,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885414.552,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885414.658,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885414.762,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885414.869,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885414.973,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885415.075,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.176,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.283,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.39,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.493,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.596,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.697,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
1767885415.804,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885415.908,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.013,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.115,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.22,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.326,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.428,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.54,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.655,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885416.762,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885416.867,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885416.971,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885417.08,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885417.189,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885417.292,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885417.396,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885417.508,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
1767885417.609,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885417.717,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885417.817,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885417.925,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.034,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.142,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.253,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.36,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.462,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.566,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.673,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.777,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.891,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885418.993,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.096,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.198,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.298,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.402,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.506,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.61,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.713,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.82,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885419.922,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.031,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.138,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.243,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.352,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.455,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.558,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.659,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.762,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.865,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885420.966,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.081,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.189,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.292,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.395,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.5,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.617,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.722,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.835,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885421.94,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.046,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.149,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.265,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.369,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.472,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.579,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.679,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.786,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.89,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885422.993,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.103,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.205,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.311,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.417,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.521,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.625,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.731,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.836,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885423.938,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.05,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.151,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.269,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.37,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.475,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.583,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.698,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.813,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885424.92,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.026,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.128,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.229,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.333,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.439,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.543,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.646,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.754,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.865,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885425.972,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.073,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.181,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.289,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.397,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.508,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.625,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.741,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.849,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885426.955,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.076,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.205,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.308,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.41,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.515,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.625,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.728,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.831,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885427.934,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.036,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.139,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.24,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.343,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.445,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.591,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.706,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.815,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885428.919,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.042,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.155,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.266,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.376,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.484,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.594,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.696,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.798,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885429.907,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885430.013,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885430.123,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885430.228,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885430.332,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885430.436,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885430.537,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885430.643,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885430.748,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885430.852,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885430.96,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885431.065,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
1767885431.167,0.75,0.0,1.0,-0.95,0.75,-0.179,50.0,1.0,0.975
1767885431.269,0.75,0.0,1.0,-0.95,0.75,-0.183,50.0,1.0,0.973
1767885431.377,0.75,0.0,1.0,-0.95,0.75,-0.22,50.0,1.0,0.971
1767885431.482,0.75,0.0,1.0,-0.95,0.75,-0.239,50.0,1.0,0.96
1767885431.592,0.75,0.0,1.0,-0.95,0.75,-0.239,50.0,1.0,0.953
1767885431.708,0.75,0.0,1.0,-0.95,0.75,-0.241,50.0,1.0,0.953
1767885431.823,0.75,0.0,1.0,-0.95,0.75,-0.253,50.0,1.0,0.948
1767885431.926,0.75,0.0,1.0,-0.95,0.75,-0.277,50.0,1.0,0.948
1767885432.043,0.75,0.0,1.0,-0.95,0.75,-0.277,50.0,1.0,0.938
1767885432.187,0.75,0.0,1.0,-0.95,0.75,-0.286,50.0,1.0,0.936
1767885432.294,0.75,0.0,1.0,-0.95,0.75,-0.288,50.0,1.0,0.934
1767885432.402,0.75,0.0,1.0,-0.95,0.75,-0.288,50.0,1.0,0.934
1767885432.505,0.75,0.0,1.0,-0.95,0.75,-0.283,50.0,1.0,0.935
1767885432.613,0.75,0.0,1.0,-0.95,0.75,-0.284,50.0,1.0,0.935
1767885432.714,0.75,0.0,1.0,-0.95,0.75,-0.284,50.0,1.0,0.935
1767885432.818,0.75,0.0,1.0,-0.95,0.75,-0.28,50.0,1.0,0.937
1767885432.924,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
1767885433.028,0.75,0.0,1.0,-0.95,0.75,-0.259,50.0,1.0,0.945
1767885433.133,0.75,0.0,1.0,-0.95,0.75,-0.259,50.0,1.0,0.945
1767885433.247,0.75,0.0,1.0,-0.95,0.75,-0.254,50.0,1.0,0.947
1767885433.362,0.75,0.0,1.0,-0.95,0.75,-0.251,50.0,1.0,0.948
1767885433.471,0.75,0.0,1.0,-0.95,0.75,-0.233,50.0,1.0,0.955
1767885433.574,0.75,0.0,1.0,-0.95,0.75,-0.233,50.0,1.0,0.955
1767885433.679,0.75,0.0,1.0,-0.95,0.75,-0.235,50.0,1.0,0.954
1767885433.789,0.75,0.0,1.0,-0.95,0.75,-0.232,50.0,1.0,0.955
1767885433.898,0.75,0.0,1.0,-0.95,0.75,-0.232,50.0,1.0,0.956
1767885434.01,0.75,0.0,1.0,-0.95,0.75,-0.233,50.0,1.0,0.955
1767885434.113,0.75,0.0,1.0,-0.95,0.75,-0.233,50.0,1.0,0.955
1767885434.215,0.75,0.0,1.0,-0.95,0.75,-0.233,50.0,1.0,0.955
1767885434.338,0.75,0.0,1.0,-0.95,0.75,-0.235,50.0,1.0,0.955
1767885434.442,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.954
1767885434.544,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.951
1767885434.652,0.75,0.0,1.0,-0.95,0.75,-0.242,50.0,1.0,0.951
1767885434.757,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.952
1767885434.858,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.951
1767885434.967,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
1767885435.081,0.75,0.0,1.0,-0.95,0.75,-0.251,50.0,1.0,0.949
1767885435.186,0.75,0.0,1.0,-0.95,0.75,-0.251,50.0,1.0,0.948
1767885435.291,0.75,0.0,1.0,-0.95,0.75,-0.251,50.0,1.0,0.948
1767885435.396,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
1767885435.501,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
1767885435.602,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
1767885435.703,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
1767885435.806,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
1767885435.908,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
1767885436.015,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.948
1767885436.127,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.949
1767885436.235,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885436.342,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885436.469,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.949
1767885436.574,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
1767885436.691,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
1767885436.796,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
1767885436.899,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
1767885437.011,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.951
1767885437.123,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.951
1767885437.228,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.951
1767885437.331,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
1767885437.439,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
1767885437.542,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
1767885437.662,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
1767885437.783,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.95
1767885437.89,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.95
1767885437.992,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.95
1767885438.099,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885438.206,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
1767885438.313,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
1767885438.42,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
1767885438.524,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885438.627,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
