timestamp,p_in_sp,q_in_sp,p_actual_hv,q_actual_hv
69.812,0.75,-0.247,0.75,-0.247
69.916,0.75,-0.247,0.75,-0.246
70.017,0.75,-0.247,0.75,-0.246
70.126,0.75,-0.247,0.75,-0.246
70.242,0.75,-0.247,0.75,-0.245
70.349,0.75,-0.247,0.75,-0.246
70.458,0.75,-0.247,0.75,-0.246
70.568,0.75,-0.247,0.75,-0.246
70.674,0.75,-0.247,0.75,-0.246
70.782,0.75,-0.247,0.75,-0.247
70.894,0.75,-0.247,0.75,-0.247
70.996,0.75,-0.247,0.75,-0.248
71.1,0.75,-0.247,0.75,-0.248
71.205,0.75,-0.247,0.75,-0.248
71.311,0.75,-0.247,0.75,-0.249
71.415,0.75,-0.247,0.75,-0.25
71.518,0.75,-0.247,0.75,-0.25
71.619,0.75,-0.247,0.75,-0.25
71.729,0.75,-0.247,0.75,-0.25
71.834,0.75,-0.247,0.75,-0.25
71.935,0.75,-0.247,0.75,-0.25
72.048,0.75,-0.247,0.75,-0.249
72.154,0.75,-0.247,0.75,-0.249
72.261,0.75,-0.247,0.75,-0.249
72.369,0.75,-0.247,0.75,-0.248
72.471,0.75,-0.247,0.75,-0.248
72.594,0.75,-0.247,0.75,-0.248
72.697,0.75,-0.247,0.75,-0.247
72.798,0.75,-0.247,0.75,-0.247
72.9,0.75,-0.247,0.75,-0.246
73.006,0.75,-0.247,0.75,-0.246
73.109,0.75,-0.247,0.75,-0.246
73.213,0.75,-0.247,0.75,-0.246
73.323,0.75,-0.247,0.75,-0.246
73.428,0.75,-0.247,0.75,-0.247
73.536,0.75,-0.247,0.75,-0.247
73.637,0.75,-0.247,0.75,-0.247
73.74,0.75,-0.247,0.75,-0.247
73.847,0.75,-0.247,0.75,-0.247
73.95,0.75,-0.247,0.75,-0.248
74.052,0.75,-0.247,0.75,-0.248
74.165,0.75,-0.247,0.75,-0.248
74.269,0.75,-0.247,0.75,-0.248
74.374,0.75,-0.247,0.75,-0.248
74.479,0.75,-0.247,0.75,-0.248
74.586,0.75,-0.247,0.75,-0.249
74.696,0.75,-0.247,0.75,-0.249
74.8,0.75,-0.247,0.75,-0.248
74.908,0.75,-0.247,0.75,-0.248
75.017,0.75,-0.247,0.75,-0.248
75.122,0.75,-0.247,0.75,-0.248
75.239,0.75,-0.247,0.75,-0.248
75.347,0.75,-0.247,0.75,-0.248
75.456,0.75,-0.247,0.75,-0.247
75.562,0.75,-0.247,0.75,-0.247
75.676,0.75,-0.247,0.75,-0.247
75.788,0.75,-0.247,0.75,-0.247
75.89,0.75,-0.247,0.75,-0.247
75.997,0.75,-0.247,0.75,-0.247
76.098,0.75,-0.247,0.75,-0.247
76.202,0.75,-0.247,0.75,-0.247
76.307,0.75,-0.247,0.75,-0.247
76.414,0.75,-0.247,0.75,-0.247
76.529,0.75,-0.247,0.75,-0.247
76.634,0.75,-0.247,0.75,-0.247
76.739,0.75,-0.247,0.75,-0.247
76.845,0.75,-0.247,0.75,-0.247
76.957,0.75,-0.247,0.75,-0.247
77.057,0.75,-0.247,0.75,-0.248
77.161,0.75,-0.247,0.75,-0.248
77.263,0.75,-0.247,0.75,-0.248
77.384,0.75,-0.247,0.75,-0.248
77.487,0.75,-0.247,0.75,-0.248
77.595,0.75,-0.247,0.75,-0.248
77.697,0.75,-0.247,0.75,-0.247
77.799,0.75,-0.247,0.75,-0.247
77.903,0.75,-0.247,0.75,-0.247
78.012,0.75,-0.247,0.75,-0.247
78.118,0.75,-0.247,0.75,-0.247
78.226,0.75,-0.247,0.75,-0.247
78.33,0.75,-0.247,0.75,-0.247
78.432,0.75,-0.247,0.75,-0.247
78.549,0.75,-0.247,0.75,-0.247
78.653,0.75,-0.247,0.75,-0.247
78.76,0.75,-0.247,0.75,-0.247
78.861,0.75,-0.247,0.75,-0.247
78.962,0.75,-0.247,0.75,-0.247
79.065,0.75,-0.247,0.75,-0.247
79.173,0.75,-0.247,0.75,-0.247
79.274,0.75,-0.247,0.75,-0.247
79.379,0.75,-0.247,0.75,-0.247
79.482,0.75,-0.247,0.75,-0.247
79.587,0.75,-0.247,0.75,-0.247
79.697,0.75,-0.247,0.75,-0.247
79.801,0.75,-0.247,0.75,-0.247
79.907,0.75,-0.247,0.75,-0.247
80.011,0.75,-0.247,0.75,-0.247
80.115,0.75,-0.247,0.75,-0.247
80.217,0.75,-0.247,0.75,-0.247
80.346,0.75,-0.247,0.75,-0.247
80.463,0.75,-0.247,0.75,-0.247
80.571,0.75,-0.247,0.75,-0.247
80.679,0.75,-0.247,0.75,-0.247
80.783,0.75,-0.247,0.75,-0.247
80.885,0.75,-0.247,0.75,-0.247
80.991,0.75,-0.247,0.75,-0.247
81.094,0.75,-0.247,0.75,-0.247
81.197,0.75,-0.247,0.75,-0.247
81.3,0.75,-0.247,0.75,-0.247
81.404,0.75,-0.247,0.75,-0.247
81.507,0.75,-0.247,0.75,-0.247
81.611,0.75,-0.247,0.75,-0.247
81.715,0.75,-0.247,0.75,-0.247
81.816,0.75,-0.247,0.75,-0.247
81.917,0.75,-0.247,0.75,-0.247
82.025,0.75,-0.247,0.75,-0.247
82.131,0.75,-0.247,0.75,-0.247
82.234,0.75,-0.247,0.75,-0.247
82.345,0.75,-0.247,0.75,-0.247
82.447,0.75,-0.247,0.75,-0.247
82.553,0.75,-0.247,0.75,-0.247
82.658,0.75,-0.247,0.75,-0.247
82.763,0.75,-0.247,0.75,-0.247
82.88,0.75,-0.247,0.75,-0.247
82.984,0.75,-0.247,0.75,-0.247
83.091,0.75,-0.247,0.75,-0.247
83.209,0.75,-0.247,0.75,-0.247
83.314,0.75,-0.247,0.75,-0.247
83.419,0.75,-0.247,0.75,-0.247
83.522,0.75,-0.247,0.75,-0.247
83.626,0.75,-0.247,0.75,-0.247
83.728,0.75,-0.247,0.75,-0.247
83.831,0.75,-0.247,0.75,-0.247
83.937,0.75,-0.247,0.75,-0.247
84.039,0.75,-0.247,0.75,-0.247
84.141,0.75,-0.247,0.75,-0.247
84.249,0.75,-0.247,0.75,-0.247
84.359,0.75,-0.247,0.75,-0.247
84.461,0.75,-0.247,0.75,-0.247
84.567,0.75,-0.247,0.75,-0.247
84.673,0.75,-0.247,0.75,-0.247
84.776,0.75,-0.247,0.75,-0.247
84.878,0.75,-0.247,0.75,-0.247
84.988,0.75,-0.247,0.75,-0.247
85.092,0.75,-0.247,0.75,-0.247
85.196,0.75,-0.247,0.75,-0.247
85.299,0.75,-0.247,0.75,-0.247
85.404,0.75,-0.247,0.75,-0.247
85.508,0.75,-0.247,0.75,-0.247
85.611,0.75,-0.247,0.75,-0.247
85.716,0.75,-0.247,0.75,-0.247
85.826,0.75,-0.247,0.75,-0.247
85.928,0.75,-0.247,0.75,-0.247
86.032,0.75,-0.247,0.75,-0.247
86.137,0.75,-0.247,0.75,-0.247
86.247,0.75,-0.247,0.75,-0.247
86.359,0.75,-0.247,0.75,-0.247
86.462,0.75,-0.247,0.75,-0.247
86.583,0.75,-0.247,0.75,-0.247
86.685,0.75,-0.247,0.75,-0.247
86.79,0.75,-0.247,0.75,-0.247
86.895,0.75,-0.247,0.75,-0.247
86.999,0.75,-0.247,0.75,-0.247
87.104,0.75,-0.247,0.75,-0.247
87.206,0.75,-0.247,0.75,-0.247
87.31,0.75,-0.247,0.75,-0.247
87.416,0.75,-0.247,0.75,-0.247
87.528,0.75,-0.247,0.75,-0.247
87.639,0.75,-0.247,0.75,-0.247
87.745,0.75,-0.247,0.75,-0.247
87.847,0.75,-0.247,0.75,-0.247
87.951,0.75,-0.247,0.75,-0.247
88.055,0.75,-0.247,0.75,-0.247
88.157,0.75,-0.247,0.75,-0.247
88.258,0.75,-0.247,0.75,-0.247
88.369,0.75,-0.247,0.75,-0.247
88.471,0.75,-0.247,0.75,-0.247
88.577,0.75,-0.247,0.75,-0.247
88.682,0.75,-0.247,0.75,-0.247
88.791,0.75,-0.247,0.75,-0.247
88.898,0.75,-0.247,0.75,-0.247
89.004,0.75,-0.247,0.75,-0.247
89.106,0.75,-0.247,0.75,-0.247
89.207,0.75,-0.247,0.75,-0.247
89.311,0.75,-0.247,0.75,-0.247
89.415,0.75,-0.247,0.75,-0.247
89.517,0.75,-0.247,0.75,-0.247
89.628,0.75,-0.247,0.75,-0.247
89.73,0.75,-0.247,0.75,-0.247
89.831,0.75,-0.247,0.75,-0.247
89.945,0.75,-0.247,0.75,-0.247
90.061,0.75,-0.247,0.75,-0.247
90.166,0.75,0.0,0.75,-0.247
90.271,0.75,0.0,0.75,-0.247
90.383,0.75,0.0,0.75,-0.247
90.483,0.75,0.0,0.75,-0.246
90.587,0.75,0.0,0.75,-0.245
90.691,0.75,0.0,0.75,-0.244
90.793,0.75,0.0,0.75,-0.243
90.911,0.75,0.0,0.75,-0.243
91.014,0.75,0.0,0.75,-0.243
91.116,0.75,0.0,0.75,-0.234
91.217,0.75,0.0,0.75,-0.228
91.318,0.75,0.0,0.75,-0.221
91.427,0.75,0.0,0.75,-0.218
91.55,0.75,0.0,0.75,-0.218
91.666,0.75,0.0,0.75,-0.176
91.767,0.75,0.0,0.75,-0.172
91.87,0.75,0.0,0.75,-0.173
91.979,0.75,0.0,0.75,-0.173
92.084,0.75,0.0,0.75,-0.143
92.187,0.75,0.0,0.75,-0.139
92.292,0.75,0.0,0.75,-0.13
92.399,0.75,0.0,0.75,-0.13
92.512,0.75,0.0,0.75,-0.13
92.62,0.75,0.0,0.75,-0.121
92.726,0.75,0.0,0.75,-0.118
92.827,0.75,0.0,0.75,-0.112
92.93,0.75,0.0,0.75,-0.112
93.041,0.75,0.0,0.75,-0.11
93.149,0.75,0.0,0.75,-0.108
93.251,0.75,0.0,0.75,-0.104
93.354,0.75,0.0,0.75,-0.103
93.467,0.75,0.0,0.75,-0.102
93.568,0.75,0.0,0.75,-0.099
93.672,0.75,0.0,0.75,-0.092
93.775,0.75,0.0,0.75,-0.086
93.878,0.75,0.0,0.75,-0.084
93.983,0.75,0.0,0.75,-0.084
94.093,0.75,0.0,0.75,-0.076
94.201,0.75,0.0,0.75,-0.064
94.313,0.75,0.0,0.75,-0.053
94.416,0.75,0.0,0.75,-0.053
94.524,0.75,0.0,0.75,-0.053
94.625,0.75,0.0,0.75,-0.053
94.727,0.75,0.0,0.749,-0.026
94.838,0.75,0.0,0.749,-0.02
94.952,0.75,0.0,0.749,-0.017
95.056,0.75,0.0,0.749,-0.008
95.163,0.75,0.0,0.749,-0.005
95.271,0.75,0.0,0.749,0.009
95.375,0.75,0.0,0.749,0.011
95.479,0.75,0.0,0.749,0.011
95.586,0.75,0.0,0.749,0.02
95.691,0.75,0.0,0.749,0.024
95.792,0.75,0.0,0.749,0.029
95.893,0.75,0.0,0.749,0.029
95.994,0.75,0.0,0.749,0.029
96.106,0.75,0.0,0.749,0.028
96.225,0.75,0.0,0.749,0.028
96.328,0.75,0.0,0.749,0.027
96.435,0.75,0.0,0.749,0.026
96.539,0.75,0.0,0.749,0.026
96.643,0.75,0.0,0.749,0.024
96.748,0.75,0.0,0.749,0.011
96.852,0.75,0.0,0.749,0.009
96.955,0.75,0.0,0.749,0.01
97.065,0.75,0.0,0.749,0.01
97.172,0.75,0.0,0.75,0.007
97.274,0.75,0.0,0.75,0.0
97.38,0.75,0.0,0.75,-0.001
97.491,0.75,0.0,0.75,-0.002
97.609,0.75,0.0,0.75,-0.002
97.723,0.75,0.0,0.75,-0.002
97.834,0.75,0.0,0.75,-0.002
97.937,0.75,0.0,0.75,-0.001
98.041,0.75,0.0,0.75,-0.001
98.142,0.75,0.0,0.75,0.001
98.245,0.75,0.0,0.75,0.003
98.351,0.75,0.0,0.75,0.008
98.456,0.75,0.0,0.75,0.009
98.56,0.75,0.0,0.75,0.01
98.664,0.75,0.0,0.75,0.012
98.767,0.75,0.0,0.75,0.015
98.871,0.75,0.0,0.75,0.016
98.978,0.75,0.0,0.75,0.016
99.081,0.75,0.0,0.75,0.015
99.211,0.75,0.0,0.75,0.014
99.326,0.75,0.0,0.75,0.014
99.434,0.75,0.0,0.75,0.013
99.536,0.75,0.0,0.75,0.013
99.645,0.75,0.0,0.75,0.012
99.749,0.75,0.0,0.75,0.01
99.854,0.75,0.0,0.75,0.006
99.962,0.75,0.0,0.75,0.006
100.067,0.75,0.0,0.75,0.006
100.173,0.75,0.0,0.75,0.005
100.276,0.75,0.0,0.75,0.004
100.378,0.75,0.0,0.75,0.003
100.481,0.75,0.0,0.75,0.001
100.583,0.75,0.0,0.75,0.001
100.716,0.75,0.0,0.75,0.001
100.818,0.75,0.0,0.75,0.002
100.923,0.75,0.0,0.75,0.003
101.032,0.75,0.0,0.75,0.003
101.136,0.75,0.0,0.75,0.003
101.241,0.75,0.0,0.75,0.004
101.342,0.75,0.0,0.75,0.006
101.443,0.75,0.0,0.75,0.006
101.546,0.75,0.0,0.75,0.006
101.655,0.75,0.0,0.75,0.007
101.767,0.75,0.0,0.75,0.007
101.872,0.75,0.0,0.75,0.008
101.978,0.75,0.0,0.75,0.008
102.081,0.75,0.0,0.75,0.008
102.187,0.75,0.0,0.75,0.007
102.292,0.75,0.0,0.75,0.007
102.397,0.75,0.0,0.75,0.007
102.5,0.75,0.0,0.75,0.006
102.604,0.75,0.0,0.75,0.005
102.705,0.75,0.0,0.75,0.005
102.808,0.75,0.0,0.75,0.004
102.919,0.75,0.0,0.75,0.003
103.028,0.75,0.0,0.75,0.003
103.133,0.75,0.0,0.75,0.003
103.238,0.75,0.0,0.75,0.003
103.342,0.75,0.0,0.75,0.002
103.455,0.75,0.0,0.75,0.002
103.559,0.75,0.0,0.75,0.002
103.662,0.75,0.0,0.75,0.002
103.781,0.75,0.0,0.75,0.002
103.884,0.75,0.0,0.75,0.002
103.992,0.75,0.0,0.75,0.003
104.098,0.75,0.0,0.75,0.003
104.202,0.75,0.0,0.75,0.003
104.312,0.75,0.0,0.75,0.003
104.418,0.75,0.0,0.75,0.004
104.521,0.75,0.0,0.75,0.004
104.624,0.75,0.0,0.75,0.004
104.725,0.75,0.0,0.75,0.004
104.827,0.75,0.0,0.75,0.004
104.932,0.75,0.0,0.75,0.004
105.037,0.75,0.0,0.75,0.004
105.142,0.75,0.0,0.75,0.004
105.254,0.75,0.0,0.75,0.004
105.362,0.75,0.0,0.75,0.003
105.476,0.75,0.0,0.75,0.003
105.586,0.75,0.0,0.75,0.003
105.692,0.75,0.0,0.75,0.003
105.819,0.75,0.0,0.75,0.003
105.924,0.75,0.0,0.75,0.002
106.024,0.75,0.0,0.75,0.002
106.125,0.75,0.0,0.75,0.002
106.235,0.75,0.0,0.75,0.002
106.342,0.75,0.0,0.75,0.002
106.446,0.75,0.0,0.75,0.002
106.551,0.75,0.0,0.75,0.002
106.659,0.75,0.0,0.75,0.002
106.767,0.75,0.0,0.75,0.002
106.872,0.75,0.0,0.75,0.002
106.974,0.75,0.0,0.75,0.002
107.08,0.75,0.0,0.75,0.002
107.183,0.75,0.0,0.75,0.002
107.285,0.75,0.0,0.75,0.002
107.39,0.75,0.0,0.75,0.002
107.492,0.75,0.0,0.75,0.002
107.592,0.75,0.0,0.75,0.002
107.707,0.75,0.0,0.75,0.002
107.81,0.75,0.0,0.75,0.002
107.918,0.75,0.0,0.75,0.002
108.026,0.75,0.0,0.75,0.002
108.129,0.75,0.0,0.75,0.002
108.231,0.75,0.0,0.75,0.002
108.332,0.75,0.0,0.75,0.002
108.438,0.75,0.0,0.75,0.002
108.549,0.75,0.0,0.75,0.002
108.651,0.75,0.0,0.75,0.002
108.758,0.75,0.0,0.75,0.002
108.86,0.75,0.0,0.75,0.001
108.964,0.75,0.0,0.75,0.001
109.08,0.75,0.0,0.75,0.001
109.185,0.75,0.0,0.75,0.001
109.29,0.75,0.0,0.75,0.001
109.395,0.75,0.0,0.75,0.001
109.496,0.75,0.0,0.75,0.001
109.601,0.75,0.0,0.75,0.001
109.705,0.75,0.0,0.75,0.001
109.815,0.75,0.0,0.75,0.001
109.919,0.75,0.0,0.75,0.001
110.021,0.75,0.0,0.75,0.001
110.13,0.75,0.0,0.75,0.001
110.231,0.75,0.0,0.75,0.001
110.335,0.75,0.0,0.75,0.001
110.439,0.75,0.0,0.75,0.001
110.544,0.75,0.0,0.75,0.001
110.653,0.75,0.0,0.75,0.001
110.756,0.75,0.0,0.75,0.001
110.862,0.75,0.0,0.75,0.001
110.967,0.75,0.0,0.75,0.001
111.07,0.75,0.0,0.75,0.001
111.171,0.75,0.0,0.75,0.001
111.272,0.75,0.0,0.75,0.001
111.377,0.75,0.0,0.75,0.001
111.487,0.75,0.0,0.75,0.001
111.593,0.75,0.0,0.75,0.001
111.703,0.75,0.0,0.75,0.001
111.805,0.75,0.0,0.75,0.001
111.91,0.75,0.0,0.75,0.001
112.017,0.75,0.0,0.75,0.001
112.122,0.75,0.0,0.75,0.001
112.224,0.75,0.0,0.75,0.001
112.329,0.75,0.0,0.75,0.001
112.454,0.75,0.0,0.75,0.001
112.559,0.75,0.0,0.75,0.001
112.661,0.75,0.0,0.75,0.001
112.765,0.75,0.0,0.75,0.001
112.873,0.75,0.0,0.75,0.001
112.982,0.75,0.0,0.75,0.001
113.085,0.75,0.0,0.75,0.001
113.191,0.75,0.0,0.75,0.001
113.297,0.75,0.0,0.75,0.001
113.402,0.75,0.0,0.75,0.001
113.506,0.75,0.0,0.75,0.001
113.613,0.75,0.0,0.75,0.001
113.714,0.75,0.0,0.75,0.001
113.822,0.75,0.0,0.75,0.001
113.937,0.75,0.0,0.75,0.001
114.042,0.75,0.0,0.75,0.001
114.152,0.75,0.0,0.75,0.001
114.26,0.75,0.0,0.75,0.001
114.365,0.75,0.0,0.75,0.001
114.471,0.75,0.0,0.75,0.001
114.573,0.75,0.0,0.75,0.001
114.673,0.75,0.0,0.75,0.001
114.781,0.75,0.0,0.75,0.001
114.903,0.75,0.0,0.75,0.001
115.012,0.75,0.0,0.75,0.001
115.122,0.75,0.0,0.75,0.001
115.234,0.75,0.0,0.75,0.001
115.336,0.75,0.0,0.75,0.001
115.44,0.75,0.0,0.75,0.001
115.547,0.75,0.0,0.75,0.001
115.657,0.75,0.0,0.75,0.001
115.762,0.75,0.0,0.75,0.001
115.863,0.75,0.0,0.75,0.001
115.969,0.75,0.0,0.75,0.0
116.072,0.75,0.0,0.75,0.0
116.181,0.75,0.0,0.75,0.0
116.292,0.75,0.0,0.75,0.0
116.399,0.75,0.0,0.75,0.0
116.516,0.75,0.0,0.75,0.0
116.626,0.75,0.0,0.75,0.0
116.744,0.75,0.0,0.75,0.0
116.854,0.75,0.0,0.75,0.0
116.964,0.75,0.0,0.75,0.0
117.067,0.75,0.0,0.75,0.0
117.174,0.75,0.0,0.75,0.0
117.284,0.75,0.0,0.75,0.0
117.397,0.75,0.0,0.75,0.0
117.498,0.75,0.0,0.75,0.0
117.615,0.75,0.0,0.75,0.0
117.724,0.75,0.0,0.75,0.0
117.833,0.75,0.0,0.75,0.0
117.939,0.75,0.0,0.75,0.0
118.053,0.75,0.0,0.75,0.0
118.159,0.75,0.0,0.75,0.0
118.264,0.75,0.0,0.75,0.0
118.371,0.75,0.0,0.75,0.0
118.481,0.75,0.0,0.75,0.0
118.584,0.75,0.0,0.75,0.0
118.686,0.75,0.0,0.75,0.0
118.787,0.75,0.0,0.75,0.0
118.893,0.75,0.0,0.75,0.0
118.999,0.75,0.0,0.75,0.0
119.103,0.75,0.0,0.75,0.0
119.213,0.75,0.0,0.75,0.0
119.318,0.75,0.0,0.75,0.0
119.427,0.75,0.0,0.75,0.0
119.531,0.75,0.0,0.75,0.0
119.633,0.75,0.0,0.75,0.0
119.734,0.75,0.0,0.75,0.0
119.836,0.75,0.0,0.75,0.0
119.946,0.75,0.0,0.75,0.0
120.053,0.75,0.171,0.75,0.0
120.162,0.75,0.171,0.75,0.0
120.278,0.75,0.171,0.75,0.0
120.384,0.75,0.171,0.75,0.0
120.495,0.75,0.171,0.75,0.0
120.598,0.75,0.171,0.75,0.001
120.704,0.75,0.171,0.75,0.002
120.806,0.75,0.171,0.75,0.002
120.912,0.75,0.171,0.75,0.002
121.014,0.75,0.171,0.75,0.011
121.121,0.75,0.171,0.75,0.017
121.223,0.75,0.171,0.75,0.017
121.325,0.75,0.171,0.75,0.021
121.435,0.75,0.171,0.75,0.028
121.539,0.75,0.171,0.75,0.036
121.642,0.75,0.171,0.749,0.045
121.749,0.75,0.171,0.749,0.045
121.85,0.75,0.171,0.749,0.045
121.958,0.75,0.171,0.749,0.052
122.066,0.75,0.171,0.749,0.061
122.174,0.75,0.171,0.749,0.07
122.277,0.75,0.171,0.749,0.07
122.385,0.75,0.171,0.749,0.069
122.495,0.75,0.171,0.749,0.079
122.597,0.75,0.171,0.749,0.082
122.7,0.75,0.171,0.749,0.087
122.803,0.75,0.171,0.749,0.088
122.905,0.75,0.171,0.749,0.09
123.008,0.75,0.171,0.749,0.094
123.112,0.75,0.171,0.749,0.097
123.217,0.75,0.171,0.749,0.102
123.32,0.75,0.171,0.749,0.103
123.429,0.75,0.171,0.749,0.103
123.531,0.75,0.171,0.749,0.109
123.634,0.75,0.171,0.749,0.118
123.743,0.75,0.171,0.749,0.117
123.847,0.75,0.171,0.749,0.118
123.952,0.75,0.171,0.749,0.118
124.055,0.75,0.171,0.749,0.131
124.159,0.75,0.171,0.749,0.135
124.262,0.75,0.171,0.749,0.136
124.363,0.75,0.171,0.749,0.136
124.465,0.75,0.171,0.749,0.136
124.567,0.75,0.171,0.748,0.146
124.671,0.75,0.171,0.748,0.156
124.773,0.75,0.171,0.748,0.158
124.885,0.75,0.171,0.748,0.158
124.988,0.75,0.171,0.748,0.16
125.092,0.75,0.171,0.748,0.167
125.196,0.75,0.171,0.748,0.176
125.299,0.75,0.171,0.748,0.178
125.408,0.75,0.171,0.748,0.177
125.513,0.75,0.171,0.748,0.177
125.618,0.75,0.171,0.748,0.187
125.722,0.75,0.171,0.748,0.191
125.826,0.75,0.171,0.748,0.191
125.927,0.75,0.171,0.748,0.191
126.031,0.75,0.171,0.748,0.192
126.14,0.75,0.171,0.748,0.192
126.241,0.75,0.171,0.748,0.192
126.342,0.75,0.171,0.749,0.192
126.45,0.75,0.171,0.749,0.192
126.551,0.75,0.171,0.749,0.187
126.659,0.75,0.171,0.749,0.185
126.767,0.75,0.171,0.749,0.18
126.873,0.75,0.171,0.749,0.181
126.982,0.75,0.171,0.749,0.179
127.089,0.75,0.171,0.749,0.176
127.194,0.75,0.171,0.75,0.173
127.298,0.75,0.171,0.75,0.173
127.407,0.75,0.171,0.75,0.173
127.512,0.75,0.171,0.75,0.173
127.619,0.75,0.171,0.75,0.172
127.722,0.75,0.171,0.75,0.172
127.827,0.75,0.171,0.75,0.173
127.93,0.75,0.171,0.75,0.173
128.033,0.75,0.171,0.75,0.173
128.137,0.75,0.171,0.75,0.177
128.247,0.75,0.171,0.75,0.177
128.357,0.75,0.171,0.75,0.177
128.462,0.75,0.171,0.75,0.177
128.566,0.75,0.171,0.75,0.18
128.67,0.75,0.171,0.75,0.18
128.78,0.75,0.171,0.75,0.18
128.888,0.75,0.171,0.75,0.18
129.003,0.75,0.171,0.75,0.18
129.106,0.75,0.171,0.75,0.18
129.207,0.75,0.171,0.75,0.18
129.31,0.75,0.171,0.75,0.18
129.411,0.75,0.171,0.75,0.18
129.512,0.75,0.171,0.75,0.179
129.617,0.75,0.171,0.75,0.178
129.722,0.75,0.171,0.751,0.177
129.829,0.75,0.171,0.751,0.176
129.936,0.75,0.171,0.751,0.176
130.051,0.75,0.171,0.751,0.175
130.153,0.75,0.171,0.751,0.175
130.257,0.75,0.171,0.751,0.175
130.365,0.75,0.171,0.751,0.174
130.47,0.75,0.171,0.751,0.174
130.58,0.75,0.171,0.751,0.174
130.683,0.75,0.171,0.751,0.174
130.783,0.75,0.171,0.751,0.174
130.893,0.75,0.171,0.751,0.174
130.995,0.75,0.171,0.751,0.174
131.099,0.75,0.171,0.751,0.174
131.208,0.75,0.171,0.751,0.174
131.311,0.75,0.171,0.751,0.175
131.412,0.75,0.171,0.751,0.175
131.523,0.75,0.171,0.751,0.175
131.633,0.75,0.171,0.751,0.175
131.748,0.75,0.171,0.751,0.176
131.852,0.75,0.171,0.75,0.176
131.961,0.75,0.171,0.75,0.176
132.067,0.75,0.171,0.75,0.176
132.17,0.75,0.171,0.75,0.176
132.276,0.75,0.171,0.75,0.176
132.386,0.75,0.171,0.75,0.176
132.493,0.75,0.171,0.75,0.176
132.606,0.75,0.171,0.75,0.175
132.71,0.75,0.171,0.75,0.174
132.824,0.75,0.171,0.75,0.174
132.934,0.75,0.171,0.75,0.174
133.041,0.75,0.171,0.75,0.174
133.155,0.75,0.171,0.75,0.174
133.259,0.75,0.171,0.75,0.173
133.36,0.75,0.171,0.75,0.173
133.462,0.75,0.171,0.75,0.173
133.565,0.75,0.171,0.75,0.173
133.669,0.75,0.171,0.75,0.173
133.791,0.75,0.171,0.75,0.173
133.903,0.75,0.171,0.75,0.173
134.007,0.75,0.171,0.75,0.173
134.113,0.75,0.171,0.75,0.173
134.215,0.75,0.171,0.75,0.173
134.324,0.75,0.171,0.75,0.174
134.436,0.75,0.171,0.75,0.174
134.547,0.75,0.171,0.75,0.174
134.658,0.75,0.171,0.75,0.174
134.759,0.75,0.171,0.75,0.174
134.865,0.75,0.171,0.75,0.174
134.971,0.75,0.171,0.75,0.174
135.083,0.75,0.171,0.75,0.174
135.198,0.75,0.171,0.75,0.173
135.309,0.75,0.171,0.75,0.173
135.419,0.75,0.171,0.75,0.173
135.529,0.75,0.171,0.75,0.173
135.643,0.75,0.171,0.75,0.173
135.753,0.75,0.171,0.75,0.173
135.869,0.75,0.171,0.75,0.173
135.972,0.75,0.171,0.75,0.173
136.075,0.75,0.171,0.75,0.173
136.186,0.75,0.171,0.75,0.173
136.292,0.75,0.171,0.75,0.172
136.398,0.75,0.171,0.75,0.172
136.5,0.75,0.171,0.75,0.172
136.603,0.75,0.171,0.75,0.172
136.705,0.75,0.171,0.75,0.172
136.825,0.75,0.171,0.75,0.172
136.94,0.75,0.171,0.75,0.172
137.044,0.75,0.171,0.75,0.172
137.153,0.75,0.171,0.75,0.172
137.263,0.75,0.171,0.75,0.172
137.364,0.75,0.171,0.75,0.172
137.465,0.75,0.171,0.75,0.172
137.571,0.75,0.171,0.75,0.172
137.679,0.75,0.171,0.75,0.172
137.784,0.75,0.171,0.75,0.172
137.906,0.75,0.171,0.75,0.172
138.026,0.75,0.171,0.75,0.172
138.132,0.75,0.171,0.75,0.172
138.233,0.75,0.171,0.75,0.172
138.335,0.75,0.171,0.75,0.172
138.436,0.75,0.171,0.75,0.172
138.546,0.75,0.171,0.75,0.172
138.657,0.75,0.171,0.75,0.172
138.772,0.75,0.171,0.75,0.172
138.876,0.75,0.171,0.75,0.172
138.977,0.75,0.171,0.75,0.172
139.08,0.75,0.171,0.75,0.172
139.185,0.75,0.171,0.75,0.172
139.287,0.75,0.171,0.75,0.172
139.402,0.75,0.171,0.75,0.172
139.516,0.75,0.171,0.75,0.172
139.628,0.75,0.171,0.75,0.172
139.739,0.75,0.171,0.75,0.172
139.853,0.75,0.171,0.75,0.172
139.959,0.75,0.171,0.75,0.172
140.075,0.75,0.171,0.75,0.172
140.177,0.75,0.171,0.75,0.172
140.281,0.75,0.171,0.75,0.172
140.385,0.75,0.171,0.75,0.172
140.492,0.75,0.171,0.75,0.172
140.595,0.75,0.171,0.75,0.172
140.696,0.75,0.171,0.75,0.172
140.799,0.75,0.171,0.75,0.172
140.903,0.75,0.171,0.75,0.172
141.008,0.75,0.171,0.75,0.172
141.111,0.75,0.171,0.75,0.172
141.212,0.75,0.171,0.75,0.172
141.313,0.75,0.171,0.75,0.172
141.416,0.75,0.171,0.75,0.172
141.518,0.75,0.171,0.75,0.172
