timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
49.415,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.527,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.633,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.735,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.843,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.949,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.06,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.177,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.283,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.395,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.497,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.603,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.708,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.815,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.934,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.046,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.155,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.262,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.371,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.475,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.579,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.684,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.791,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.919,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.031,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.135,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.238,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.35,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.45,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.552,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.659,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.762,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.865,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.973,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.076,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.179,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.283,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.388,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.494,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.597,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.699,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.802,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.907,0.75,-0.171,-0.179,-0.162,0.75,-0.173
54.014,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.121,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.234,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.336,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.442,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.544,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.654,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.766,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.871,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.994,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.104,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.21,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.321,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.429,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.534,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.635,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.738,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.84,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.944,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.046,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.169,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.271,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.373,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.479,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.58,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.682,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.784,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.886,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.997,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.1,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.215,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.321,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.427,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.53,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.633,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.74,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.841,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.944,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.049,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.155,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.257,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.357,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.458,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.567,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.673,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.797,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.902,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.006,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.124,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.242,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.344,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.453,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.557,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.658,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.762,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.866,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.975,0.75,-0.171,-0.179,-0.162,0.75,-0.172
60.096,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.198,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.306,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.412,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.516,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.623,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.727,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.836,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.939,0.75,-0.247,-0.25,-0.243,0.75,-0.173
61.049,0.75,-0.247,-0.25,-0.243,0.75,-0.174
61.162,0.75,-0.247,-0.25,-0.243,0.75,-0.18
61.266,0.75,-0.247,-0.25,-0.243,0.75,-0.181
61.369,0.75,-0.247,-0.25,-0.243,0.75,-0.181
61.471,0.75,-0.247,-0.25,-0.243,0.75,-0.186
61.572,0.75,-0.247,-0.25,-0.243,0.75,-0.19
61.675,0.75,-0.247,-0.25,-0.243,0.75,-0.19
61.777,0.75,-0.247,-0.25,-0.243,0.75,-0.192
61.88,0.75,-0.247,-0.25,-0.243,0.75,-0.193
61.993,0.75,-0.247,-0.25,-0.243,0.75,-0.194
62.106,0.75,-0.247,-0.25,-0.243,0.75,-0.2
62.211,0.75,-0.247,-0.25,-0.243,0.75,-0.2
62.321,0.75,-0.247,-0.25,-0.243,0.75,-0.203
62.422,0.75,-0.247,-0.25,-0.243,0.75,-0.203
62.53,0.75,-0.247,-0.25,-0.243,0.75,-0.204
62.635,0.75,-0.247,-0.25,-0.243,0.75,-0.208
62.746,0.75,-0.247,-0.25,-0.243,0.75,-0.209
62.851,0.75,-0.247,-0.25,-0.243,0.75,-0.21
62.961,0.75,-0.247,-0.25,-0.243,0.75,-0.21
63.065,0.75,-0.247,-0.25,-0.243,0.75,-0.215
63.17,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.272,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.39,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.492,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.596,0.75,-0.247,-0.25,-0.243,0.75,-0.221
63.698,0.75,-0.247,-0.25,-0.243,0.75,-0.223
63.803,0.75,-0.247,-0.25,-0.243,0.75,-0.223
63.912,0.75,-0.247,-0.25,-0.243,0.75,-0.224
64.016,0.75,-0.247,-0.25,-0.243,0.75,-0.224
64.12,0.75,-0.247,-0.25,-0.243,0.75,-0.228
64.238,0.75,-0.247,-0.25,-0.243,0.75,-0.229
64.343,0.75,-0.247,-0.25,-0.243,0.75,-0.23
64.452,0.75,-0.246,-0.25,-0.243,0.75,-0.23
64.561,0.75,-0.246,-0.25,-0.243,0.75,-0.232
64.663,0.75,-0.246,-0.25,-0.243,0.75,-0.235
64.767,0.75,-0.246,-0.25,-0.243,0.75,-0.236
64.874,0.75,-0.246,-0.25,-0.243,0.75,-0.238
64.976,0.75,-0.246,-0.25,-0.243,0.75,-0.238
65.079,0.75,-0.246,-0.25,-0.243,0.75,-0.243
65.184,0.75,-0.246,-0.25,-0.243,0.75,-0.245
65.294,0.75,-0.246,-0.25,-0.243,0.75,-0.245
65.402,0.75,-0.246,-0.25,-0.243,0.75,-0.248
65.514,0.75,-0.246,-0.25,-0.243,0.75,-0.247
65.619,0.75,-0.246,-0.25,-0.243,0.75,-0.247
65.724,0.75,-0.246,-0.25,-0.243,0.75,-0.253
65.844,0.75,-0.246,-0.25,-0.243,0.75,-0.253
65.949,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.049,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.155,0.75,-0.246,-0.25,-0.243,0.75,-0.255
66.26,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.361,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.467,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.583,0.75,-0.246,-0.25,-0.243,0.75,-0.251
66.693,0.75,-0.246,-0.25,-0.243,0.75,-0.25
66.807,0.75,-0.246,-0.25,-0.243,0.75,-0.249
66.916,0.75,-0.246,-0.25,-0.243,0.75,-0.249
67.021,0.75,-0.246,-0.25,-0.243,0.75,-0.249
67.123,0.75,-0.247,-0.25,-0.243,0.75,-0.248
67.224,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.328,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.44,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.552,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.671,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.774,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.877,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.979,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.088,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.191,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.299,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.417,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.536,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.64,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.756,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.864,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.967,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.076,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.181,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.286,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.395,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.509,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.615,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.721,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.839,0.75,-0.247,-0.25,-0.243,0.75,-0.247
69.945,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.052,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.154,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.294,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.429,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.53,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.634,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.747,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.85,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.952,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.058,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.162,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.265,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.367,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.469,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.578,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.689,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.8,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.91,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.01,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.112,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.223,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.342,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.443,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.549,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.656,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.759,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.86,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.969,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.075,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.182,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.285,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.391,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.498,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.604,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.722,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.835,0.75,-0.247,-0.25,-0.243,0.75,-0.249
73.942,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.046,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.153,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.259,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.372,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.472,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.573,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.679,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.783,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.886,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.992,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.1,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.205,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.306,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.407,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.521,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.622,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.73,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.833,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.94,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.042,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.157,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.258,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.36,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.461,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.568,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.676,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.791,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.905,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.011,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.113,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.219,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.326,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.432,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.536,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.648,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.765,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.875,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.984,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.092,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.195,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.311,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.415,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.52,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.622,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.728,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.838,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.945,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.057,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.16,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.266,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.374,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.478,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.586,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.701,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.808,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.913,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.017,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.119,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.22,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.321,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.425,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.538,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.641,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.747,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.853,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.961,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.068,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.177,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.279,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.381,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.493,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.598,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.699,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.808,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.92,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.042,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.147,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.249,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.354,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.467,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.57,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.68,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.782,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.887,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.991,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.094,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.205,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.316,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.426,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.532,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.637,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.745,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.85,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.951,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.052,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.154,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.258,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.378,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.479,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.595,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.701,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.815,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.918,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.019,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.12,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.227,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.332,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.435,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.557,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.657,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.767,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.874,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.983,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.093,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.198,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.306,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.42,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.525,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.631,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.735,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.84,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.941,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.049,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.164,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.276,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.383,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.515,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.616,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.729,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.839,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.953,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.06,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.161,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.278,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.379,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.48,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.586,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.695,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.804,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.906,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.008,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.109,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.214,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.322,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.427,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.527,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.633,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.744,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.848,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.955,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.06,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.179,0.75,0.0,0.012,-0.012,0.75,-0.247
90.289,0.75,0.0,0.012,-0.012,0.75,-0.247
90.39,0.75,0.0,0.012,-0.012,0.75,-0.247
90.49,0.75,0.0,0.012,-0.012,0.75,-0.247
90.597,0.75,0.0,0.012,-0.012,0.75,-0.247
90.705,0.75,0.0,0.012,-0.012,0.75,-0.247
90.807,0.75,0.0,0.012,-0.012,0.75,-0.245
90.908,0.75,0.0,0.012,-0.012,0.75,-0.245
91.011,0.75,0.0,0.012,-0.012,0.75,-0.238
91.113,0.75,0.0,0.012,-0.012,0.75,-0.232
91.221,0.75,0.0,0.012,-0.012,0.75,-0.232
91.328,0.75,0.0,0.012,-0.012,0.75,-0.232
91.432,0.75,0.0,0.012,-0.012,0.75,-0.207
91.543,0.75,0.0,0.012,-0.012,0.75,-0.197
91.647,0.75,0.0,0.012,-0.012,0.75,-0.191
91.748,0.75,0.0,0.012,-0.012,0.75,-0.192
91.851,0.75,0.0,0.012,-0.012,0.75,-0.192
91.956,0.75,0.0,0.012,-0.012,0.75,-0.168
92.062,0.75,0.0,0.012,-0.012,0.75,-0.158
92.173,0.75,0.0,0.012,-0.012,0.75,-0.155
92.278,0.75,0.0,0.012,-0.012,0.75,-0.152
92.378,0.75,0.0,0.012,-0.012,0.75,-0.149
92.484,0.75,0.0,0.012,-0.012,0.75,-0.137
92.592,0.75,0.0,0.012,-0.012,0.75,-0.132
92.693,0.75,0.0,0.012,-0.012,0.75,-0.129
92.814,0.75,0.0,0.012,-0.012,0.75,-0.13
92.92,0.75,0.0,0.012,-0.012,0.75,-0.13
93.021,0.75,0.0,0.012,-0.012,0.75,-0.123
93.122,0.75,0.0,0.012,-0.012,0.75,-0.121
93.228,0.75,0.0,0.012,-0.012,0.75,-0.116
93.342,0.75,0.0,0.012,-0.012,0.75,-0.116
93.444,0.75,0.0,0.012,-0.012,0.75,-0.108
93.559,0.75,0.0,0.012,-0.012,0.75,-0.108
93.661,0.75,0.0,0.012,-0.012,0.75,-0.098
93.776,0.75,0.0,0.012,-0.012,0.75,-0.098
93.88,0.75,0.0,0.012,-0.012,0.75,-0.093
93.986,0.75,0.0,0.012,-0.012,0.75,-0.081
94.091,0.75,0.0,0.012,-0.012,0.75,-0.076
94.197,0.75,0.0,0.012,-0.012,0.75,-0.071
94.299,0.75,0.0,0.012,-0.012,0.75,-0.069
94.402,0.75,0.0,0.012,-0.012,0.75,-0.065
94.503,0.75,0.0,0.012,-0.012,0.75,-0.045
94.604,0.75,0.0,0.012,-0.012,0.749,-0.04
94.706,0.75,0.0,0.012,-0.012,0.749,-0.035
94.808,0.75,0.0,0.012,-0.012,0.749,-0.031
94.916,0.75,0.0,0.012,-0.012,0.749,-0.031
95.018,0.75,0.0,0.012,-0.012,0.749,-0.012
95.12,0.75,0.0,0.012,-0.012,0.749,-0.001
95.227,0.75,0.0,0.012,-0.012,0.749,-0.002
95.342,0.75,0.0,0.012,-0.012,0.749,-0.002
95.46,0.75,0.0,0.012,-0.012,0.749,0.008
95.563,0.75,0.0,0.012,-0.012,0.749,0.013
95.668,0.75,0.0,0.012,-0.012,0.749,0.018
95.774,0.75,0.0,0.012,-0.012,0.749,0.019
95.882,0.75,0.0,0.012,-0.012,0.749,0.021
95.985,0.75,0.0,0.012,-0.012,0.749,0.023
96.093,0.75,0.0,0.012,-0.012,0.749,0.023
96.197,0.75,0.0,0.012,-0.012,0.749,0.021
