timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
37.157,0.75,0.0,1.0,1.0,0.809,0.189,50.0,1.0,0.974
37.263,0.75,0.0,1.0,1.0,0.809,0.189,50.0,1.0,0.974
37.37,0.75,0.0,1.0,1.0,0.806,0.19,50.0,1.0,0.974
37.476,0.75,0.0,1.0,1.0,0.803,0.192,50.0,1.0,0.973
37.588,0.75,0.0,1.0,1.0,0.802,0.192,50.0,1.0,0.973
37.696,0.75,0.0,1.0,1.0,0.802,0.192,50.0,1.0,0.972
37.803,0.75,0.0,1.0,1.0,0.799,0.193,50.0,1.0,0.972
37.905,0.75,0.0,1.0,1.0,0.799,0.194,50.0,1.0,0.972
38.006,0.75,0.0,1.0,1.0,0.798,0.194,50.0,1.0,0.972
38.11,0.75,0.0,1.0,1.0,0.798,0.194,50.0,1.0,0.972
38.21,0.75,0.0,1.0,1.0,0.796,0.194,50.0,1.0,0.972
38.313,0.75,0.0,1.0,1.0,0.795,0.194,50.0,1.0,0.972
38.421,0.75,0.0,1.0,1.0,0.795,0.194,50.0,1.0,0.971
38.527,0.75,0.0,1.0,1.0,0.794,0.193,50.0,1.0,0.971
38.635,0.75,0.0,1.0,1.0,0.793,0.193,50.0,1.0,0.972
38.744,0.75,0.0,1.0,1.0,0.793,0.193,50.0,1.0,0.972
38.857,0.75,0.0,1.0,1.0,0.793,0.193,50.0,1.0,0.972
38.967,0.75,0.0,1.0,1.0,0.792,0.193,50.0,1.0,0.972
39.076,0.75,0.0,1.0,1.0,0.792,0.191,50.0,1.0,0.972
39.184,0.75,0.0,1.0,1.0,0.792,0.192,50.0,1.0,0.972
39.298,0.75,0.0,1.0,1.0,0.792,0.192,50.0,1.0,0.972
39.402,0.75,0.0,1.0,1.0,0.792,0.192,50.0,1.0,0.972
39.509,0.75,0.0,1.0,1.0,0.792,0.191,50.0,1.0,0.972
39.623,0.75,0.0,1.0,1.0,0.792,0.19,50.0,1.0,0.973
39.731,0.75,0.0,1.0,1.0,0.792,0.19,50.0,1.0,0.973
39.845,0.75,0.0,1.0,1.0,0.792,0.19,50.0,1.0,0.973
39.958,0.75,0.0,1.0,1.0,0.793,0.189,50.0,1.0,0.973
40.062,0.75,0.0,1.0,1.0,0.793,0.189,50.0,1.0,0.973
40.173,0.75,0.0,1.0,1.0,0.793,0.189,50.0,1.0,0.973
40.279,0.75,0.0,1.0,1.0,0.794,0.188,50.0,1.0,0.973
40.385,0.75,0.0,1.0,1.0,0.794,0.188,50.0,1.0,0.973
40.488,0.75,0.0,1.0,1.0,0.794,0.188,50.0,1.0,0.973
40.592,0.75,0.0,1.0,1.0,0.795,0.188,50.0,1.0,0.973
40.694,0.75,0.0,1.0,1.0,0.795,0.188,50.0,1.0,0.973
40.798,0.75,0.0,1.0,1.0,0.795,0.188,50.0,1.0,0.973
40.9,0.75,0.0,1.0,1.0,0.796,0.188,50.0,1.0,0.973
41.005,0.75,0.0,1.0,1.0,0.797,0.189,50.0,1.0,0.973
41.109,0.75,0.0,1.0,1.0,0.797,0.189,50.0,1.0,0.973
41.21,0.75,0.0,1.0,1.0,0.797,0.189,50.0,1.0,0.973
41.321,0.75,0.0,1.0,1.0,0.798,0.188,50.0,1.0,0.973
41.425,0.75,0.0,1.0,1.0,0.798,0.189,50.0,1.0,0.973
41.534,0.75,0.0,1.0,1.0,0.799,0.189,50.0,1.0,0.973
41.639,0.75,0.0,1.0,1.0,0.799,0.189,50.0,1.0,0.973
41.741,0.75,0.0,1.0,1.0,0.8,0.189,50.0,1.0,0.973
41.854,0.75,0.0,1.0,1.0,0.8,0.189,50.0,1.0,0.973
41.972,0.75,0.0,1.0,1.0,0.8,0.189,50.0,1.0,0.973
42.077,0.75,0.0,1.0,1.0,0.8,0.189,50.0,1.0,0.973
42.183,0.75,0.0,1.0,1.0,0.801,0.189,50.0,1.0,0.973
42.284,0.75,0.0,1.0,1.0,0.801,0.189,50.0,1.0,0.973
42.384,0.75,0.0,1.0,1.0,0.802,0.189,50.0,1.0,0.973
42.487,0.75,0.0,1.0,1.0,0.802,0.189,50.0,1.0,0.973
42.593,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
42.698,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
42.799,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
42.907,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.013,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.12,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.222,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.331,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.435,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.545,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.648,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.753,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.857,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
43.96,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
44.067,0.75,0.0,1.0,1.0,0.803,0.19,50.0,1.0,0.973
44.17,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
44.272,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
44.375,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
44.478,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
44.579,0.75,0.0,1.0,1.0,0.802,0.19,50.0,1.0,0.973
44.684,0.75,0.0,1.0,1.0,0.801,0.19,50.0,1.0,0.973
44.786,0.75,0.0,1.0,1.0,0.801,0.191,50.0,1.0,0.973
44.889,0.75,0.0,1.0,1.0,0.801,0.191,50.0,1.0,0.973
44.995,0.75,0.0,1.0,1.0,0.8,0.191,50.0,1.0,0.973
45.103,0.75,0.0,1.0,1.0,0.8,0.191,50.0,1.0,0.973
45.207,0.75,0.0,1.0,1.0,0.799,0.191,50.0,1.0,0.973
45.317,0.75,0.0,1.0,1.0,0.799,0.191,50.0,1.0,0.973
45.425,0.75,0.0,1.0,1.0,0.798,0.191,50.0,1.0,0.973
45.53,0.75,0.0,1.0,1.0,0.797,0.191,50.0,1.0,0.973
45.635,0.75,0.0,1.0,1.0,0.797,0.191,50.0,1.0,0.972
45.75,0.75,0.0,1.0,1.0,0.796,0.191,50.0,1.0,0.972
45.856,0.75,0.0,1.0,1.0,0.796,0.191,50.0,1.0,0.972
45.967,0.75,0.0,1.0,1.0,0.795,0.191,50.0,1.0,0.972
46.071,0.75,0.0,1.0,1.0,0.795,0.191,50.0,1.0,0.972
46.172,0.75,0.0,1.0,1.0,0.794,0.191,50.0,1.0,0.972
46.283,0.75,0.0,1.0,1.0,0.793,0.191,50.0,1.0,0.972
46.386,0.75,0.0,1.0,1.0,0.793,0.192,50.0,1.0,0.972
46.487,0.75,0.0,1.0,1.0,0.792,0.191,50.0,1.0,0.972
46.59,0.75,0.0,1.0,1.0,0.792,0.191,50.0,1.0,0.972
46.697,0.75,0.0,1.0,1.0,0.791,0.191,50.0,1.0,0.972
46.807,0.75,0.0,1.0,1.0,0.791,0.191,50.0,1.0,0.972
46.92,0.75,0.0,1.0,1.0,0.79,0.192,50.0,1.0,0.972
47.023,0.75,0.0,1.0,1.0,0.789,0.192,50.0,1.0,0.972
47.135,0.75,0.0,1.0,1.0,0.788,0.191,50.0,1.0,0.972
47.238,0.75,0.0,1.0,1.0,0.788,0.191,50.0,1.0,0.972
47.342,0.75,0.0,1.0,1.0,0.788,0.191,50.0,1.0,0.972
47.454,0.75,0.0,1.0,1.0,0.787,0.192,50.0,1.0,0.972
47.562,0.75,0.0,1.0,1.0,0.786,0.192,50.0,1.0,0.972
47.67,0.75,0.0,1.0,1.0,0.785,0.191,50.0,1.0,0.972
47.784,0.75,0.0,1.0,1.0,0.784,0.192,50.0,1.0,0.972
47.901,0.75,0.0,1.0,1.0,0.783,0.192,50.0,1.0,0.971
48.002,0.75,0.0,1.0,1.0,0.783,0.192,50.0,1.0,0.971
48.112,0.75,0.0,1.0,1.0,0.782,0.192,50.0,1.0,0.971
48.213,0.75,0.0,1.0,1.0,0.782,0.192,50.0,1.0,0.971
48.319,0.75,0.0,1.0,1.0,0.78,0.192,50.0,1.0,0.971
48.422,0.75,0.0,1.0,1.0,0.78,0.192,50.0,1.0,0.971
48.532,0.75,0.0,1.0,1.0,0.779,0.192,50.0,1.0,0.971
48.634,0.75,0.0,1.0,1.0,0.778,0.191,50.0,1.0,0.971
48.741,0.75,0.0,1.0,1.0,0.778,0.191,50.0,1.0,0.971
48.842,0.75,0.0,1.0,1.0,0.777,0.192,50.0,1.0,0.971
48.944,0.75,0.0,1.0,1.0,0.777,0.192,50.0,1.0,0.971
49.05,0.75,0.0,1.0,1.0,0.776,0.191,50.0,1.0,0.971
49.155,0.75,0.0,1.0,1.0,0.776,0.191,50.0,1.0,0.971
49.265,0.75,0.0,1.0,1.0,0.776,0.191,50.0,1.0,0.971
49.372,0.75,0.0,1.0,1.0,0.774,0.191,50.0,1.0,0.971
49.473,0.75,0.0,1.0,1.0,0.774,0.192,50.0,1.0,0.971
49.58,0.75,0.0,1.0,1.0,0.773,0.191,50.0,1.0,0.971
49.711,0.75,0.0,1.0,1.0,0.773,0.191,50.0,1.0,0.971
49.825,0.75,0.0,1.0,1.0,0.772,0.191,50.0,1.0,0.971
49.937,0.75,0.0,1.0,1.0,0.771,0.191,50.0,1.0,0.971
50.041,0.75,0.0,1.0,1.0,0.771,0.192,50.0,1.0,0.97
50.147,0.75,0.0,1.0,1.0,0.77,0.191,50.0,1.0,0.971
50.248,0.75,0.0,1.0,1.0,0.769,0.191,50.0,1.0,0.971
50.349,0.75,0.0,1.0,1.0,0.769,0.191,50.0,1.0,0.971
50.453,0.75,0.0,1.0,1.0,0.769,0.191,50.0,1.0,0.97
50.568,0.75,0.0,1.0,1.0,0.768,0.191,50.0,1.0,0.97
50.672,0.75,0.0,1.0,1.0,0.768,0.191,50.0,1.0,0.97
50.778,0.75,0.0,1.0,1.0,0.767,0.191,50.0,1.0,0.97
50.887,0.75,0.0,1.0,1.0,0.767,0.191,50.0,1.0,0.97
50.989,0.75,0.0,1.0,1.0,0.767,0.191,50.0,1.0,0.97
51.101,0.75,0.0,1.0,1.0,0.765,0.191,50.0,1.0,0.97
51.221,0.75,0.0,1.0,1.0,0.765,0.191,50.0,1.0,0.97
51.326,0.75,0.0,1.0,1.0,0.765,0.191,50.0,1.0,0.97
51.427,0.75,0.0,1.0,1.0,0.764,0.191,50.0,1.0,0.97
51.534,0.75,0.0,1.0,1.0,0.763,0.191,50.0,1.0,0.97
51.637,0.75,0.0,1.0,1.0,0.763,0.191,50.0,1.0,0.97
51.738,0.75,0.0,1.0,1.0,0.763,0.191,50.0,1.0,0.97
51.843,0.75,0.0,1.0,1.0,0.762,0.191,50.0,1.0,0.97
51.947,0.75,0.0,1.0,1.0,0.762,0.191,50.0,1.0,0.97
52.052,0.75,0.0,1.0,1.0,0.762,0.191,50.0,1.0,0.97
52.153,0.75,0.0,1.0,1.0,0.761,0.191,50.0,1.0,0.97
52.263,0.75,0.0,1.0,1.0,0.761,0.191,50.0,1.0,0.97
52.369,0.75,0.0,1.0,1.0,0.76,0.191,50.0,1.0,0.97
52.473,0.75,0.0,1.0,1.0,0.76,0.191,50.0,1.0,0.97
52.581,0.75,0.0,1.0,1.0,0.759,0.191,50.0,1.0,0.97
52.689,0.75,0.0,1.0,1.0,0.759,0.191,50.0,1.0,0.97
52.808,0.75,0.0,1.0,1.0,0.759,0.191,50.0,1.0,0.97
52.925,0.75,0.0,1.0,1.0,0.758,0.191,50.0,1.0,0.97
53.039,0.75,0.0,1.0,1.0,0.758,0.191,50.0,1.0,0.97
53.152,0.75,0.0,1.0,1.0,0.757,0.191,50.0,1.0,0.97
53.258,0.75,0.0,1.0,1.0,0.757,0.191,50.0,1.0,0.97
53.365,0.75,0.0,1.0,1.0,0.756,0.191,50.0,1.0,0.97
53.469,0.75,0.0,1.0,1.0,0.756,0.191,50.0,1.0,0.97
53.57,0.75,0.0,1.0,1.0,0.755,0.191,50.0,1.0,0.97
53.671,0.75,0.0,1.0,1.0,0.755,0.191,50.0,1.0,0.969
53.772,0.75,0.0,1.0,1.0,0.755,0.191,50.0,1.0,0.969
53.875,0.75,0.0,1.0,1.0,0.754,0.191,50.0,1.0,0.969
53.987,0.75,0.0,1.0,1.0,0.754,0.191,50.0,1.0,0.969
54.089,0.75,0.0,1.0,1.0,0.753,0.191,50.0,1.0,0.969
54.19,0.75,0.0,1.0,1.0,0.753,0.191,50.0,1.0,0.969
54.299,0.75,0.0,1.0,1.0,0.753,0.191,50.0,1.0,0.969
54.416,0.75,0.0,1.0,1.0,0.752,0.191,50.0,1.0,0.969
54.518,0.75,0.0,1.0,1.0,0.751,0.191,50.0,1.0,0.969
54.622,0.75,0.0,1.0,1.0,0.751,0.191,50.0,1.0,0.969
54.724,0.75,0.0,1.0,1.0,0.751,0.191,50.0,1.0,0.969
54.824,0.75,0.0,1.0,1.0,0.751,0.191,50.0,1.0,0.969
54.926,0.75,0.0,1.0,1.0,0.75,0.191,50.0,1.0,0.969
55.028,0.75,0.0,1.0,1.0,0.75,0.191,50.0,1.0,0.969
55.134,0.75,0.0,1.0,1.0,0.75,0.191,50.0,1.0,0.969
55.24,0.75,0.0,1.0,1.0,0.749,0.191,50.0,1.0,0.969
55.355,0.75,0.0,1.0,1.0,0.749,0.191,50.0,1.0,0.969
55.459,0.75,0.0,1.0,1.0,0.749,0.191,50.0,1.0,0.969
55.565,0.75,0.0,1.0,1.0,0.749,0.191,50.0,1.0,0.969
55.67,0.75,0.0,1.0,1.0,0.749,0.191,50.0,1.0,0.969
55.772,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
55.882,0.75,0.0,1.0,1.0,0.748,0.191,50.0,1.0,0.969
55.987,0.75,0.0,1.0,1.0,0.748,0.191,50.0,1.0,0.969
56.094,0.75,0.0,1.0,1.0,0.748,0.191,50.0,1.0,0.969
56.205,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
56.31,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
56.416,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
56.519,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
56.622,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
56.722,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
56.825,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
56.93,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.033,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.136,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.24,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.344,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.464,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.568,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.669,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.778,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.885,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
57.988,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.089,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.191,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.301,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.403,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.504,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.612,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.731,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.834,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
58.937,0.75,0.0,1.0,1.0,0.747,0.19,50.0,1.0,0.969
59.052,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.166,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.273,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.382,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.49,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.605,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.717,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.826,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
59.941,0.75,0.0,1.0,1.0,0.748,0.19,50.0,1.0,0.969
60.049,0.6,0.0,1.0,1.0,0.749,0.19,50.0,1.0,0.969
60.154,0.6,0.0,1.0,1.0,0.749,0.19,50.0,1.0,0.969
60.256,0.6,0.0,1.0,1.0,0.749,0.19,50.0,1.0,0.969
60.36,0.6,0.0,1.0,1.0,0.749,0.19,50.0,1.0,0.969
60.463,0.6,0.0,1.0,1.0,0.749,0.19,50.0,1.0,0.969
60.577,0.6,0.0,1.0,1.0,0.749,0.19,50.0,1.0,0.969
60.681,0.6,0.0,1.0,1.0,0.749,0.169,50.0,1.0,0.975
60.786,0.6,0.0,1.0,1.0,0.748,0.148,50.0,1.0,0.981
60.896,0.6,0.0,1.0,1.0,0.745,0.138,50.0,1.0,0.983
61.001,0.6,0.0,1.0,1.0,0.743,0.139,50.0,1.0,0.983
61.104,0.6,0.0,1.0,1.0,0.743,0.139,50.0,1.0,0.983
61.212,0.6,0.0,1.0,1.0,0.742,0.111,50.0,1.0,0.989
61.318,0.6,0.0,1.0,1.0,0.74,0.093,50.0,1.0,0.992
61.425,0.6,0.0,1.0,1.0,0.739,0.066,50.0,1.0,0.996
61.531,0.6,0.0,1.0,1.0,0.737,0.068,50.0,1.0,0.996
61.632,0.6,0.0,1.0,1.0,0.736,0.06,50.0,1.0,0.997
61.741,0.6,0.0,1.0,1.0,0.735,0.049,50.0,1.0,0.998
61.853,0.6,0.0,1.0,1.0,0.733,0.031,50.0,1.0,0.999
61.956,0.6,0.0,1.0,1.0,0.733,0.031,50.0,1.0,0.999
62.058,0.6,0.0,1.0,1.0,0.731,0.029,50.0,1.0,0.999
62.164,0.6,0.0,1.0,1.0,0.73,0.029,50.0,1.0,0.999
62.276,0.6,0.0,1.0,1.0,0.729,0.026,50.0,1.0,0.999
62.387,0.6,0.0,1.0,1.0,0.728,0.025,50.0,1.0,0.999
62.493,0.6,0.0,1.0,1.0,0.727,0.025,50.0,1.0,0.999
62.606,0.6,0.0,1.0,1.0,0.726,0.026,50.0,1.0,0.999
62.709,0.6,0.0,1.0,1.0,0.725,0.027,50.0,1.0,0.999
62.817,0.6,0.0,1.0,1.0,0.724,0.029,50.0,1.0,0.999
62.92,0.6,0.0,1.0,1.0,0.723,0.035,50.0,1.0,0.999
63.026,0.6,0.0,1.0,1.0,0.722,0.037,50.0,1.0,0.999
63.138,0.6,0.0,1.0,1.0,0.721,0.038,50.0,1.0,0.999
63.244,0.6,0.0,1.0,1.0,0.72,0.045,50.0,1.0,0.998
63.348,0.6,0.0,1.0,1.0,0.719,0.05,50.0,1.0,0.998
63.458,0.6,0.0,1.0,1.0,0.719,0.054,50.0,1.0,0.997
63.561,0.6,0.0,1.0,1.0,0.718,0.054,50.0,1.0,0.997
63.664,0.6,0.0,1.0,1.0,0.717,0.054,50.0,1.0,0.997
63.783,0.6,0.0,1.0,1.0,0.716,0.057,50.0,1.0,0.997
63.885,0.6,0.0,1.0,1.0,0.715,0.059,50.0,1.0,0.997
63.988,0.6,0.0,1.0,1.0,0.714,0.059,50.0,1.0,0.997
64.097,0.6,0.0,1.0,1.0,0.714,0.059,50.0,1.0,0.997
64.206,0.6,0.0,1.0,1.0,0.714,0.059,50.0,1.0,0.997
64.311,0.6,0.0,1.0,1.0,0.713,0.058,50.0,1.0,0.997
64.417,0.6,0.0,1.0,1.0,0.712,0.057,50.0,1.0,0.997
64.523,0.6,0.0,1.0,1.0,0.711,0.057,50.0,1.0,0.997
64.626,0.6,0.0,1.0,1.0,0.711,0.057,50.0,1.0,0.997
64.729,0.6,0.0,1.0,1.0,0.711,0.057,50.0,1.0,0.997
64.832,0.6,0.0,1.0,1.0,0.71,0.053,50.0,1.0,0.997
64.936,0.6,0.0,1.0,1.0,0.71,0.053,50.0,1.0,0.997
65.036,0.6,0.0,1.0,1.0,0.709,0.053,50.0,1.0,0.997
65.137,0.6,0.0,1.0,1.0,0.709,0.053,50.0,1.0,0.997
65.238,0.6,0.0,1.0,1.0,0.708,0.051,50.0,1.0,0.997
65.346,0.6,0.0,1.0,1.0,0.707,0.05,50.0,1.0,0.997
65.466,0.6,0.0,1.0,1.0,0.707,0.05,50.0,1.0,0.998
65.568,0.6,0.0,1.0,1.0,0.707,0.05,50.0,1.0,0.998
65.673,0.6,0.0,1.0,1.0,0.706,0.05,50.0,1.0,0.998
65.778,0.6,0.0,1.0,1.0,0.706,0.05,50.0,1.0,0.998
65.884,0.6,0.0,1.0,1.0,0.705,0.049,50.0,1.0,0.998
65.986,0.6,0.0,1.0,1.0,0.704,0.049,50.0,1.0,0.998
66.087,0.6,0.0,1.0,1.0,0.704,0.049,50.0,1.0,0.998
66.19,0.6,0.0,1.0,1.0,0.704,0.049,50.0,1.0,0.998
66.297,0.6,0.0,1.0,1.0,0.703,0.049,50.0,1.0,0.998
66.407,0.6,0.0,1.0,1.0,0.703,0.05,50.0,1.0,0.998
66.512,0.6,0.0,1.0,1.0,0.702,0.05,50.0,1.0,0.997
66.615,0.6,0.0,1.0,1.0,0.702,0.05,50.0,1.0,0.997
66.718,0.6,0.0,1.0,1.0,0.701,0.05,50.0,1.0,0.997
66.818,0.6,0.0,1.0,1.0,0.701,0.051,50.0,1.0,0.997
66.932,0.6,0.0,1.0,1.0,0.701,0.051,50.0,1.0,0.997
67.034,0.6,0.0,1.0,1.0,0.701,0.051,50.0,1.0,0.997
67.142,0.6,0.0,1.0,1.0,0.699,0.051,50.0,1.0,0.997
67.244,0.6,0.0,1.0,1.0,0.699,0.051,50.0,1.0,0.997
67.351,0.6,0.0,1.0,1.0,0.699,0.051,50.0,1.0,0.997
67.452,0.6,0.0,1.0,1.0,0.698,0.051,50.0,1.0,0.997
67.554,0.6,0.0,1.0,1.0,0.698,0.051,50.0,1.0,0.997
67.658,0.6,0.0,1.0,1.0,0.697,0.051,50.0,1.0,0.997
67.763,0.6,0.0,1.0,1.0,0.697,0.052,50.0,1.0,0.997
67.878,0.6,0.0,1.0,1.0,0.696,0.051,50.0,1.0,0.997
67.992,0.6,0.0,1.0,1.0,0.695,0.051,50.0,1.0,0.997
68.103,0.6,0.0,1.0,1.0,0.695,0.051,50.0,1.0,0.997
68.204,0.6,0.0,1.0,1.0,0.694,0.051,50.0,1.0,0.997
68.31,0.6,0.0,1.0,1.0,0.694,0.051,50.0,1.0,0.997
68.411,0.6,0.0,1.0,1.0,0.694,0.051,50.0,1.0,0.997
68.518,0.6,0.0,1.0,1.0,0.693,0.051,50.0,1.0,0.997
68.633,0.6,0.0,1.0,1.0,0.693,0.051,50.0,1.0,0.997
68.74,0.6,0.0,1.0,1.0,0.692,0.051,50.0,1.0,0.997
68.844,0.6,0.0,1.0,1.0,0.692,0.051,50.0,1.0,0.997
68.949,0.6,0.0,1.0,1.0,0.691,0.051,50.0,1.0,0.997
69.053,0.6,0.0,1.0,1.0,0.691,0.051,50.0,1.0,0.997
69.162,0.6,0.0,1.0,1.0,0.691,0.051,50.0,1.0,0.997
69.271,0.6,0.0,1.0,1.0,0.69,0.051,50.0,1.0,0.997
69.383,0.6,0.0,1.0,1.0,0.69,0.051,50.0,1.0,0.997
69.486,0.6,0.0,1.0,1.0,0.689,0.051,50.0,1.0,0.997
69.597,0.6,0.0,1.0,1.0,0.689,0.051,50.0,1.0,0.997
69.703,0.6,0.0,1.0,1.0,0.688,0.051,50.0,1.0,0.997
69.81,0.6,0.0,1.0,1.0,0.688,0.051,50.0,1.0,0.997
69.911,0.6,0.0,1.0,1.0,0.688,0.051,50.0,1.0,0.997
70.012,0.6,0.0,1.0,1.0,0.687,0.051,50.0,1.0,0.997
70.119,0.6,0.0,1.0,1.0,0.687,0.051,50.0,1.0,0.997
70.233,0.6,0.0,1.0,1.0,0.686,0.051,50.0,1.0,0.997
70.341,0.6,0.0,1.0,1.0,0.686,0.051,50.0,1.0,0.997
70.449,0.6,0.0,1.0,1.0,0.686,0.051,50.0,1.0,0.997
70.561,0.6,0.0,1.0,1.0,0.685,0.051,50.0,1.0,0.997
70.666,0.6,0.0,1.0,1.0,0.684,0.051,50.0,1.0,0.997
70.774,0.6,0.0,1.0,1.0,0.684,0.051,50.0,1.0,0.997
70.881,0.6,0.0,1.0,1.0,0.683,0.051,50.0,1.0,0.997
70.983,0.6,0.0,1.0,1.0,0.683,0.051,50.0,1.0,0.997
71.088,0.6,0.0,1.0,1.0,0.682,0.051,50.0,1.0,0.997
71.191,0.6,0.0,1.0,1.0,0.682,0.051,50.0,1.0,0.997
71.293,0.6,0.0,1.0,1.0,0.682,0.051,50.0,1.0,0.997
71.394,0.6,0.0,1.0,1.0,0.681,0.051,50.0,1.0,0.997
71.502,0.6,0.0,1.0,1.0,0.681,0.051,50.0,1.0,0.997
71.608,0.6,0.0,1.0,1.0,0.68,0.051,50.0,1.0,0.997
71.712,0.6,0.0,1.0,1.0,0.68,0.051,50.0,1.0,0.997
71.815,0.6,0.0,1.0,1.0,0.679,0.051,50.0,1.0,0.997
71.92,0.6,0.0,1.0,1.0,0.679,0.051,50.0,1.0,0.997
72.022,0.6,0.0,1.0,1.0,0.679,0.051,50.0,1.0,0.997
72.127,0.6,0.0,1.0,1.0,0.678,0.051,50.0,1.0,0.997
72.235,0.6,0.0,1.0,1.0,0.677,0.051,50.0,1.0,0.997
72.336,0.6,0.0,1.0,1.0,0.677,0.051,50.0,1.0,0.997
72.438,0.6,0.0,1.0,1.0,0.676,0.051,50.0,1.0,0.997
72.549,0.6,0.0,1.0,1.0,0.676,0.051,50.0,1.0,0.997
72.662,0.6,0.0,1.0,1.0,0.676,0.051,50.0,1.0,0.997
72.767,0.6,0.0,1.0,1.0,0.675,0.051,50.0,1.0,0.997
72.873,0.6,0.0,1.0,1.0,0.675,0.051,50.0,1.0,0.997
72.981,0.6,0.0,1.0,1.0,0.674,0.051,50.0,1.0,0.997
73.084,0.6,0.0,1.0,1.0,0.674,0.051,50.0,1.0,0.997
73.185,0.6,0.0,1.0,1.0,0.674,0.051,50.0,1.0,0.997
73.299,0.6,0.0,1.0,1.0,0.673,0.051,50.0,1.0,0.997
73.403,0.6,0.0,1.0,1.0,0.673,0.051,50.0,1.0,0.997
73.525,0.6,0.0,1.0,1.0,0.672,0.051,50.0,1.0,0.997
73.634,0.6,0.0,1.0,1.0,0.672,0.051,50.0,1.0,0.997
73.741,0.6,0.0,1.0,1.0,0.672,0.051,50.0,1.0,0.997
73.85,0.6,0.0,1.0,1.0,0.671,0.051,50.0,1.0,0.997
73.953,0.6,0.0,1.0,1.0,0.671,0.051,50.0,1.0,0.997
74.061,0.6,0.0,1.0,1.0,0.67,0.051,50.0,1.0,0.997
