timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
56.552,0.75,-0.171,-0.171,0.75,-0.171
56.66,0.75,-0.171,-0.171,0.75,-0.171
56.765,0.75,-0.171,-0.171,0.75,-0.171
56.868,0.75,-0.171,-0.171,0.75,-0.171
56.979,0.75,-0.171,-0.171,0.75,-0.171
57.084,0.75,-0.171,-0.171,0.75,-0.171
57.189,0.75,-0.171,-0.171,0.75,-0.171
57.29,0.75,-0.171,-0.171,0.75,-0.171
57.393,0.75,-0.171,-0.171,0.75,-0.171
57.497,0.75,-0.171,-0.171,0.75,-0.171
57.608,0.75,-0.171,-0.171,0.75,-0.171
57.713,0.75,-0.171,-0.171,0.75,-0.171
57.814,0.75,-0.171,-0.171,0.75,-0.171
57.915,0.75,-0.171,-0.171,0.75,-0.171
58.023,0.75,-0.171,-0.171,0.75,-0.171
58.129,0.75,-0.171,-0.171,0.75,-0.171
58.233,0.75,-0.171,-0.171,0.75,-0.171
58.34,0.75,-0.171,-0.171,0.75,-0.171
58.453,0.75,-0.171,-0.171,0.75,-0.171
58.562,0.75,-0.171,-0.171,0.75,-0.171
58.665,0.75,-0.171,-0.171,0.75,-0.171
58.767,0.75,-0.171,-0.171,0.75,-0.171
58.872,0.75,-0.171,-0.171,0.75,-0.171
58.976,0.75,-0.171,-0.171,0.75,-0.171
59.081,0.75,-0.171,-0.171,0.75,-0.171
59.184,0.75,-0.171,-0.171,0.75,-0.171
59.292,0.75,-0.171,-0.171,0.75,-0.171
59.399,0.75,-0.171,-0.171,0.75,-0.171
59.504,0.75,-0.171,-0.171,0.75,-0.171
59.617,0.75,-0.171,-0.171,0.75,-0.171
59.72,0.75,-0.171,-0.171,0.75,-0.171
59.823,0.75,-0.171,-0.171,0.75,-0.171
59.925,0.75,-0.171,-0.171,0.75,-0.171
60.029,0.75,-0.247,-0.076,0.75,-0.171
60.137,0.75,-0.247,-0.076,0.75,-0.171
60.241,0.75,-0.247,-0.076,0.75,-0.171
60.349,0.75,-0.247,-0.076,0.75,-0.171
60.451,0.75,-0.247,-0.076,0.75,-0.171
60.557,0.75,-0.247,-0.076,0.75,-0.171
60.672,0.75,-0.247,-0.076,0.75,-0.171
60.774,0.75,-0.247,-0.076,0.75,-0.172
60.876,0.75,-0.247,-0.076,0.75,-0.174
60.978,0.75,-0.247,-0.076,0.75,-0.175
61.081,0.75,-0.247,-0.076,0.75,-0.176
61.182,0.75,-0.247,-0.076,0.75,-0.179
61.297,0.75,-0.247,-0.076,0.75,-0.181
61.398,0.75,-0.247,-0.076,0.75,-0.182
61.505,0.75,-0.247,-0.076,0.75,-0.186
61.614,0.75,-0.247,-0.076,0.75,-0.187
61.717,0.75,-0.247,-0.076,0.75,-0.187
61.822,0.75,-0.247,-0.076,0.75,-0.191
61.93,0.75,-0.247,-0.076,0.75,-0.195
62.043,0.75,-0.247,-0.076,0.75,-0.196
62.144,0.75,-0.247,-0.076,0.75,-0.197
62.248,0.75,-0.247,-0.076,0.75,-0.199
62.354,0.75,-0.247,-0.076,0.75,-0.2
62.467,0.75,-0.247,-0.076,0.75,-0.206
62.577,0.75,-0.247,-0.076,0.75,-0.208
62.682,0.75,-0.247,-0.076,0.75,-0.209
62.79,0.75,-0.247,-0.076,0.75,-0.211
62.894,0.75,-0.247,-0.076,0.75,-0.213
63.001,0.75,-0.247,-0.076,0.75,-0.214
63.107,0.75,-0.247,-0.076,0.75,-0.215
63.214,0.75,-0.247,-0.076,0.75,-0.216
63.322,0.75,-0.247,-0.076,0.75,-0.217
63.43,0.75,-0.247,-0.076,0.75,-0.218
63.534,0.75,-0.247,-0.076,0.75,-0.219
63.635,0.75,-0.247,-0.076,0.75,-0.22
63.738,0.75,-0.247,-0.076,0.75,-0.221
63.845,0.75,-0.247,-0.076,0.75,-0.223
63.945,0.75,-0.247,-0.076,0.75,-0.225
64.048,0.75,-0.247,-0.076,0.75,-0.227
64.154,0.75,-0.247,-0.076,0.75,-0.227
64.255,0.75,-0.247,-0.076,0.75,-0.227
64.36,0.75,-0.247,-0.076,0.75,-0.23
64.463,0.75,-0.247,-0.076,0.75,-0.235
64.567,0.75,-0.246,-0.076,0.75,-0.236
64.668,0.75,-0.246,-0.076,0.75,-0.239
64.777,0.75,-0.246,-0.076,0.75,-0.241
64.885,0.75,-0.246,-0.076,0.75,-0.245
64.992,0.75,-0.246,-0.076,0.75,-0.245
65.096,0.75,-0.246,-0.076,0.75,-0.249
65.197,0.75,-0.246,-0.076,0.75,-0.249
65.308,0.75,-0.246,-0.076,0.75,-0.25
65.413,0.75,-0.246,-0.076,0.75,-0.252
65.514,0.75,-0.246,-0.076,0.75,-0.254
65.615,0.75,-0.246,-0.076,0.75,-0.255
65.718,0.75,-0.246,-0.076,0.75,-0.255
65.822,0.75,-0.246,-0.076,0.75,-0.255
65.924,0.75,-0.246,-0.076,0.75,-0.257
66.029,0.75,-0.246,-0.076,0.75,-0.257
66.13,0.75,-0.246,-0.076,0.75,-0.256
66.234,0.75,-0.246,-0.076,0.75,-0.256
66.342,0.75,-0.246,-0.076,0.75,-0.256
66.443,0.75,-0.246,-0.076,0.75,-0.253
66.544,0.75,-0.246,-0.076,0.75,-0.252
66.656,0.75,-0.246,-0.076,0.75,-0.251
66.757,0.75,-0.246,-0.076,0.75,-0.25
66.864,0.75,-0.246,-0.076,0.75,-0.25
66.971,0.75,-0.246,-0.076,0.75,-0.25
67.074,0.75,-0.246,-0.076,0.75,-0.247
67.175,0.75,-0.247,-0.076,0.75,-0.246
67.277,0.75,-0.247,-0.076,0.75,-0.246
67.379,0.75,-0.247,-0.076,0.75,-0.246
67.487,0.75,-0.247,-0.076,0.75,-0.245
67.592,0.75,-0.247,-0.076,0.75,-0.245
67.695,0.75,-0.247,-0.076,0.75,-0.245
67.796,0.75,-0.247,-0.076,0.75,-0.245
67.906,0.75,-0.247,-0.076,0.75,-0.246
68.012,0.75,-0.247,-0.076,0.75,-0.247
68.115,0.75,-0.247,-0.076,0.75,-0.248
68.221,0.75,-0.247,-0.076,0.75,-0.249
68.324,0.75,-0.247,-0.076,0.75,-0.249
68.429,0.75,-0.247,-0.076,0.75,-0.25
68.536,0.75,-0.247,-0.076,0.75,-0.251
68.637,0.75,-0.247,-0.076,0.75,-0.251
68.747,0.75,-0.247,-0.076,0.75,-0.252
68.851,0.75,-0.247,-0.076,0.75,-0.252
68.954,0.75,-0.247,-0.076,0.75,-0.252
69.062,0.75,-0.247,-0.076,0.75,-0.252
69.164,0.75,-0.247,-0.076,0.75,-0.252
69.27,0.75,-0.247,-0.076,0.75,-0.252
69.375,0.75,-0.247,-0.076,0.75,-0.251
69.48,0.75,-0.247,-0.076,0.75,-0.251
69.584,0.75,-0.247,-0.076,0.75,-0.249
69.69,0.75,-0.247,-0.076,0.75,-0.249
69.794,0.75,-0.247,-0.076,0.75,-0.249
69.897,0.75,-0.247,-0.076,0.75,-0.249
70.007,0.75,-0.247,-0.076,0.75,-0.247
70.113,0.75,-0.247,-0.076,0.75,-0.246
70.223,0.75,-0.247,-0.076,0.75,-0.246
70.331,0.75,-0.247,-0.076,0.75,-0.246
70.434,0.75,-0.247,-0.076,0.75,-0.246
70.542,0.75,-0.247,-0.076,0.75,-0.246
70.646,0.75,-0.247,-0.076,0.75,-0.246
70.749,0.75,-0.247,-0.076,0.75,-0.246
70.852,0.75,-0.247,-0.076,0.75,-0.247
70.953,0.75,-0.247,-0.076,0.75,-0.247
71.055,0.75,-0.247,-0.076,0.75,-0.248
71.158,0.75,-0.247,-0.076,0.75,-0.248
71.266,0.75,-0.247,-0.076,0.75,-0.248
71.366,0.75,-0.247,-0.076,0.75,-0.249
71.47,0.75,-0.247,-0.076,0.75,-0.249
71.579,0.75,-0.247,-0.076,0.75,-0.249
71.681,0.75,-0.247,-0.076,0.75,-0.249
71.783,0.75,-0.247,-0.076,0.75,-0.249
71.89,0.75,-0.247,-0.076,0.75,-0.249
71.993,0.75,-0.247,-0.076,0.75,-0.249
72.101,0.75,-0.247,-0.076,0.75,-0.249
72.203,0.75,-0.247,-0.076,0.75,-0.249
72.31,0.75,-0.247,-0.076,0.75,-0.248
72.416,0.75,-0.247,-0.076,0.75,-0.248
72.52,0.75,-0.247,-0.076,0.75,-0.248
72.623,0.75,-0.247,-0.076,0.75,-0.247
72.725,0.75,-0.247,-0.076,0.75,-0.247
72.829,0.75,-0.247,-0.076,0.75,-0.247
72.931,0.75,-0.247,-0.076,0.75,-0.247
73.041,0.75,-0.247,-0.076,0.75,-0.246
73.143,0.75,-0.247,-0.076,0.75,-0.246
73.244,0.75,-0.247,-0.076,0.75,-0.246
73.351,0.75,-0.247,-0.076,0.75,-0.247
73.455,0.75,-0.247,-0.076,0.75,-0.247
73.561,0.75,-0.247,-0.076,0.75,-0.247
73.665,0.75,-0.247,-0.076,0.75,-0.247
73.769,0.75,-0.247,-0.076,0.75,-0.247
73.87,0.75,-0.247,-0.076,0.75,-0.247
73.975,0.75,-0.247,-0.076,0.75,-0.248
74.079,0.75,-0.247,-0.076,0.75,-0.248
74.182,0.75,-0.247,-0.076,0.75,-0.248
74.292,0.75,-0.247,-0.076,0.75,-0.248
74.394,0.75,-0.247,-0.076,0.75,-0.248
74.496,0.75,-0.247,-0.076,0.75,-0.248
74.598,0.75,-0.247,-0.076,0.75,-0.248
74.7,0.75,-0.247,-0.076,0.75,-0.248
74.804,0.75,-0.247,-0.076,0.75,-0.248
74.915,0.75,-0.247,-0.076,0.75,-0.248
75.018,0.75,-0.247,-0.076,0.75,-0.248
75.121,0.75,-0.247,-0.076,0.75,-0.248
75.225,0.75,-0.247,-0.076,0.75,-0.247
75.336,0.75,-0.247,-0.076,0.75,-0.247
75.438,0.75,-0.247,-0.076,0.75,-0.247
75.542,0.75,-0.247,-0.076,0.75,-0.247
75.644,0.75,-0.247,-0.076,0.75,-0.247
75.752,0.75,-0.247,-0.076,0.75,-0.247
75.859,0.75,-0.247,-0.076,0.75,-0.247
75.961,0.75,-0.247,-0.076,0.75,-0.247
76.077,0.75,-0.247,-0.076,0.75,-0.247
76.188,0.75,-0.247,-0.076,0.75,-0.247
76.296,0.75,-0.247,-0.076,0.75,-0.247
76.405,0.75,-0.247,-0.076,0.75,-0.247
76.506,0.75,-0.247,-0.076,0.75,-0.247
76.614,0.75,-0.247,-0.076,0.75,-0.247
76.717,0.75,-0.247,-0.076,0.75,-0.247
76.82,0.75,-0.247,-0.076,0.75,-0.247
76.93,0.75,-0.247,-0.076,0.75,-0.247
77.041,0.75,-0.247,-0.076,0.75,-0.247
77.151,0.75,-0.247,-0.076,0.75,-0.247
77.265,0.75,-0.247,-0.076,0.75,-0.247
77.371,0.75,-0.247,-0.076,0.75,-0.247
77.472,0.75,-0.247,-0.076,0.75,-0.247
77.58,0.75,-0.247,-0.076,0.75,-0.247
77.688,0.75,-0.247,-0.076,0.75,-0.247
77.791,0.75,-0.247,-0.076,0.75,-0.247
77.897,0.75,-0.247,-0.076,0.75,-0.247
78.004,0.75,-0.247,-0.076,0.75,-0.247
78.112,0.75,-0.247,-0.076,0.75,-0.247
78.218,0.75,-0.247,-0.076,0.75,-0.247
78.32,0.75,-0.247,-0.076,0.75,-0.247
78.426,0.75,-0.247,-0.076,0.75,-0.247
78.527,0.75,-0.247,-0.076,0.75,-0.247
78.629,0.75,-0.247,-0.076,0.75,-0.247
78.732,0.75,-0.247,-0.076,0.75,-0.247
78.84,0.75,-0.247,-0.076,0.75,-0.247
78.941,0.75,-0.247,-0.076,0.75,-0.247
79.07,0.75,-0.247,-0.076,0.75,-0.247
79.18,0.75,-0.247,-0.076,0.75,-0.247
79.288,0.75,-0.247,-0.076,0.75,-0.247
79.394,0.75,-0.247,-0.076,0.75,-0.247
79.499,0.75,-0.247,-0.076,0.75,-0.247
79.602,0.75,-0.247,-0.076,0.75,-0.247
79.705,0.75,-0.247,-0.076,0.75,-0.247
79.813,0.75,-0.247,-0.076,0.75,-0.247
79.916,0.75,-0.247,-0.076,0.75,-0.247
80.02,0.75,-0.247,-0.076,0.75,-0.247
80.122,0.75,-0.247,-0.076,0.75,-0.247
80.225,0.75,-0.247,-0.076,0.75,-0.247
80.327,0.75,-0.247,-0.076,0.75,-0.247
80.43,0.75,-0.247,-0.076,0.75,-0.247
80.532,0.75,-0.247,-0.076,0.75,-0.247
80.634,0.75,-0.247,-0.076,0.75,-0.247
80.735,0.75,-0.247,-0.076,0.75,-0.247
80.837,0.75,-0.247,-0.076,0.75,-0.247
80.941,0.75,-0.247,-0.076,0.75,-0.247
81.043,0.75,-0.247,-0.076,0.75,-0.247
81.153,0.75,-0.247,-0.076,0.75,-0.247
81.257,0.75,-0.247,-0.076,0.75,-0.247
81.359,0.75,-0.247,-0.076,0.75,-0.247
81.478,0.75,-0.247,-0.076,0.75,-0.247
81.589,0.75,-0.247,-0.076,0.75,-0.247
81.694,0.75,-0.247,-0.076,0.75,-0.247
81.803,0.75,-0.247,-0.076,0.75,-0.247
81.913,0.75,-0.247,-0.076,0.75,-0.247
82.015,0.75,-0.247,-0.076,0.75,-0.247
82.12,0.75,-0.247,-0.076,0.75,-0.247
82.228,0.75,-0.247,-0.076,0.75,-0.247
82.332,0.75,-0.247,-0.076,0.75,-0.247
82.436,0.75,-0.247,-0.076,0.75,-0.247
82.538,0.75,-0.247,-0.076,0.75,-0.247
82.639,0.75,-0.247,-0.076,0.75,-0.247
82.742,0.75,-0.247,-0.076,0.75,-0.247
82.846,0.75,-0.247,-0.076,0.75,-0.247
82.949,0.75,-0.247,-0.076,0.75,-0.247
83.057,0.75,-0.247,-0.076,0.75,-0.247
83.161,0.75,-0.247,-0.076,0.75,-0.247
83.267,0.75,-0.247,-0.076,0.75,-0.247
83.371,0.75,-0.247,-0.076,0.75,-0.247
83.473,0.75,-0.247,-0.076,0.75,-0.247
83.574,0.75,-0.247,-0.076,0.75,-0.247
83.678,0.75,-0.247,-0.076,0.75,-0.247
83.782,0.75,-0.247,-0.076,0.75,-0.247
83.887,0.75,-0.247,-0.076,0.75,-0.247
83.992,0.75,-0.247,-0.076,0.75,-0.247
84.098,0.75,-0.247,-0.076,0.75,-0.247
84.204,0.75,-0.247,-0.076,0.75,-0.247
84.305,0.75,-0.247,-0.076,0.75,-0.247
84.411,0.75,-0.247,-0.076,0.75,-0.247
84.515,0.75,-0.247,-0.076,0.75,-0.247
84.625,0.75,-0.247,-0.076,0.75,-0.247
84.728,0.75,-0.247,-0.076,0.75,-0.247
84.837,0.75,-0.247,-0.076,0.75,-0.247
84.966,0.75,-0.247,-0.076,0.75,-0.247
85.078,0.75,-0.247,-0.076,0.75,-0.247
85.187,0.75,-0.247,-0.076,0.75,-0.247
85.292,0.75,-0.247,-0.076,0.75,-0.247
85.401,0.75,-0.247,-0.076,0.75,-0.247
85.502,0.75,-0.247,-0.076,0.75,-0.247
85.603,0.75,-0.247,-0.076,0.75,-0.247
85.709,0.75,-0.247,-0.076,0.75,-0.247
85.818,0.75,-0.247,-0.076,0.75,-0.247
85.92,0.75,-0.247,-0.076,0.75,-0.247
86.027,0.75,-0.247,-0.076,0.75,-0.247
86.135,0.75,-0.247,-0.076,0.75,-0.247
86.245,0.75,-0.247,-0.076,0.75,-0.247
86.35,0.75,-0.247,-0.076,0.75,-0.247
86.451,0.75,-0.247,-0.076,0.75,-0.247
86.554,0.75,-0.247,-0.076,0.75,-0.247
86.659,0.75,-0.247,-0.076,0.75,-0.247
86.764,0.75,-0.247,-0.076,0.75,-0.247
86.867,0.75,-0.247,-0.076,0.75,-0.247
86.982,0.75,-0.247,-0.076,0.75,-0.247
87.084,0.75,-0.247,-0.076,0.75,-0.247
87.186,0.75,-0.247,-0.076,0.75,-0.247
87.293,0.75,-0.247,-0.076,0.75,-0.247
87.396,0.75,-0.247,-0.076,0.75,-0.247
87.505,0.75,-0.247,-0.076,0.75,-0.247
87.61,0.75,-0.247,-0.076,0.75,-0.247
87.71,0.75,-0.247,-0.076,0.75,-0.247
87.816,0.75,-0.247,-0.076,0.75,-0.247
87.927,0.75,-0.247,-0.076,0.75,-0.247
88.034,0.75,-0.247,-0.076,0.75,-0.247
88.14,0.75,-0.247,-0.076,0.75,-0.247
88.248,0.75,-0.247,-0.076,0.75,-0.247
88.35,0.75,-0.247,-0.076,0.75,-0.247
88.462,0.75,-0.247,-0.076,0.75,-0.247
88.565,0.75,-0.247,-0.076,0.75,-0.247
88.676,0.75,-0.247,-0.076,0.75,-0.247
88.781,0.75,-0.247,-0.076,0.75,-0.247
88.885,0.75,-0.247,-0.076,0.75,-0.247
88.988,0.75,-0.247,-0.076,0.75,-0.247
89.091,0.75,-0.247,-0.076,0.75,-0.247
89.193,0.75,-0.247,-0.076,0.75,-0.247
89.294,0.75,-0.247,-0.076,0.75,-0.247
89.398,0.75,-0.247,-0.076,0.75,-0.247
89.509,0.75,-0.247,-0.076,0.75,-0.247
89.618,0.75,-0.247,-0.076,0.75,-0.247
89.719,0.75,-0.247,-0.076,0.75,-0.247
89.821,0.75,-0.247,-0.076,0.75,-0.247
89.929,0.75,-0.247,-0.076,0.75,-0.247
90.045,0.75,0.0,0.247,0.75,-0.247
90.153,0.75,0.0,0.247,0.75,-0.247
90.257,0.75,0.0,0.247,0.75,-0.247
90.358,0.75,0.0,0.247,0.75,-0.247
90.465,0.75,0.0,0.247,0.75,-0.247
90.576,0.75,0.0,0.247,0.75,-0.246
90.677,0.75,0.0,0.247,0.75,-0.246
90.784,0.75,0.0,0.247,0.75,-0.24
90.898,0.75,0.0,0.247,0.75,-0.238
91.004,0.75,0.0,0.247,0.75,-0.237
91.114,0.75,0.0,0.247,0.75,-0.237
91.215,0.75,0.0,0.247,0.75,-0.226
91.325,0.75,0.0,0.247,0.75,-0.218
91.426,0.75,0.0,0.247,0.75,-0.214
91.533,0.75,0.0,0.247,0.75,-0.206
91.635,0.75,0.0,0.247,0.75,-0.198
91.743,0.75,0.0,0.247,0.75,-0.185
91.853,0.75,0.0,0.247,0.75,-0.179
91.958,0.75,0.0,0.247,0.75,-0.159
92.066,0.75,0.0,0.247,0.75,-0.154
92.17,0.75,0.0,0.247,0.75,-0.154
92.272,0.75,0.0,0.247,0.75,-0.148
92.387,0.75,0.0,0.247,0.75,-0.133
92.495,0.75,0.0,0.247,0.75,-0.129
92.599,0.75,0.0,0.247,0.75,-0.122
92.705,0.75,0.0,0.247,0.75,-0.119
92.807,0.75,0.0,0.247,0.75,-0.112
92.909,0.75,0.0,0.247,0.75,-0.107
93.012,0.75,0.0,0.247,0.75,-0.104
93.113,0.75,0.0,0.247,0.75,-0.102
93.219,0.75,0.0,0.247,0.75,-0.102
93.322,0.75,0.0,0.247,0.75,-0.092
93.424,0.75,0.0,0.247,0.75,-0.087
93.528,0.75,0.0,0.247,0.75,-0.083
93.634,0.75,0.0,0.247,0.75,-0.081
93.739,0.75,0.0,0.247,0.75,-0.078
93.84,0.75,0.0,0.247,0.75,-0.072
93.948,0.75,0.0,0.247,0.75,-0.068
94.053,0.75,0.0,0.247,0.75,-0.062
94.161,0.75,0.0,0.247,0.75,-0.059
94.28,0.75,0.0,0.247,0.75,-0.055
94.383,0.75,0.0,0.247,0.75,-0.048
94.487,0.75,0.0,0.247,0.749,-0.038
94.595,0.75,0.0,0.247,0.749,-0.034
94.702,0.75,0.0,0.247,0.749,-0.03
94.805,0.75,0.0,0.247,0.749,-0.031
94.911,0.75,0.0,0.247,0.749,-0.026
95.012,0.75,0.0,0.247,0.749,-0.005
95.117,0.75,0.0,0.247,0.749,-0.002
95.218,0.75,0.0,0.247,0.749,0.001
95.322,0.75,0.0,0.247,0.749,0.005
95.427,0.75,0.0,0.247,0.749,0.009
95.528,0.75,0.0,0.247,0.749,0.015
95.629,0.75,0.0,0.247,0.749,0.014
95.732,0.75,0.0,0.247,0.749,0.018
95.836,0.75,0.0,0.247,0.749,0.023
95.937,0.75,0.0,0.247,0.749,0.028
96.042,0.75,0.0,0.247,0.749,0.031
96.147,0.75,0.0,0.247,0.749,0.032
96.251,0.75,0.0,0.247,0.749,0.032
96.356,0.75,0.0,0.247,0.749,0.031
96.464,0.75,0.0,0.247,0.749,0.03
96.572,0.75,0.0,0.247,0.749,0.03
96.675,0.75,0.0,0.247,0.749,0.026
96.778,0.75,0.0,0.247,0.749,0.026
96.886,0.75,0.0,0.247,0.749,0.009
96.989,0.75,0.0,0.247,0.749,0.007
97.09,0.75,0.0,0.247,0.75,0.004
97.193,0.75,0.0,0.247,0.75,0.002
97.298,0.75,0.0,0.247,0.75,-0.001
97.401,0.75,0.0,0.247,0.75,-0.003
97.502,0.75,0.0,0.247,0.75,-0.004
97.605,0.75,0.0,0.247,0.75,-0.004
97.711,0.75,0.0,0.247,0.75,-0.004
97.817,0.75,0.0,0.247,0.75,-0.003
97.918,0.75,0.0,0.247,0.75,-0.001
98.02,0.75,0.0,0.247,0.75,0.0
98.123,0.75,0.0,0.247,0.75,0.001
98.232,0.75,0.0,0.247,0.75,0.004
98.336,0.75,0.0,0.247,0.75,0.005
98.437,0.75,0.0,0.247,0.75,0.009
98.56,0.75,0.0,0.247,0.75,0.012
98.661,0.75,0.0,0.247,0.75,0.013
98.763,0.75,0.0,0.247,0.75,0.013
98.865,0.75,0.0,0.247,0.75,0.016
98.971,0.75,0.0,0.247,0.75,0.016
99.073,0.75,0.0,0.247,0.75,0.016
99.177,0.75,0.0,0.247,0.75,0.016
99.28,0.75,0.0,0.247,0.75,0.016
99.382,0.75,0.0,0.247,0.75,0.013
99.485,0.75,0.0,0.247,0.75,0.011
99.587,0.75,0.0,0.247,0.75,0.012
99.688,0.75,0.0,0.247,0.75,0.011
99.795,0.75,0.0,0.247,0.75,0.008
99.902,0.75,0.0,0.247,0.75,0.006
100.004,0.75,0.0,0.247,0.75,0.006
100.114,0.75,0.0,0.247,0.75,0.004
100.22,0.75,0.0,0.247,0.75,0.003
100.331,0.75,0.0,0.247,0.75,0.003
100.44,0.75,0.0,0.247,0.75,0.002
100.54,0.75,0.0,0.247,0.75,0.002
100.647,0.75,0.0,0.247,0.75,0.002
100.753,0.75,0.0,0.247,0.75,0.002
100.86,0.75,0.0,0.247,0.75,0.003
100.971,0.75,0.0,0.247,0.75,0.003
101.073,0.75,0.0,0.247,0.75,0.004
101.178,0.75,0.0,0.247,0.75,0.004
101.29,0.75,0.0,0.247,0.75,0.005
101.397,0.75,0.0,0.247,0.75,0.005
101.518,0.75,0.0,0.247,0.75,0.007
101.622,0.75,0.0,0.247,0.75,0.007
101.737,0.75,0.0,0.247,0.75,0.007
101.841,0.75,0.0,0.247,0.75,0.007
101.951,0.75,0.0,0.247,0.75,0.007
102.056,0.75,0.0,0.247,0.75,0.007
102.16,0.75,0.0,0.247,0.75,0.007
102.263,0.75,0.0,0.247,0.75,0.007
102.367,0.75,0.0,0.247,0.75,0.006
102.468,0.75,0.0,0.247,0.75,0.006
102.574,0.75,0.0,0.247,0.75,0.005
102.678,0.75,0.0,0.247,0.75,0.005
102.782,0.75,0.0,0.247,0.75,0.005
102.902,0.75,0.0,0.247,0.75,0.004
103.002,0.75,0.0,0.247,0.75,0.003
103.116,0.75,0.0,0.247,0.75,0.003
103.218,0.75,0.0,0.247,0.75,0.003
103.32,0.75,0.0,0.247,0.75,0.003
103.423,0.75,0.0,0.247,0.75,0.002
103.529,0.75,0.0,0.247,0.75,0.002
103.632,0.75,0.0,0.247,0.75,0.002
103.735,0.75,0.0,0.247,0.75,0.002
103.836,0.75,0.0,0.247,0.75,0.002
103.942,0.75,0.0,0.247,0.75,0.003
104.044,0.75,0.0,0.247,0.75,0.003
104.149,0.75,0.0,0.247,0.75,0.003
104.254,0.75,0.0,0.247,0.75,0.003
104.356,0.75,0.0,0.247,0.75,0.003
104.459,0.75,0.0,0.247,0.75,0.003
104.56,0.75,0.0,0.247,0.75,0.004
104.676,0.75,0.0,0.247,0.75,0.004
104.782,0.75,0.0,0.247,0.75,0.004
104.886,0.75,0.0,0.247,0.75,0.004
105.001,0.75,0.0,0.247,0.75,0.004
105.114,0.75,0.0,0.247,0.75,0.004
105.218,0.75,0.0,0.247,0.75,0.004
105.32,0.75,0.0,0.247,0.75,0.004
105.432,0.75,0.0,0.247,0.75,0.004
105.54,0.75,0.0,0.247,0.75,0.003
105.647,0.75,0.0,0.247,0.75,0.003
105.751,0.75,0.0,0.247,0.75,0.003
105.852,0.75,0.0,0.247,0.75,0.003
105.953,0.75,0.0,0.247,0.75,0.002
106.055,0.75,0.0,0.247,0.75,0.002
106.167,0.75,0.0,0.247,0.75,0.002
106.27,0.75,0.0,0.247,0.75,0.002
106.37,0.75,0.0,0.247,0.75,0.002
106.474,0.75,0.0,0.247,0.75,0.002
106.577,0.75,0.0,0.247,0.75,0.002
106.681,0.75,0.0,0.247,0.75,0.002
106.794,0.75,0.0,0.247,0.75,0.002
106.897,0.75,0.0,0.247,0.75,0.002
107.002,0.75,0.0,0.247,0.75,0.002
107.114,0.75,0.0,0.247,0.75,0.002
107.216,0.75,0.0,0.247,0.75,0.002
107.319,0.75,0.0,0.247,0.75,0.002
107.431,0.75,0.0,0.247,0.75,0.002
107.538,0.75,0.0,0.247,0.75,0.002
107.641,0.75,0.0,0.247,0.75,0.002
107.747,0.75,0.0,0.247,0.75,0.002
107.851,0.75,0.0,0.247,0.75,0.002
107.957,0.75,0.0,0.247,0.75,0.002
108.066,0.75,0.0,0.247,0.75,0.002
108.167,0.75,0.0,0.247,0.75,0.002
108.269,0.75,0.0,0.247,0.75,0.002
108.373,0.75,0.0,0.247,0.75,0.002
108.477,0.75,0.0,0.247,0.75,0.002
108.581,0.75,0.0,0.247,0.75,0.002
108.688,0.75,0.0,0.247,0.75,0.002
108.801,0.75,0.0,0.247,0.75,0.002
108.902,0.75,0.0,0.247,0.75,0.002
109.006,0.75,0.0,0.247,0.75,0.001
109.108,0.75,0.0,0.247,0.75,0.001
109.226,0.75,0.0,0.247,0.75,0.001
109.331,0.75,0.0,0.247,0.75,0.001
109.442,0.75,0.0,0.247,0.75,0.001
109.553,0.75,0.0,0.247,0.75,0.001
109.657,0.75,0.0,0.247,0.75,0.001
109.763,0.75,0.0,0.247,0.75,0.001
109.874,0.75,0.0,0.247,0.75,0.001
109.977,0.75,0.0,0.247,0.75,0.001
110.082,0.75,0.0,0.247,0.75,0.001
110.185,0.75,0.0,0.247,0.75,0.001
110.288,0.75,0.0,0.247,0.75,0.001
110.389,0.75,0.0,0.247,0.75,0.001
110.494,0.75,0.0,0.247,0.75,0.001
110.597,0.75,0.0,0.247,0.75,0.001
110.711,0.75,0.0,0.247,0.75,0.001
110.815,0.75,0.0,0.247,0.75,0.001
110.916,0.75,0.0,0.247,0.75,0.001
111.027,0.75,0.0,0.247,0.75,0.001
111.129,0.75,0.0,0.247,0.75,0.001
111.231,0.75,0.0,0.247,0.75,0.001
111.334,0.75,0.0,0.247,0.75,0.001
111.438,0.75,0.0,0.247,0.75,0.001
111.54,0.75,0.0,0.247,0.75,0.001
111.641,0.75,0.0,0.247,0.75,0.001
111.743,0.75,0.0,0.247,0.75,0.001
111.847,0.75,0.0,0.247,0.75,0.001
111.957,0.75,0.0,0.247,0.75,0.001
112.066,0.75,0.0,0.247,0.75,0.001
112.169,0.75,0.0,0.247,0.75,0.001
112.27,0.75,0.0,0.247,0.75,0.001
112.372,0.75,0.0,0.247,0.75,0.001
112.492,0.75,0.0,0.247,0.75,0.001
112.594,0.75,0.0,0.247,0.75,0.001
112.697,0.75,0.0,0.247,0.75,0.001
112.803,0.75,0.0,0.247,0.75,0.001
112.904,0.75,0.0,0.247,0.75,0.001
113.006,0.75,0.0,0.247,0.75,0.001
113.113,0.75,0.0,0.247,0.75,0.001
113.243,0.75,0.0,0.247,0.75,0.001
