timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
48.655,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.763,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.871,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.982,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.084,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.19,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.293,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.4,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.511,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.615,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.716,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.823,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.931,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.038,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.148,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.258,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.363,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.465,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.566,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.667,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.769,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.879,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.985,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.086,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.193,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.298,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.4,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.501,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.618,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.719,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.82,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.924,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.028,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.131,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.236,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.339,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.441,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.547,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.656,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.758,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.859,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.964,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.066,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.171,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.283,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.388,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.497,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.605,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.708,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.812,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.919,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.022,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.127,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.234,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.347,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.447,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.551,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.653,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.768,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.88,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.982,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.091,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.193,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.295,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.397,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.499,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.605,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.712,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.815,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.922,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.025,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.127,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.228,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.355,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.459,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.57,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.681,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.786,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.888,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.99,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.094,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.204,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.313,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.415,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.522,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.63,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.732,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.835,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.943,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.044,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.145,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.249,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.352,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.456,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.557,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.663,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.771,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.888,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.992,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.094,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.198,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.3,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.41,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.51,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.612,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.716,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.819,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.922,0.75,-0.171,-0.179,-0.162,0.75,-0.171
60.024,0.75,-0.171,-0.179,-0.162,0.75,-0.171
60.125,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.228,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.334,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.438,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.539,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.646,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.748,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.85,0.75,-0.247,-0.25,-0.243,0.75,-0.174
60.97,0.75,-0.247,-0.25,-0.243,0.75,-0.174
61.081,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.191,0.75,-0.247,-0.25,-0.243,0.75,-0.179
61.301,0.75,-0.247,-0.25,-0.243,0.75,-0.18
61.406,0.75,-0.247,-0.25,-0.243,0.75,-0.184
61.514,0.75,-0.247,-0.25,-0.243,0.75,-0.184
61.619,0.75,-0.247,-0.25,-0.243,0.75,-0.187
61.722,0.75,-0.247,-0.25,-0.243,0.75,-0.189
61.825,0.75,-0.247,-0.25,-0.243,0.75,-0.191
61.931,0.75,-0.247,-0.25,-0.243,0.75,-0.195
62.038,0.75,-0.247,-0.25,-0.243,0.75,-0.195
62.146,0.75,-0.247,-0.25,-0.243,0.75,-0.199
62.253,0.75,-0.247,-0.25,-0.243,0.75,-0.201
62.356,0.75,-0.247,-0.25,-0.243,0.75,-0.203
62.462,0.75,-0.247,-0.25,-0.243,0.75,-0.205
62.567,0.75,-0.247,-0.25,-0.243,0.75,-0.205
62.671,0.75,-0.247,-0.25,-0.243,0.75,-0.207
62.774,0.75,-0.247,-0.25,-0.243,0.75,-0.209
62.883,0.75,-0.247,-0.25,-0.243,0.75,-0.21
62.99,0.75,-0.247,-0.25,-0.243,0.75,-0.212
63.099,0.75,-0.247,-0.25,-0.243,0.75,-0.212
63.203,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.316,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.417,0.75,-0.247,-0.25,-0.243,0.75,-0.219
63.527,0.75,-0.247,-0.25,-0.243,0.75,-0.22
63.632,0.75,-0.247,-0.25,-0.243,0.75,-0.222
63.744,0.75,-0.247,-0.25,-0.243,0.75,-0.223
63.851,0.75,-0.247,-0.25,-0.243,0.75,-0.225
63.956,0.75,-0.247,-0.25,-0.243,0.75,-0.225
64.06,0.75,-0.247,-0.25,-0.243,0.75,-0.225
64.163,0.75,-0.247,-0.25,-0.243,0.75,-0.229
64.265,0.75,-0.247,-0.25,-0.243,0.75,-0.23
64.377,0.75,-0.247,-0.25,-0.243,0.75,-0.231
64.479,0.75,-0.246,-0.25,-0.243,0.75,-0.233
64.58,0.75,-0.246,-0.25,-0.243,0.75,-0.233
64.684,0.75,-0.246,-0.25,-0.243,0.75,-0.238
64.786,0.75,-0.246,-0.25,-0.243,0.75,-0.237
64.889,0.75,-0.246,-0.25,-0.243,0.75,-0.242
64.995,0.75,-0.246,-0.25,-0.243,0.75,-0.243
65.103,0.75,-0.246,-0.25,-0.243,0.75,-0.245
65.206,0.75,-0.246,-0.25,-0.243,0.75,-0.248
65.309,0.75,-0.246,-0.25,-0.243,0.75,-0.249
65.411,0.75,-0.246,-0.25,-0.243,0.75,-0.252
65.513,0.75,-0.246,-0.25,-0.243,0.75,-0.252
65.621,0.75,-0.246,-0.25,-0.243,0.75,-0.255
65.729,0.75,-0.246,-0.25,-0.243,0.75,-0.256
65.832,0.75,-0.246,-0.25,-0.243,0.75,-0.256
65.944,0.75,-0.246,-0.25,-0.243,0.75,-0.256
66.051,0.75,-0.246,-0.25,-0.243,0.75,-0.256
66.158,0.75,-0.246,-0.25,-0.243,0.75,-0.256
66.264,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.366,0.75,-0.246,-0.25,-0.243,0.75,-0.253
66.47,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.578,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.683,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.785,0.75,-0.246,-0.25,-0.243,0.75,-0.248
66.887,0.75,-0.246,-0.25,-0.243,0.75,-0.247
66.989,0.75,-0.246,-0.25,-0.243,0.75,-0.247
67.09,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.2,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.301,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.418,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.529,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.63,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.738,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.85,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.952,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.055,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.163,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.265,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.37,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.482,0.75,-0.247,-0.25,-0.243,0.75,-0.252
68.586,0.75,-0.247,-0.25,-0.243,0.75,-0.252
68.688,0.75,-0.247,-0.25,-0.243,0.75,-0.252
68.791,0.75,-0.247,-0.25,-0.243,0.75,-0.252
68.892,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.008,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.109,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.21,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.311,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.421,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.526,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.635,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.736,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.839,0.75,-0.247,-0.25,-0.243,0.75,-0.247
69.941,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.044,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.146,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.248,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.349,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.45,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.561,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.679,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.782,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.888,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.993,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.099,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.201,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.303,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.411,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.523,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.626,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.731,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.836,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.937,0.75,-0.247,-0.25,-0.243,0.75,-0.25
72.038,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.148,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.257,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.362,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.472,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.586,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.692,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.797,0.75,-0.247,-0.25,-0.243,0.75,-0.247
72.899,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.002,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.104,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.211,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.313,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.416,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.521,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.624,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.726,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.838,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.948,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.062,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.171,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.274,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.384,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.485,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.59,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.696,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.811,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.916,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.022,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.127,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.228,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.342,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.446,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.555,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.659,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.762,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.88,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.99,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.092,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.195,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.314,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.419,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.528,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.633,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.734,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.853,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.955,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.062,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.17,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.28,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.388,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.495,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.595,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.696,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.799,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.901,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.003,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.106,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.207,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.325,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.439,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.54,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.646,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.747,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.858,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.964,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.066,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.168,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.275,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.379,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.484,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.584,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.685,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.79,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.902,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.005,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.112,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.22,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.326,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.435,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.541,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.652,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.757,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.868,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.977,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.082,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.19,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.302,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.404,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.506,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.612,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.719,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.826,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.93,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.031,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.134,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.242,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.35,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.453,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.556,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.662,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.77,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.876,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.989,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.093,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.195,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.304,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.411,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.516,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.62,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.721,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.827,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.929,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.032,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.137,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.241,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.362,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.478,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.581,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.681,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.789,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.892,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.0,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.102,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.205,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.312,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.419,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.524,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.629,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.734,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.835,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.953,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.066,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.167,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.273,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.377,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.482,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.584,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.687,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.798,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.912,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.028,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.132,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.24,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.343,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.445,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.551,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.655,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.759,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.864,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.968,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.076,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.183,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.287,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.395,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.498,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.6,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.706,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.81,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.911,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.019,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.129,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.23,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.331,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.44,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.544,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.657,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.76,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.864,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.978,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.099,0.75,0.0,0.012,-0.012,0.75,-0.247
90.206,0.75,0.0,0.012,-0.012,0.75,-0.247
90.313,0.75,0.0,0.012,-0.012,0.75,-0.247
90.419,0.75,0.0,0.012,-0.012,0.75,-0.247
90.522,0.75,0.0,0.012,-0.012,0.75,-0.246
90.624,0.75,0.0,0.012,-0.012,0.75,-0.245
90.725,0.75,0.0,0.012,-0.012,0.75,-0.244
90.833,0.75,0.0,0.012,-0.012,0.75,-0.242
90.938,0.75,0.0,0.012,-0.012,0.75,-0.241
91.042,0.75,0.0,0.012,-0.012,0.75,-0.227
91.152,0.75,0.0,0.012,-0.012,0.75,-0.222
91.254,0.75,0.0,0.012,-0.012,0.75,-0.214
91.359,0.75,0.0,0.012,-0.012,0.75,-0.21
91.46,0.75,0.0,0.012,-0.012,0.75,-0.21
91.562,0.75,0.0,0.012,-0.012,0.75,-0.198
91.663,0.75,0.0,0.012,-0.012,0.75,-0.195
91.766,0.75,0.0,0.012,-0.012,0.75,-0.18
91.867,0.75,0.0,0.012,-0.012,0.75,-0.176
91.973,0.75,0.0,0.012,-0.012,0.75,-0.176
92.076,0.75,0.0,0.012,-0.012,0.75,-0.154
92.191,0.75,0.0,0.012,-0.012,0.75,-0.151
92.295,0.75,0.0,0.012,-0.012,0.75,-0.148
92.403,0.75,0.0,0.012,-0.012,0.75,-0.143
92.508,0.75,0.0,0.012,-0.012,0.75,-0.143
92.613,0.75,0.0,0.012,-0.012,0.75,-0.128
92.716,0.75,0.0,0.012,-0.012,0.75,-0.121
92.817,0.75,0.0,0.012,-0.012,0.75,-0.121
92.923,0.75,0.0,0.012,-0.012,0.75,-0.116
93.038,0.75,0.0,0.012,-0.012,0.75,-0.107
93.146,0.75,0.0,0.012,-0.012,0.75,-0.102
93.252,0.75,0.0,0.012,-0.012,0.75,-0.099
93.364,0.75,0.0,0.012,-0.012,0.75,-0.094
93.467,0.75,0.0,0.012,-0.012,0.75,-0.091
93.567,0.75,0.0,0.012,-0.012,0.75,-0.086
93.694,0.75,0.0,0.012,-0.012,0.75,-0.085
93.807,0.75,0.0,0.012,-0.012,0.75,-0.076
93.911,0.75,0.0,0.012,-0.012,0.75,-0.072
94.014,0.75,0.0,0.012,-0.012,0.75,-0.07
94.116,0.75,0.0,0.012,-0.012,0.75,-0.065
94.221,0.75,0.0,0.012,-0.012,0.75,-0.064
94.324,0.75,0.0,0.012,-0.012,0.75,-0.059
94.425,0.75,0.0,0.012,-0.012,0.75,-0.054
94.529,0.75,0.0,0.012,-0.012,0.75,-0.055
94.631,0.75,0.0,0.012,-0.012,0.75,-0.04
94.736,0.75,0.0,0.012,-0.012,0.749,-0.031
94.837,0.75,0.0,0.012,-0.012,0.749,-0.028
