timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
38.575,0.75,0.0,0.98,1.0,0.75,-0.151,50.0,1.0,-0.98
38.675,0.75,0.0,0.98,1.0,0.75,-0.151,50.0,1.0,-0.98
38.791,0.75,0.0,0.98,1.0,0.75,-0.147,50.0,1.0,-0.981
38.899,0.75,0.0,0.98,1.0,0.75,-0.147,50.0,1.0,-0.981
39.003,0.75,0.0,0.98,1.0,0.75,-0.147,50.0,1.0,-0.981
39.108,0.75,0.0,0.98,1.0,0.75,-0.146,50.0,1.0,-0.982
39.225,0.75,0.0,0.98,1.0,0.75,-0.144,50.0,1.0,-0.982
39.335,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
39.443,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
39.562,0.75,0.0,0.98,1.0,0.75,-0.141,50.0,1.0,-0.983
39.669,0.75,0.0,0.98,1.0,0.75,-0.141,50.0,1.0,-0.983
39.775,0.75,0.0,0.98,1.0,0.75,-0.139,50.0,1.0,-0.983
39.882,0.75,0.0,0.98,1.0,0.75,-0.139,50.0,1.0,-0.983
39.991,0.75,0.0,0.98,1.0,0.75,-0.139,50.0,1.0,-0.983
40.102,0.75,0.0,0.98,1.0,0.75,-0.139,50.0,1.0,-0.983
40.203,0.75,0.0,0.98,1.0,0.75,-0.139,50.0,1.0,-0.983
40.304,0.75,0.0,0.98,1.0,0.75,-0.14,50.0,1.0,-0.983
40.44,0.75,0.0,0.98,1.0,0.75,-0.14,50.0,1.0,-0.983
40.55,0.75,0.0,0.98,1.0,0.75,-0.14,50.0,1.0,-0.983
40.655,0.75,0.0,0.98,1.0,0.75,-0.141,50.0,1.0,-0.983
40.767,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
40.876,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.983
40.99,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
41.095,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
41.199,0.75,0.0,0.98,1.0,0.75,-0.144,50.0,1.0,-0.982
41.302,0.75,0.0,0.98,1.0,0.75,-0.144,50.0,1.0,-0.982
41.413,0.75,0.0,0.98,1.0,0.75,-0.146,50.0,1.0,-0.982
41.515,0.75,0.0,0.98,1.0,0.75,-0.145,50.0,1.0,-0.982
41.619,0.75,0.0,0.98,1.0,0.75,-0.146,50.0,1.0,-0.982
41.722,0.75,0.0,0.98,1.0,0.75,-0.146,50.0,1.0,-0.982
41.827,0.75,0.0,0.98,1.0,0.75,-0.146,50.0,1.0,-0.982
41.939,0.75,0.0,0.98,1.0,0.75,-0.145,50.0,1.0,-0.982
42.064,0.75,0.0,0.98,1.0,0.75,-0.144,50.0,1.0,-0.982
42.17,0.75,0.0,0.98,1.0,0.75,-0.144,50.0,1.0,-0.982
42.276,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
42.378,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
42.485,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
42.59,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
42.709,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
42.811,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.982
42.917,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.02,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.128,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.236,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.342,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.45,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.555,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.665,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.773,0.75,0.0,0.98,1.0,0.75,-0.142,50.0,1.0,-0.983
43.88,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
43.988,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.105,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.209,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.315,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.419,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.535,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.656,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.765,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.867,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
44.976,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.084,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.185,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.293,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.411,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.53,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.632,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.736,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.84,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
45.952,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.06,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.184,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.29,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.394,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.537,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.649,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.753,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.865,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
46.969,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.072,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.177,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.283,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.386,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.487,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.59,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.699,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.801,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
47.908,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.017,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.137,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.257,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.373,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.476,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.579,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.685,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.798,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
48.91,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.019,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.128,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.234,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.342,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.445,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.548,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.655,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.757,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.859,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
49.961,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.065,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.176,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.29,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.396,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.504,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.614,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.715,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.818,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
50.925,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.03,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.132,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.233,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.341,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.442,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.551,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.665,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.774,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.879,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
51.986,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.093,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.203,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.305,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.41,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.517,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.622,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.725,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.826,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
52.941,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.058,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.165,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.28,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.401,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.511,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.62,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.729,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.842,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
53.946,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.052,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.154,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.26,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.365,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.47,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.577,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.681,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.783,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
54.896,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.008,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.117,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.221,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.327,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.437,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.551,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.666,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.779,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
55.897,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.023,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.151,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.253,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.364,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.469,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.58,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.681,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.785,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.889,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
56.991,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.096,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.199,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.304,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.405,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.53,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.642,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.745,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.849,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
57.955,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.067,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.171,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.287,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.398,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.512,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.617,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.724,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.831,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
58.934,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.043,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.156,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.257,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.366,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.482,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.592,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.693,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.8,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
59.908,0.75,0.0,0.98,1.0,0.75,-0.143,50.0,1.0,-0.982
60.021,0.75,0.0,1.02,1.0,0.75,-0.143,50.0,1.0,-0.982
60.128,0.75,0.0,1.02,1.0,0.75,-0.143,50.0,1.0,-0.982
60.235,0.75,0.0,1.02,1.0,0.75,-0.143,50.0,1.0,-0.982
60.342,0.75,0.0,1.02,1.0,0.75,-0.143,50.0,1.0,-0.982
60.445,0.75,0.0,1.02,1.0,0.75,-0.143,50.0,1.0,-0.982
60.546,0.75,0.0,1.02,1.0,0.75,-0.128,50.0,1.0,-0.986
60.65,0.75,0.0,1.02,1.0,0.75,-0.128,50.0,1.0,-0.986
60.751,0.75,0.0,1.02,1.0,0.75,-0.095,50.0,1.0,-0.992
60.852,0.75,0.0,1.02,1.0,0.75,-0.08,50.0,1.0,-0.994
60.954,0.75,0.0,1.02,1.0,0.75,-0.08,50.0,1.0,-0.994
61.067,0.75,0.0,1.02,1.0,0.75,-0.003,50.0,1.0,-1.0
61.17,0.75,0.0,1.02,1.0,0.75,0.048,50.0,1.0,0.998
61.279,0.75,0.0,1.02,1.0,0.75,0.047,50.0,1.0,0.998
61.384,0.75,0.0,1.02,1.0,0.75,0.074,50.0,1.0,0.995
61.485,0.75,0.0,1.02,1.0,0.75,0.088,50.0,1.0,0.993
61.592,0.75,0.0,1.02,1.0,0.75,0.157,50.0,1.0,0.979
61.703,0.75,0.0,1.02,1.0,0.75,0.16,50.0,1.0,0.978
61.807,0.75,0.0,1.02,1.0,0.75,0.16,50.0,1.0,0.978
61.918,0.75,0.0,1.02,1.0,0.75,0.17,50.0,1.0,0.976
62.02,0.75,0.0,1.02,1.0,0.75,0.173,50.0,1.0,0.975
62.125,0.75,0.0,1.02,1.0,0.75,0.186,50.0,1.0,0.974
62.229,0.75,0.0,1.02,1.0,0.75,0.186,50.0,1.0,0.971
62.349,0.75,0.0,1.02,1.0,0.75,0.186,50.0,1.0,0.971
62.452,0.75,0.0,1.02,1.0,0.75,0.186,50.0,1.0,0.971
62.563,0.75,0.0,1.02,1.0,0.75,0.185,50.0,1.0,0.971
62.674,0.75,0.0,1.02,1.0,0.75,0.178,50.0,1.0,0.971
62.785,0.75,0.0,1.02,1.0,0.75,0.178,50.0,1.0,0.973
62.896,0.75,0.0,1.02,1.0,0.75,0.176,50.0,1.0,0.973
63.002,0.75,0.0,1.02,1.0,0.75,0.175,50.0,1.0,0.974
63.121,0.75,0.0,1.02,1.0,0.75,0.169,50.0,1.0,0.974
63.251,0.75,0.0,1.02,1.0,0.75,0.16,50.0,1.0,0.978
63.359,0.75,0.0,1.02,1.0,0.75,0.16,50.0,1.0,0.978
63.462,0.75,0.0,1.02,1.0,0.75,0.154,50.0,1.0,0.979
63.59,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.979
63.704,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
63.81,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
63.916,0.75,0.0,1.02,1.0,0.75,0.141,50.0,1.0,0.982
64.02,0.75,0.0,1.02,1.0,0.75,0.141,50.0,1.0,0.983
64.121,0.75,0.0,1.02,1.0,0.75,0.137,50.0,1.0,0.983
64.223,0.75,0.0,1.02,1.0,0.75,0.137,50.0,1.0,0.984
64.335,0.75,0.0,1.02,1.0,0.75,0.136,50.0,1.0,0.984
64.439,0.75,0.0,1.02,1.0,0.75,0.136,50.0,1.0,0.984
64.553,0.75,0.0,1.02,1.0,0.75,0.136,50.0,1.0,0.984
64.658,0.75,0.0,1.02,1.0,0.75,0.136,50.0,1.0,0.984
64.77,0.75,0.0,1.02,1.0,0.75,0.136,50.0,1.0,0.984
64.883,0.75,0.0,1.02,1.0,0.75,0.137,50.0,1.0,0.984
64.984,0.75,0.0,1.02,1.0,0.75,0.137,50.0,1.0,0.984
65.101,0.75,0.0,1.02,1.0,0.75,0.139,50.0,1.0,0.984
65.208,0.75,0.0,1.02,1.0,0.75,0.139,50.0,1.0,0.983
65.31,0.75,0.0,1.02,1.0,0.75,0.139,50.0,1.0,0.983
65.411,0.75,0.0,1.02,1.0,0.75,0.14,50.0,1.0,0.983
65.522,0.75,0.0,1.02,1.0,0.75,0.14,50.0,1.0,0.983
65.626,0.75,0.0,1.02,1.0,0.75,0.14,50.0,1.0,0.983
65.734,0.75,0.0,1.02,1.0,0.75,0.142,50.0,1.0,0.983
65.843,0.75,0.0,1.02,1.0,0.75,0.142,50.0,1.0,0.983
65.946,0.75,0.0,1.02,1.0,0.75,0.142,50.0,1.0,0.982
66.05,0.75,0.0,1.02,1.0,0.75,0.142,50.0,1.0,0.982
66.164,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
66.272,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
66.38,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
66.484,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
66.585,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.982
66.686,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.982
66.794,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.982
66.903,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.982
67.004,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.982
67.108,0.75,0.0,1.02,1.0,0.75,0.144,50.0,1.0,0.982
67.209,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.313,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.414,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.516,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.622,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.729,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.833,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
67.934,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.036,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.141,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.243,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.348,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.452,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.556,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.656,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.762,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.867,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
68.987,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.092,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.193,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.298,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.4,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.511,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.617,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.717,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.823,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
69.925,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.026,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.132,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.233,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.341,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.444,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.546,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.653,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.76,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.871,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
70.974,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.081,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.203,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.311,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.43,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.544,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.656,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.768,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.882,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
71.986,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.09,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.195,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.31,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.422,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.529,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.63,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.731,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.836,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
72.941,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.048,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.157,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.268,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.376,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.478,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.584,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.715,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.823,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
73.929,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.039,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.145,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.25,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.356,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.469,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.572,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.675,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.786,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
