timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
57.837,0.75,-0.171,0.0,0.75,-0.171
57.938,0.75,-0.171,0.0,0.75,-0.171
58.039,0.75,-0.171,0.0,0.75,-0.171
58.141,0.75,-0.171,0.0,0.75,-0.171
58.256,0.75,-0.171,0.0,0.75,-0.171
58.365,0.75,-0.171,0.0,0.75,-0.171
58.472,0.75,-0.171,0.0,0.75,-0.171
58.574,0.75,-0.171,0.0,0.75,-0.171
58.677,0.75,-0.171,0.0,0.75,-0.171
58.783,0.75,-0.171,0.0,0.75,-0.171
58.886,0.75,-0.171,0.0,0.75,-0.171
58.99,0.75,-0.171,0.0,0.75,-0.171
59.091,0.75,-0.171,0.0,0.75,-0.171
59.198,0.75,-0.171,0.0,0.75,-0.171
59.302,0.75,-0.171,0.0,0.75,-0.171
59.414,0.75,-0.171,0.0,0.75,-0.171
59.516,0.75,-0.171,0.0,0.75,-0.171
59.622,0.75,-0.171,0.0,0.75,-0.171
59.74,0.75,-0.171,0.0,0.75,-0.171
59.868,0.75,-0.171,0.0,0.75,-0.171
59.972,0.75,-0.171,0.0,0.75,-0.171
60.081,0.75,-0.247,-0.076,0.75,-0.171
60.191,0.75,-0.247,0.0,0.75,-0.171
60.363,0.75,-0.247,0.0,0.75,-0.171
60.468,0.75,-0.247,0.0,0.75,-0.171
60.573,0.75,-0.247,0.0,0.75,-0.171
60.68,0.75,-0.247,-0.0,0.75,-0.172
60.791,0.75,-0.247,-0.0,0.75,-0.172
60.894,0.75,-0.247,0.0,0.75,-0.173
60.996,0.75,-0.247,-0.0,0.75,-0.176
61.099,0.75,-0.247,-0.0,0.75,-0.177
61.2,0.75,-0.247,-0.0,0.75,-0.177
61.303,0.75,-0.247,0.0,0.75,-0.179
61.407,0.75,-0.247,-0.0,0.75,-0.183
61.512,0.75,-0.247,-0.0,0.75,-0.182
61.617,0.75,-0.247,0.0,0.75,-0.189
61.725,0.75,-0.247,-0.0,0.75,-0.193
61.832,0.75,-0.247,0.0,0.75,-0.192
61.935,0.75,-0.247,-0.0,0.75,-0.195
62.04,0.75,-0.247,0.0,0.75,-0.198
62.142,0.75,-0.247,0.0,0.75,-0.203
62.244,0.75,-0.247,0.0,0.75,-0.206
62.346,0.75,-0.247,0.0,0.75,-0.206
62.449,0.75,-0.247,-0.0,0.75,-0.209
62.551,0.75,-0.247,0.0,0.75,-0.21
62.66,0.75,-0.247,0.0,0.75,-0.212
62.763,0.75,-0.247,0.0,0.75,-0.215
62.865,0.75,-0.247,0.0,0.75,-0.214
62.968,0.75,-0.247,-0.0,0.75,-0.215
63.08,0.75,-0.247,0.0,0.75,-0.216
63.186,0.75,-0.247,0.0,0.75,-0.217
63.299,0.75,-0.247,0.0,0.75,-0.217
63.406,0.75,-0.247,0.0,0.75,-0.218
63.511,0.75,-0.247,0.0,0.75,-0.219
63.618,0.75,-0.247,0.0,0.75,-0.22
63.721,0.75,-0.247,0.0,0.75,-0.22
63.826,0.75,-0.247,0.0,0.75,-0.221
63.93,0.75,-0.247,0.0,0.75,-0.222
64.033,0.75,-0.247,0.0,0.75,-0.223
64.14,0.75,-0.247,-0.0,0.75,-0.223
64.246,0.75,-0.247,0.0,0.75,-0.227
64.348,0.75,-0.247,0.0,0.75,-0.23
64.466,0.75,-0.247,0.0,0.75,-0.231
64.57,0.75,-0.246,0.0,0.75,-0.232
64.672,0.75,-0.246,0.0,0.75,-0.237
64.775,0.75,-0.246,0.0,0.75,-0.24
64.881,0.75,-0.246,0.0,0.75,-0.241
64.988,0.75,-0.246,0.0,0.75,-0.244
65.098,0.75,-0.246,0.0,0.75,-0.248
65.202,0.75,-0.246,0.0,0.75,-0.249
65.305,0.75,-0.246,0.0,0.75,-0.251
65.415,0.75,-0.246,0.0,0.75,-0.251
65.521,0.75,-0.246,0.0,0.75,-0.253
65.627,0.75,-0.246,0.0,0.75,-0.254
65.728,0.75,-0.246,0.0,0.75,-0.255
65.83,0.75,-0.246,0.0,0.75,-0.255
65.931,0.75,-0.246,-0.0,0.75,-0.255
66.037,0.75,-0.246,-0.0,0.75,-0.255
66.141,0.75,-0.246,-0.0,0.75,-0.255
66.242,0.75,-0.246,-0.0,0.75,-0.254
66.346,0.75,-0.246,-0.0,0.75,-0.254
66.457,0.75,-0.246,-0.0,0.75,-0.253
66.563,0.75,-0.246,-0.0,0.75,-0.253
66.669,0.75,-0.246,-0.0,0.75,-0.25
66.775,0.75,-0.246,0.0,0.75,-0.249
66.884,0.75,-0.246,-0.0,0.75,-0.249
67.001,0.75,-0.246,-0.0,0.75,-0.249
67.114,0.75,-0.246,-0.0,0.75,-0.248
67.218,0.75,-0.247,-0.0,0.75,-0.246
67.327,0.75,-0.247,0.0,0.75,-0.246
67.43,0.75,-0.247,-0.0,0.75,-0.246
67.531,0.75,-0.247,-0.0,0.75,-0.246
67.632,0.75,-0.247,-0.0,0.75,-0.246
67.734,0.75,-0.247,-0.0,0.75,-0.246
67.837,0.75,-0.247,-0.0,0.75,-0.247
67.942,0.75,-0.247,-0.0,0.75,-0.247
68.051,0.75,-0.247,-0.0,0.75,-0.248
68.152,0.75,-0.247,0.0,0.75,-0.249
68.257,0.75,-0.247,0.0,0.75,-0.25
68.361,0.75,-0.247,0.0,0.75,-0.25
68.466,0.75,-0.247,-0.0,0.75,-0.25
68.586,0.75,-0.247,-0.0,0.75,-0.251
68.686,0.75,-0.247,-0.0,0.75,-0.251
68.791,0.75,-0.247,-0.0,0.75,-0.251
68.898,0.75,-0.247,-0.0,0.75,-0.251
69.009,0.75,-0.247,-0.0,0.75,-0.251
69.111,0.75,-0.247,-0.0,0.75,-0.251
69.22,0.75,-0.247,-0.0,0.75,-0.251
69.324,0.75,-0.247,-0.0,0.75,-0.25
69.428,0.75,-0.247,-0.0,0.75,-0.25
69.537,0.75,-0.247,-0.0,0.75,-0.249
69.653,0.75,-0.247,0.0,0.75,-0.249
69.757,0.75,-0.247,-0.0,0.75,-0.247
69.869,0.75,-0.247,-0.0,0.75,-0.247
69.97,0.75,-0.247,-0.0,0.75,-0.247
70.07,0.75,-0.247,-0.0,0.75,-0.247
70.18,0.75,-0.247,-0.0,0.75,-0.247
70.28,0.75,-0.247,-0.0,0.75,-0.246
70.385,0.75,-0.247,-0.0,0.75,-0.246
70.49,0.75,-0.247,-0.0,0.75,-0.247
70.601,0.75,-0.247,0.0,0.75,-0.247
70.718,0.75,-0.247,0.0,0.75,-0.248
70.825,0.75,-0.247,0.0,0.75,-0.248
70.937,0.75,-0.247,-0.0,0.75,-0.248
71.04,0.75,-0.247,0.0,0.75,-0.248
71.149,0.75,-0.247,0.0,0.75,-0.249
71.254,0.75,-0.247,0.0,0.75,-0.249
71.359,0.75,-0.247,0.0,0.75,-0.249
71.46,0.75,-0.247,0.0,0.75,-0.249
71.562,0.75,-0.247,0.0,0.75,-0.249
71.663,0.75,-0.247,0.0,0.75,-0.249
71.771,0.75,-0.247,0.0,0.75,-0.249
71.879,0.75,-0.247,0.0,0.75,-0.249
71.985,0.75,-0.247,0.0,0.75,-0.249
72.091,0.75,-0.247,0.0,0.75,-0.249
72.192,0.75,-0.247,0.0,0.75,-0.249
72.295,0.75,-0.247,-0.0,0.75,-0.248
72.401,0.75,-0.247,-0.0,0.75,-0.248
72.508,0.75,-0.247,-0.0,0.75,-0.248
72.615,0.75,-0.247,0.0,0.75,-0.247
72.72,0.75,-0.247,0.0,0.75,-0.247
72.828,0.75,-0.247,-0.0,0.75,-0.247
72.944,0.75,-0.247,-0.0,0.75,-0.247
73.051,0.75,-0.247,0.0,0.75,-0.247
73.154,0.75,-0.247,0.0,0.75,-0.247
73.255,0.75,-0.247,0.0,0.75,-0.247
73.363,0.75,-0.247,0.0,0.75,-0.247
73.467,0.75,-0.247,0.0,0.75,-0.247
73.571,0.75,-0.247,0.0,0.75,-0.247
73.674,0.75,-0.247,0.0,0.75,-0.247
73.776,0.75,-0.247,0.0,0.75,-0.247
73.884,0.75,-0.247,0.0,0.75,-0.247
73.988,0.75,-0.247,0.0,0.75,-0.248
74.094,0.75,-0.247,0.0,0.75,-0.248
74.2,0.75,-0.247,0.0,0.75,-0.248
74.305,0.75,-0.247,0.0,0.75,-0.248
74.41,0.75,-0.247,0.0,0.75,-0.248
74.512,0.75,-0.247,0.0,0.75,-0.248
74.619,0.75,-0.247,0.0,0.75,-0.248
74.721,0.75,-0.247,0.0,0.75,-0.248
74.825,0.75,-0.247,0.0,0.75,-0.248
74.928,0.75,-0.247,0.0,0.75,-0.248
75.03,0.75,-0.247,0.0,0.75,-0.248
75.132,0.75,-0.247,0.0,0.75,-0.248
75.238,0.75,-0.247,0.0,0.75,-0.248
75.34,0.75,-0.247,0.0,0.75,-0.247
75.445,0.75,-0.247,0.0,0.75,-0.247
75.56,0.75,-0.247,0.0,0.75,-0.247
75.661,0.75,-0.247,0.0,0.75,-0.247
75.765,0.75,-0.247,0.0,0.75,-0.247
75.867,0.75,-0.247,0.0,0.75,-0.247
75.967,0.75,-0.247,0.0,0.75,-0.247
76.07,0.75,-0.247,0.0,0.75,-0.247
76.175,0.75,-0.247,0.0,0.75,-0.247
76.278,0.75,-0.247,0.0,0.75,-0.247
76.384,0.75,-0.247,0.0,0.75,-0.247
76.485,0.75,-0.247,0.0,0.75,-0.247
76.587,0.75,-0.247,0.0,0.75,-0.247
76.688,0.75,-0.247,0.0,0.75,-0.247
76.788,0.75,-0.247,0.0,0.75,-0.247
76.891,0.75,-0.247,0.0,0.75,-0.247
76.994,0.75,-0.247,0.0,0.75,-0.247
77.101,0.75,-0.247,0.0,0.75,-0.247
77.202,0.75,-0.247,0.0,0.75,-0.247
77.315,0.75,-0.247,0.0,0.75,-0.247
77.422,0.75,-0.247,0.0,0.75,-0.247
77.526,0.75,-0.247,0.0,0.75,-0.247
77.633,0.75,-0.247,0.0,0.75,-0.247
77.748,0.75,-0.247,-0.0,0.75,-0.247
77.853,0.75,-0.247,-0.0,0.75,-0.247
77.954,0.75,-0.247,-0.0,0.75,-0.247
78.057,0.75,-0.247,-0.0,0.75,-0.247
78.163,0.75,-0.247,0.0,0.75,-0.247
78.272,0.75,-0.247,-0.0,0.75,-0.247
78.375,0.75,-0.247,-0.0,0.75,-0.247
78.481,0.75,-0.247,-0.0,0.75,-0.247
78.584,0.75,-0.247,-0.0,0.75,-0.247
78.69,0.75,-0.247,-0.0,0.75,-0.247
78.793,0.75,-0.247,0.0,0.75,-0.247
78.909,0.75,-0.247,-0.0,0.75,-0.247
79.019,0.75,-0.247,-0.0,0.75,-0.247
79.127,0.75,-0.247,-0.0,0.75,-0.247
79.238,0.75,-0.247,-0.0,0.75,-0.247
79.344,0.75,-0.247,-0.0,0.75,-0.247
79.449,0.75,-0.247,-0.0,0.75,-0.247
79.553,0.75,-0.247,0.0,0.75,-0.247
79.656,0.75,-0.247,-0.0,0.75,-0.247
79.759,0.75,-0.247,0.0,0.75,-0.247
79.864,0.75,-0.247,-0.0,0.75,-0.247
79.97,0.75,-0.247,0.0,0.75,-0.247
80.072,0.75,-0.247,-0.0,0.75,-0.247
80.178,0.75,-0.247,-0.0,0.75,-0.247
80.282,0.75,-0.247,0.0,0.75,-0.247
80.382,0.75,-0.247,-0.0,0.75,-0.247
80.485,0.75,-0.247,-0.0,0.75,-0.247
80.59,0.75,-0.247,-0.0,0.75,-0.247
80.695,0.75,-0.247,-0.0,0.75,-0.247
80.799,0.75,-0.247,-0.0,0.75,-0.247
80.909,0.75,-0.247,-0.0,0.75,-0.247
81.016,0.75,-0.247,-0.0,0.75,-0.247
81.117,0.75,-0.247,-0.0,0.75,-0.247
81.223,0.75,-0.247,-0.0,0.75,-0.247
81.329,0.75,-0.247,0.0,0.75,-0.247
81.43,0.75,-0.247,-0.0,0.75,-0.247
81.538,0.75,-0.247,-0.0,0.75,-0.247
81.642,0.75,-0.247,-0.0,0.75,-0.247
81.746,0.75,-0.247,-0.0,0.75,-0.247
81.852,0.75,-0.247,-0.0,0.75,-0.247
81.962,0.75,-0.247,-0.0,0.75,-0.247
82.068,0.75,-0.247,-0.0,0.75,-0.247
82.173,0.75,-0.247,-0.0,0.75,-0.247
82.28,0.75,-0.247,-0.0,0.75,-0.247
82.385,0.75,-0.247,0.0,0.75,-0.247
82.494,0.75,-0.247,-0.0,0.75,-0.247
82.602,0.75,-0.247,-0.0,0.75,-0.247
82.706,0.75,-0.247,0.0,0.75,-0.247
82.817,0.75,-0.247,-0.0,0.75,-0.247
82.924,0.75,-0.247,0.0,0.75,-0.247
83.029,0.75,-0.247,0.0,0.75,-0.247
83.135,0.75,-0.247,-0.0,0.75,-0.247
83.245,0.75,-0.247,-0.0,0.75,-0.247
83.35,0.75,-0.247,0.0,0.75,-0.247
83.455,0.75,-0.247,0.0,0.75,-0.247
83.566,0.75,-0.247,-0.0,0.75,-0.247
83.678,0.75,-0.247,-0.0,0.75,-0.247
83.788,0.75,-0.247,-0.0,0.75,-0.247
83.896,0.75,-0.247,-0.0,0.75,-0.247
84.004,0.75,-0.247,-0.0,0.75,-0.247
84.113,0.75,-0.247,0.0,0.75,-0.247
84.227,0.75,-0.247,-0.0,0.75,-0.247
84.347,0.75,-0.247,0.0,0.75,-0.247
84.45,0.75,-0.247,0.0,0.75,-0.247
84.553,0.75,-0.247,-0.0,0.75,-0.247
84.655,0.75,-0.247,0.0,0.75,-0.247
84.758,0.75,-0.247,0.0,0.75,-0.247
84.899,0.75,-0.247,0.0,0.75,-0.247
85.012,0.75,-0.247,0.0,0.75,-0.247
85.115,0.75,-0.247,0.0,0.75,-0.247
85.223,0.75,-0.247,0.0,0.75,-0.247
85.326,0.75,-0.247,0.0,0.75,-0.247
85.428,0.75,-0.247,0.0,0.75,-0.247
85.533,0.75,-0.247,0.0,0.75,-0.247
85.635,0.75,-0.247,0.0,0.75,-0.247
85.742,0.75,-0.247,0.0,0.75,-0.247
85.849,0.75,-0.247,0.0,0.75,-0.247
85.957,0.75,-0.247,0.0,0.75,-0.247
86.064,0.75,-0.247,0.0,0.75,-0.247
86.171,0.75,-0.247,0.0,0.75,-0.247
86.276,0.75,-0.247,0.0,0.75,-0.247
86.377,0.75,-0.247,0.0,0.75,-0.247
86.49,0.75,-0.247,0.0,0.75,-0.247
86.596,0.75,-0.247,0.0,0.75,-0.247
86.699,0.75,-0.247,0.0,0.75,-0.247
86.801,0.75,-0.247,0.0,0.75,-0.247
86.906,0.75,-0.247,0.0,0.75,-0.247
87.007,0.75,-0.247,0.0,0.75,-0.247
87.113,0.75,-0.247,0.0,0.75,-0.247
87.216,0.75,-0.247,0.0,0.75,-0.247
87.318,0.75,-0.247,0.0,0.75,-0.247
87.42,0.75,-0.247,0.0,0.75,-0.247
87.532,0.75,-0.247,0.0,0.75,-0.247
87.64,0.75,-0.247,0.0,0.75,-0.247
87.742,0.75,-0.247,0.0,0.75,-0.247
87.843,0.75,-0.247,0.0,0.75,-0.247
87.956,0.75,-0.247,0.0,0.75,-0.247
88.061,0.75,-0.247,0.0,0.75,-0.247
88.165,0.75,-0.247,0.0,0.75,-0.247
88.272,0.75,-0.247,0.0,0.75,-0.247
88.38,0.75,-0.247,0.0,0.75,-0.247
88.489,0.75,-0.247,0.0,0.75,-0.247
88.596,0.75,-0.247,0.0,0.75,-0.247
88.702,0.75,-0.247,0.0,0.75,-0.247
88.805,0.75,-0.247,0.0,0.75,-0.247
88.907,0.75,-0.247,0.0,0.75,-0.247
89.011,0.75,-0.247,0.0,0.75,-0.247
89.114,0.75,-0.247,0.0,0.75,-0.247
89.217,0.75,-0.247,0.0,0.75,-0.247
89.322,0.75,-0.247,0.0,0.75,-0.247
89.425,0.75,-0.247,0.0,0.75,-0.247
89.526,0.75,-0.247,0.0,0.75,-0.247
89.632,0.75,-0.247,0.0,0.75,-0.247
89.735,0.75,-0.247,0.0,0.75,-0.247
89.839,0.75,-0.247,0.0,0.75,-0.247
89.956,0.75,-0.247,0.0,0.75,-0.247
90.062,0.75,-0.247,0.0,0.75,-0.247
90.164,0.75,0.0,0.247,0.75,-0.247
90.266,0.75,0.0,0.0,0.75,-0.247
90.368,0.75,0.0,0.0,0.75,-0.247
90.471,0.75,0.0,0.0,0.75,-0.246
90.573,0.75,0.0,0.0,0.75,-0.246
90.684,0.75,0.0,0.0,0.75,-0.246
90.793,0.75,0.0,0.0,0.75,-0.245
90.893,0.75,0.0,0.0,0.75,-0.244
90.999,0.75,0.0,0.0,0.75,-0.235
91.107,0.75,0.0,0.0,0.75,-0.231
91.233,0.75,0.0,0.0,0.75,-0.229
91.34,0.75,0.0,0.0,0.75,-0.22
91.448,0.75,0.0,0.0,0.75,-0.207
91.557,0.75,0.0,0.0,0.75,-0.207
91.659,0.75,0.0,0.0,0.75,-0.201
91.763,0.75,0.0,0.0,0.75,-0.18
91.864,0.75,0.0,0.0,0.75,-0.176
91.967,0.75,0.0,0.0,0.75,-0.16
92.071,0.75,0.0,0.0,0.75,-0.151
92.176,0.75,0.0,0.0,0.75,-0.146
92.277,0.75,0.0,0.0,0.75,-0.138
92.39,0.75,0.0,0.0,0.75,-0.138
92.493,0.75,0.0,0.0,0.75,-0.116
92.595,0.75,0.0,0.0,0.75,-0.113
92.726,0.75,0.0,0.0,0.75,-0.11
92.833,0.75,0.0,0.0,0.75,-0.108
92.935,0.75,0.0,0.0,0.75,-0.106
93.038,0.75,0.0,0.0,0.75,-0.1
93.142,0.75,0.0,0.0,0.75,-0.099
93.249,0.75,0.0,0.0,0.75,-0.099
93.35,0.75,0.0,0.0,0.75,-0.097
93.457,0.75,0.0,0.0,0.75,-0.094
93.57,0.75,0.0,0.0,0.75,-0.093
93.677,0.75,0.0,0.0,0.75,-0.09
93.78,0.75,0.0,0.0,0.75,-0.089
93.882,0.75,0.0,0.0,0.75,-0.089
93.988,0.75,0.0,0.0,0.75,-0.084
94.09,0.75,0.0,0.0,0.75,-0.077
94.199,0.75,0.0,0.0,0.75,-0.068
94.3,0.75,0.0,0.0,0.75,-0.066
94.412,0.75,0.0,0.0,0.75,-0.066
94.515,0.75,0.0,0.0,0.75,-0.055
94.623,0.75,0.0,0.0,0.75,-0.044
94.727,0.75,0.0,0.0,0.749,-0.025
94.837,0.75,0.0,0.0,0.749,-0.025
94.944,0.75,0.0,0.0,0.749,-0.009
95.055,0.75,0.0,0.0,0.749,-0.001
95.165,0.75,0.0,0.0,0.749,0.001
95.269,0.75,0.0,0.0,0.749,0.004
95.375,0.75,0.0,0.0,0.749,0.008
95.48,0.75,0.0,0.0,0.749,0.017
95.583,0.75,0.0,0.0,0.749,0.02
95.685,0.75,0.0,0.0,0.749,0.022
95.788,0.75,0.0,0.0,0.749,0.023
95.898,0.75,0.0,0.0,0.749,0.025
96.004,0.75,0.0,0.0,0.749,0.026
96.106,0.75,0.0,0.0,0.749,0.027
96.213,0.75,0.0,0.0,0.749,0.026
96.318,0.75,0.0,0.0,0.749,0.026
96.419,0.75,0.0,0.0,0.749,0.025
96.526,0.75,0.0,0.0,0.749,0.024
96.632,0.75,0.0,0.0,0.749,0.018
96.737,0.75,0.0,0.0,0.749,0.016
96.841,0.75,0.0,0.0,0.749,0.015
96.954,0.75,0.0,0.0,0.749,0.015
97.056,0.75,0.0,0.0,0.75,0.004
97.159,0.75,0.0,0.0,0.75,0.005
97.26,0.75,0.0,0.0,0.75,0.003
97.364,0.75,0.0,0.0,0.75,0.002
97.471,0.75,0.0,0.0,0.75,0.001
97.573,0.75,0.0,0.0,0.75,0.0
97.678,0.75,0.0,0.0,0.75,0.0
97.79,0.75,0.0,0.0,0.75,0.0
97.899,0.75,0.0,0.0,0.75,0.001
98.01,0.75,0.0,0.0,0.75,0.001
98.124,0.75,0.0,0.0,0.75,0.002
98.236,0.75,0.0,0.0,0.75,0.005
98.345,0.75,0.0,0.0,0.75,0.008
98.452,0.75,0.0,0.0,0.75,0.008
98.557,0.75,0.0,0.0,0.75,0.009
98.668,0.75,0.0,0.0,0.75,0.013
98.771,0.75,0.0,0.0,0.75,0.013
98.872,0.75,0.0,0.0,0.75,0.014
98.982,0.75,0.0,0.0,0.75,0.014
99.089,0.75,0.0,0.0,0.75,0.014
99.19,0.75,0.0,0.0,0.75,0.014
99.293,0.75,0.0,0.0,0.75,0.013
99.394,0.75,0.0,0.0,0.75,0.012
99.495,0.75,0.0,0.0,0.75,0.012
99.604,0.75,0.0,0.0,0.75,0.011
99.706,0.75,0.0,0.0,0.75,0.01
99.809,0.75,0.0,0.0,0.75,0.01
99.91,0.75,0.0,0.0,0.75,0.007
100.013,0.75,0.0,0.0,0.75,0.006
100.113,0.75,0.0,0.0,0.75,0.005
100.224,0.75,0.0,0.0,0.75,0.004
100.331,0.75,0.0,0.0,0.75,0.003
100.436,0.75,0.0,0.0,0.75,0.003
100.581,0.75,0.0,0.0,0.75,0.002
100.69,0.75,0.0,0.0,0.75,0.002
100.803,0.75,0.0,0.0,0.75,0.002
100.914,0.75,0.0,0.0,0.75,0.002
101.019,0.75,0.0,0.0,0.75,0.003
101.128,0.75,0.0,0.0,0.75,0.003
101.232,0.75,0.0,0.0,0.75,0.004
101.334,0.75,0.0,0.0,0.75,0.005
101.435,0.75,0.0,0.0,0.75,0.005
101.542,0.75,0.0,0.0,0.75,0.005
101.644,0.75,0.0,0.0,0.75,0.007
101.747,0.75,0.0,0.0,0.75,0.007
101.853,0.75,0.0,0.0,0.75,0.007
101.956,0.75,0.0,0.0,0.75,0.007
102.058,0.75,0.0,0.0,0.75,0.007
102.161,0.75,0.0,0.0,0.75,0.007
102.265,0.75,0.0,0.0,0.75,0.007
102.378,0.75,0.0,0.0,0.75,0.007
102.492,0.75,0.0,0.0,0.75,0.006
102.596,0.75,0.0,0.0,0.75,0.006
102.701,0.75,0.0,0.0,0.75,0.005
102.805,0.75,0.0,0.0,0.75,0.004
102.912,0.75,0.0,0.0,0.75,0.004
103.013,0.75,0.0,0.0,0.75,0.004
103.114,0.75,0.0,0.0,0.75,0.003
103.219,0.75,0.0,0.0,0.75,0.002
103.319,0.75,0.0,0.0,0.75,0.003
103.421,0.75,0.0,0.0,0.75,0.002
103.522,0.75,0.0,0.0,0.75,0.002
103.626,0.75,0.0,0.0,0.75,0.002
103.743,0.75,0.0,0.0,0.75,0.002
103.849,0.75,0.0,0.0,0.75,0.002
103.954,0.75,0.0,0.0,0.75,0.002
104.068,0.75,0.0,0.0,0.75,0.002
104.178,0.75,0.0,0.0,0.75,0.003
104.285,0.75,0.0,0.0,0.75,0.003
104.388,0.75,0.0,0.0,0.75,0.003
104.489,0.75,0.0,0.0,0.75,0.003
104.598,0.75,0.0,0.0,0.75,0.004
104.7,0.75,0.0,0.0,0.75,0.004
104.804,0.75,0.0,0.0,0.75,0.004
104.907,0.75,0.0,0.0,0.75,0.004
105.015,0.75,0.0,0.0,0.75,0.004
105.119,0.75,0.0,0.0,0.75,0.004
105.222,0.75,0.0,0.0,0.75,0.004
105.348,0.75,0.0,0.0,0.75,0.004
105.462,0.75,0.0,0.0,0.75,0.004
105.564,0.75,0.0,0.0,0.75,0.003
105.668,0.75,0.0,0.0,0.75,0.003
105.774,0.75,0.0,0.0,0.75,0.003
105.876,0.75,0.0,0.0,0.75,0.003
105.981,0.75,0.0,0.0,0.75,0.002
106.093,0.75,0.0,0.0,0.75,0.002
106.201,0.75,0.0,0.0,0.75,0.002
106.316,0.75,0.0,0.0,0.75,0.002
106.418,0.75,0.0,0.0,0.75,0.002
106.522,0.75,0.0,0.0,0.75,0.002
106.635,0.75,0.0,0.0,0.75,0.002
106.737,0.75,0.0,0.0,0.75,0.002
106.843,0.75,0.0,0.0,0.75,0.002
106.947,0.75,0.0,0.0,0.75,0.002
107.048,0.75,0.0,0.0,0.75,0.002
107.154,0.75,0.0,0.0,0.75,0.002
107.263,0.75,0.0,0.0,0.75,0.002
107.367,0.75,0.0,0.0,0.75,0.002
107.47,0.75,0.0,0.0,0.75,0.002
107.584,0.75,0.0,0.0,0.75,0.002
107.696,0.75,0.0,0.0,0.75,0.002
107.808,0.75,0.0,0.0,0.75,0.002
107.913,0.75,0.0,0.0,0.75,0.002
108.025,0.75,0.0,0.0,0.75,0.002
108.128,0.75,0.0,0.0,0.75,0.002
108.229,0.75,0.0,0.0,0.75,0.002
108.331,0.75,0.0,0.0,0.75,0.002
108.436,0.75,0.0,0.0,0.75,0.002
108.542,0.75,0.0,0.0,0.75,0.002
108.651,0.75,0.0,0.0,0.75,0.002
108.755,0.75,0.0,0.0,0.75,0.002
108.861,0.75,0.0,0.0,0.75,0.002
108.967,0.75,0.0,0.0,0.75,0.002
109.074,0.75,0.0,0.0,0.75,0.002
109.18,0.75,0.0,0.0,0.75,0.001
109.283,0.75,0.0,0.0,0.75,0.001
109.385,0.75,0.0,0.0,0.75,0.001
109.49,0.75,0.0,0.0,0.75,0.001
109.59,0.75,0.0,0.0,0.75,0.001
109.691,0.75,0.0,0.0,0.75,0.001
109.798,0.75,0.0,0.0,0.75,0.001
109.902,0.75,0.0,0.0,0.75,0.001
110.005,0.75,0.0,0.0,0.75,0.001
110.107,0.75,0.0,0.0,0.75,0.001
110.217,0.75,0.0,0.0,0.75,0.001
110.32,0.75,0.0,0.0,0.75,0.001
110.428,0.75,0.0,0.0,0.75,0.001
110.54,0.75,0.0,0.0,0.75,0.001
110.655,0.75,0.0,0.0,0.75,0.001
110.765,0.75,0.0,0.0,0.75,0.001
110.875,0.75,0.0,0.0,0.75,0.001
110.982,0.75,0.0,0.0,0.75,0.001
111.091,0.75,0.0,0.0,0.75,0.001
111.193,0.75,0.0,0.0,0.75,0.001
111.294,0.75,0.0,0.0,0.75,0.001
111.397,0.75,0.0,0.0,0.75,0.001
111.5,0.75,0.0,0.0,0.75,0.001
111.618,0.75,0.0,0.0,0.75,0.001
111.729,0.75,0.0,0.0,0.75,0.001
111.832,0.75,0.0,0.0,0.75,0.001
111.933,0.75,0.0,0.0,0.75,0.001
112.037,0.75,0.0,0.0,0.75,0.001
112.139,0.75,0.0,0.0,0.75,0.001
112.243,0.75,0.0,0.0,0.75,0.001
112.35,0.75,0.0,0.0,0.75,0.001
112.458,0.75,0.0,0.0,0.75,0.001
112.559,0.75,0.0,0.0,0.75,0.001
112.66,0.75,0.0,0.0,0.75,0.001
112.765,0.75,0.0,0.0,0.75,0.001
112.869,0.75,0.0,0.0,0.75,0.001
112.974,0.75,0.0,0.0,0.75,0.001
113.08,0.75,0.0,0.0,0.75,0.001
113.203,0.75,0.0,0.0,0.75,0.001
113.305,0.75,0.0,0.0,0.75,0.001
113.407,0.75,0.0,0.0,0.75,0.001
113.512,0.75,0.0,0.0,0.75,0.001
113.617,0.75,0.0,0.0,0.75,0.001
113.718,0.75,0.0,0.0,0.75,0.001
113.821,0.75,0.0,0.0,0.75,0.001
113.922,0.75,0.0,0.0,0.75,0.001
114.026,0.75,0.0,0.0,0.75,0.001
114.129,0.75,0.0,0.0,0.75,0.001
114.238,0.75,0.0,0.0,0.75,0.001
114.343,0.75,0.0,0.0,0.75,0.001
114.448,0.75,0.0,0.0,0.75,0.001
114.551,0.75,0.0,0.0,0.75,0.001
114.652,0.75,0.0,0.0,0.75,0.001
114.761,0.75,0.0,0.0,0.75,0.001
114.865,0.75,0.0,0.0,0.75,0.001
114.968,0.75,0.0,0.0,0.75,0.001
115.081,0.75,0.0,0.0,0.75,0.001
115.184,0.75,0.0,0.0,0.75,0.001
115.285,0.75,0.0,0.0,0.75,0.001
115.39,0.75,0.0,0.0,0.75,0.001
115.492,0.75,0.0,0.0,0.75,0.001
115.598,0.75,0.0,0.0,0.75,0.001
115.703,0.75,0.0,0.0,0.75,0.001
115.806,0.75,0.0,0.0,0.75,0.001
115.913,0.75,0.0,0.0,0.75,0.001
