timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
37.025,0.75,0.0,1.0,-0.975,0.75,-0.175,50.0,1.0,-0.974
37.132,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,-0.974
37.243,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,-0.974
37.347,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,-0.974
37.453,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,-0.975
37.558,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,-0.975
37.669,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,-0.975
37.77,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
37.879,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
37.986,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
38.09,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
38.192,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.975
38.294,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.975
38.402,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.975
38.51,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.975
38.615,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.975
38.728,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
38.835,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
38.941,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
39.048,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
39.152,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
39.256,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
39.374,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
39.479,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
39.58,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
39.684,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
39.796,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
39.901,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.005,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.108,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.216,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.318,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.422,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.525,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.627,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.73,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.831,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
40.936,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.046,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.152,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.253,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.371,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.494,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.6,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.703,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.811,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
41.915,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.024,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.125,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.233,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.334,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.442,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.543,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.646,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.749,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.854,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
42.959,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.062,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.165,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.269,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.371,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.481,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.582,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.685,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.792,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.893,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
43.995,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.1,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.206,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.307,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.416,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.533,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.638,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.746,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.854,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
44.965,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.073,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.178,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.286,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.398,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.504,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.605,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.708,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.81,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
45.925,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.029,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.134,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.24,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.357,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.474,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.575,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.679,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.784,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
46.901,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.007,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.11,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.219,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.323,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.429,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.532,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.64,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.746,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.859,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
47.965,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.069,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.174,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.275,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.377,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.478,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.581,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.689,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.795,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
48.896,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.006,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.118,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.22,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.323,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.425,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.532,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.632,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.738,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.847,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
49.958,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.063,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.172,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.274,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.376,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.477,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.582,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.683,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.789,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
50.9,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.004,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.107,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.209,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.316,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.43,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.532,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.646,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.75,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.853,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
51.955,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.058,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.165,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.27,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.383,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.493,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.603,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.709,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.816,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
52.924,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.033,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.141,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.246,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.348,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.461,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.567,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.671,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.779,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.883,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
53.993,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.099,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.209,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.31,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.416,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.519,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.625,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.738,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.844,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
54.948,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.052,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.162,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.265,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.378,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.488,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.59,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.695,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.797,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
55.903,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.005,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.113,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.226,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.328,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.431,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.541,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.644,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.751,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.854,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
56.964,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.072,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.178,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.283,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.394,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.499,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.604,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.708,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.819,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
57.921,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.033,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.14,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.242,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.343,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.444,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.548,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.651,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.755,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.862,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
58.965,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.07,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.173,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.28,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.382,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.484,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.587,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.687,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.82,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
59.921,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,-0.975
60.024,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.13,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.232,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.336,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.439,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.547,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.65,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.762,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,-0.975
60.872,0.75,0.0,1.0,-0.95,0.75,-0.172,50.0,1.0,-0.975
60.977,0.75,0.0,1.0,-0.95,0.75,-0.173,50.0,1.0,-0.975
61.086,0.75,0.0,1.0,-0.95,0.75,-0.175,50.0,1.0,-0.974
61.19,0.75,0.0,1.0,-0.95,0.75,-0.175,50.0,1.0,-0.974
61.299,0.75,0.0,1.0,-0.95,0.75,-0.177,50.0,1.0,-0.974
61.406,0.75,0.0,1.0,-0.95,0.75,-0.179,50.0,1.0,-0.973
61.511,0.75,0.0,1.0,-0.95,0.75,-0.181,50.0,1.0,-0.973
61.613,0.75,0.0,1.0,-0.95,0.75,-0.182,50.0,1.0,-0.972
61.724,0.75,0.0,1.0,-0.95,0.75,-0.183,50.0,1.0,-0.972
61.825,0.75,0.0,1.0,-0.95,0.75,-0.185,50.0,1.0,-0.972
61.928,0.75,0.0,1.0,-0.95,0.75,-0.186,50.0,1.0,-0.971
62.037,0.75,0.0,1.0,-0.95,0.75,-0.189,50.0,1.0,-0.971
62.148,0.75,0.0,1.0,-0.95,0.75,-0.192,50.0,1.0,-0.97
62.249,0.75,0.0,1.0,-0.95,0.75,-0.192,50.0,1.0,-0.969
62.353,0.75,0.0,1.0,-0.95,0.75,-0.194,50.0,1.0,-0.969
62.457,0.75,0.0,1.0,-0.95,0.75,-0.196,50.0,1.0,-0.968
62.561,0.75,0.0,1.0,-0.95,0.75,-0.202,50.0,1.0,-0.967
62.662,0.75,0.0,1.0,-0.95,0.75,-0.203,50.0,1.0,-0.966
62.775,0.75,0.0,1.0,-0.95,0.75,-0.204,50.0,1.0,-0.965
62.878,0.75,0.0,1.0,-0.95,0.75,-0.205,50.0,1.0,-0.965
62.98,0.75,0.0,1.0,-0.95,0.75,-0.208,50.0,1.0,-0.964
63.087,0.75,0.0,1.0,-0.95,0.75,-0.209,50.0,1.0,-0.963
63.203,0.75,0.0,1.0,-0.95,0.75,-0.21,50.0,1.0,-0.963
63.303,0.75,0.0,1.0,-0.95,0.75,-0.21,50.0,1.0,-0.963
63.409,0.75,0.0,1.0,-0.95,0.75,-0.213,50.0,1.0,-0.962
63.511,0.75,0.0,1.0,-0.95,0.75,-0.214,50.0,1.0,-0.961
63.62,0.75,0.0,1.0,-0.95,0.75,-0.216,50.0,1.0,-0.961
63.726,0.75,0.0,1.0,-0.95,0.75,-0.216,50.0,1.0,-0.961
63.834,0.75,0.0,1.0,-0.95,0.75,-0.218,50.0,1.0,-0.96
63.941,0.75,0.0,1.0,-0.95,0.75,-0.218,50.0,1.0,-0.96
64.043,0.75,0.0,1.0,-0.95,0.75,-0.221,50.0,1.0,-0.959
64.144,0.75,0.0,1.0,-0.95,0.75,-0.221,50.0,1.0,-0.959
64.246,0.75,0.0,1.0,-0.95,0.75,-0.222,50.0,1.0,-0.959
64.354,0.75,0.0,1.0,-0.95,0.75,-0.222,50.0,1.0,-0.959
64.458,0.75,0.0,1.0,-0.95,0.75,-0.224,50.0,1.0,-0.958
64.563,0.75,0.0,1.0,-0.95,0.75,-0.225,50.0,1.0,-0.958
64.672,0.75,0.0,1.0,-0.95,0.75,-0.227,50.0,1.0,-0.957
64.776,0.75,0.0,1.0,-0.95,0.75,-0.232,50.0,1.0,-0.956
64.885,0.75,0.0,1.0,-0.95,0.75,-0.232,50.0,1.0,-0.955
64.987,0.75,0.0,1.0,-0.95,0.75,-0.235,50.0,1.0,-0.955
65.089,0.75,0.0,1.0,-0.95,0.75,-0.237,50.0,1.0,-0.954
65.207,0.75,0.0,1.0,-0.95,0.75,-0.238,50.0,1.0,-0.953
65.313,0.75,0.0,1.0,-0.95,0.75,-0.24,50.0,1.0,-0.952
65.417,0.75,0.0,1.0,-0.95,0.75,-0.241,50.0,1.0,-0.952
65.525,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,-0.951
65.634,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
65.736,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
65.845,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,-0.949
65.95,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,-0.95
66.053,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,-0.949
66.163,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,-0.949
66.27,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,-0.949
66.379,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,-0.949
66.487,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,-0.949
66.589,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,-0.949
66.697,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,-0.949
66.805,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,-0.949
66.908,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,-0.949
67.009,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
67.112,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
67.216,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
67.329,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
67.434,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
67.541,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
67.646,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
67.749,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
67.858,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
67.966,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.067,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.169,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.274,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.378,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.48,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.582,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.683,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.794,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
68.908,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
69.014,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
69.117,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.227,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.332,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.435,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.538,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.64,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.747,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.849,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
69.959,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.072,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.176,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.279,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.391,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.499,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.602,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.704,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.805,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
70.906,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.007,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.116,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
