timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
55.766,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.87,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.971,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.083,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.189,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.295,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.403,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.512,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.623,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.73,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.833,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.935,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.046,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.156,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.262,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.369,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.477,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.59,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.693,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.798,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.903,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.015,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.118,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.235,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.34,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.445,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.547,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.653,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.754,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.859,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.968,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.071,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.179,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.29,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.395,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.501,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.607,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.713,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.818,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.923,0.75,-0.171,-0.179,-0.162,0.75,-0.172
60.031,0.75,-0.171,-0.179,-0.162,0.75,-0.172
60.133,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.246,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.358,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.462,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.568,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.672,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.774,0.75,-0.247,-0.25,-0.243,0.75,-0.174
60.883,0.75,-0.247,-0.25,-0.243,0.75,-0.174
60.992,0.75,-0.247,-0.25,-0.243,0.75,-0.175
61.098,0.75,-0.247,-0.25,-0.243,0.75,-0.175
61.202,0.75,-0.247,-0.25,-0.243,0.75,-0.176
61.31,0.75,-0.247,-0.25,-0.243,0.75,-0.179
61.413,0.75,-0.247,-0.25,-0.243,0.75,-0.182
61.538,0.75,-0.247,-0.25,-0.243,0.75,-0.183
61.65,0.75,-0.247,-0.25,-0.243,0.75,-0.183
61.773,0.75,-0.247,-0.25,-0.243,0.75,-0.187
61.917,0.75,-0.247,-0.25,-0.243,0.75,-0.195
62.021,0.75,-0.247,-0.25,-0.243,0.75,-0.195
62.136,0.75,-0.247,-0.25,-0.243,0.75,-0.198
62.244,0.75,-0.247,-0.25,-0.243,0.75,-0.199
62.352,0.75,-0.247,-0.25,-0.243,0.75,-0.204
62.463,0.75,-0.247,-0.25,-0.243,0.75,-0.207
62.598,0.75,-0.247,-0.25,-0.243,0.75,-0.207
62.704,0.75,-0.247,-0.25,-0.243,0.75,-0.207
62.81,0.75,-0.247,-0.25,-0.243,0.75,-0.211
62.911,0.75,-0.247,-0.25,-0.243,0.75,-0.212
63.013,0.75,-0.247,-0.25,-0.243,0.75,-0.213
63.125,0.75,-0.247,-0.25,-0.243,0.75,-0.213
63.247,0.75,-0.247,-0.25,-0.243,0.75,-0.213
63.365,0.75,-0.247,-0.25,-0.243,0.75,-0.213
63.468,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.57,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.686,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.793,0.75,-0.247,-0.25,-0.243,0.75,-0.218
63.898,0.75,-0.247,-0.25,-0.243,0.75,-0.221
64.02,0.75,-0.247,-0.25,-0.243,0.75,-0.223
64.153,0.75,-0.247,-0.25,-0.243,0.75,-0.224
64.264,0.75,-0.247,-0.25,-0.243,0.75,-0.229
64.386,0.75,-0.247,-0.25,-0.243,0.75,-0.231
64.509,0.75,-0.246,-0.25,-0.243,0.75,-0.231
64.617,0.75,-0.246,-0.25,-0.243,0.75,-0.233
64.726,0.75,-0.246,-0.25,-0.243,0.75,-0.233
64.828,0.75,-0.246,-0.25,-0.243,0.75,-0.237
64.939,0.75,-0.246,-0.25,-0.243,0.75,-0.239
65.062,0.75,-0.246,-0.25,-0.243,0.75,-0.24
65.183,0.75,-0.246,-0.25,-0.243,0.75,-0.243
65.303,0.75,-0.246,-0.25,-0.243,0.75,-0.246
65.413,0.75,-0.246,-0.25,-0.243,0.75,-0.249
65.524,0.75,-0.246,-0.25,-0.243,0.75,-0.25
65.629,0.75,-0.246,-0.25,-0.243,0.75,-0.251
65.736,0.75,-0.246,-0.25,-0.243,0.75,-0.252
65.841,0.75,-0.246,-0.25,-0.243,0.75,-0.254
65.943,0.75,-0.246,-0.25,-0.243,0.75,-0.255
66.048,0.75,-0.246,-0.25,-0.243,0.75,-0.255
66.152,0.75,-0.246,-0.25,-0.243,0.75,-0.255
66.259,0.75,-0.246,-0.25,-0.243,0.75,-0.255
66.36,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.467,0.75,-0.246,-0.25,-0.243,0.75,-0.253
66.573,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.677,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.788,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.898,0.75,-0.246,-0.25,-0.243,0.75,-0.251
67.002,0.75,-0.246,-0.25,-0.243,0.75,-0.248
67.113,0.75,-0.246,-0.25,-0.243,0.75,-0.247
67.222,0.75,-0.246,-0.25,-0.243,0.75,-0.246
67.325,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.435,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.543,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.647,0.75,-0.247,-0.25,-0.243,0.75,-0.244
67.753,0.75,-0.247,-0.25,-0.243,0.75,-0.244
67.859,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.968,0.75,-0.247,-0.25,-0.243,0.75,-0.246
68.072,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.177,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.281,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.398,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.502,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.603,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.712,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.816,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.918,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.023,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.135,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.244,0.75,-0.247,-0.25,-0.243,0.75,-0.251
69.353,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.46,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.567,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.67,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.774,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.875,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.984,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.093,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.211,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.315,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.422,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.53,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.637,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.741,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.843,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.952,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.071,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.176,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.282,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.385,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.486,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.589,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.692,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.804,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.92,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.027,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.132,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.239,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.355,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.463,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.567,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.671,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.783,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.888,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.006,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.106,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.209,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.316,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.422,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.526,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.628,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.745,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.85,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.957,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.066,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.177,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.278,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.384,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.499,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.628,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.741,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.863,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.969,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.077,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.184,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.285,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.392,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.497,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.604,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.732,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.839,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.942,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.045,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.148,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.254,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.36,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.465,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.57,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.677,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.778,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.883,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.989,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.091,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.193,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.297,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.404,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.506,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.625,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.735,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.837,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.951,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.072,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.178,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.279,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.38,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.491,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.6,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.708,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.816,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.917,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.028,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.131,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.238,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.343,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.45,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.555,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.673,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.776,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.878,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.986,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.097,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.201,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.303,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.407,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.513,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.624,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.727,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.838,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.958,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.072,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.173,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.278,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.382,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.485,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.588,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.691,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.795,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.901,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.007,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.114,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.223,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.332,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.44,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.549,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.659,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.777,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.88,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.99,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.101,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.207,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.326,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.432,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.538,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.644,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.749,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.857,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.958,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.06,0.75,-0.247,-0.25,-0.243,0.75,-0.248
84.17,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.291,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.398,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.502,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.605,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.716,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.83,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.934,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.042,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.149,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.252,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.361,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.468,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.571,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.672,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.783,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.889,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.006,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.108,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.22,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.328,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.434,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.534,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.648,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.75,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.858,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.964,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.069,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.188,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.295,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.412,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.523,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.638,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.741,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.853,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.963,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.066,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.172,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.282,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.385,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.487,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.592,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.694,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.806,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.908,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.012,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.12,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.224,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.329,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.44,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.543,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.646,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.75,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.859,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.963,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.067,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.182,0.75,0.0,0.012,-0.012,0.75,-0.247
90.292,0.75,0.0,0.012,-0.012,0.75,-0.247
90.396,0.75,0.0,0.012,-0.012,0.75,-0.247
90.501,0.75,0.0,0.012,-0.012,0.75,-0.247
90.607,0.75,0.0,0.012,-0.012,0.75,-0.247
90.712,0.75,0.0,0.012,-0.012,0.75,-0.247
90.835,0.75,0.0,0.012,-0.012,0.75,-0.244
90.944,0.75,0.0,0.012,-0.012,0.75,-0.241
91.045,0.75,0.0,0.012,-0.012,0.75,-0.24
91.151,0.75,0.0,0.012,-0.012,0.75,-0.24
91.276,0.75,0.0,0.012,-0.012,0.75,-0.222
91.387,0.75,0.0,0.012,-0.012,0.75,-0.206
91.489,0.75,0.0,0.012,-0.012,0.75,-0.207
91.591,0.75,0.0,0.012,-0.012,0.75,-0.2
91.701,0.75,0.0,0.012,-0.012,0.75,-0.179
91.819,0.75,0.0,0.012,-0.012,0.75,-0.18
91.923,0.75,0.0,0.012,-0.012,0.75,-0.175
92.034,0.75,0.0,0.012,-0.012,0.75,-0.173
92.137,0.75,0.0,0.012,-0.012,0.75,-0.162
92.25,0.75,0.0,0.012,-0.012,0.75,-0.15
92.364,0.75,0.0,0.012,-0.012,0.75,-0.149
92.464,0.75,0.0,0.012,-0.012,0.75,-0.142
92.568,0.75,0.0,0.012,-0.012,0.75,-0.142
92.675,0.75,0.0,0.012,-0.012,0.75,-0.139
92.778,0.75,0.0,0.012,-0.012,0.75,-0.128
92.882,0.75,0.0,0.012,-0.012,0.75,-0.123
92.986,0.75,0.0,0.012,-0.012,0.75,-0.12
93.087,0.75,0.0,0.012,-0.012,0.75,-0.121
93.191,0.75,0.0,0.012,-0.012,0.75,-0.115
93.298,0.75,0.0,0.012,-0.012,0.75,-0.109
93.4,0.75,0.0,0.012,-0.012,0.75,-0.106
93.503,0.75,0.0,0.012,-0.012,0.75,-0.1
93.609,0.75,0.0,0.012,-0.012,0.75,-0.101
93.719,0.75,0.0,0.012,-0.012,0.75,-0.098
93.821,0.75,0.0,0.012,-0.012,0.75,-0.087
93.926,0.75,0.0,0.012,-0.012,0.75,-0.088
94.032,0.75,0.0,0.012,-0.012,0.75,-0.081
94.136,0.75,0.0,0.012,-0.012,0.75,-0.077
94.238,0.75,0.0,0.012,-0.012,0.75,-0.07
94.347,0.75,0.0,0.012,-0.012,0.75,-0.059
94.447,0.75,0.0,0.012,-0.012,0.75,-0.06
94.549,0.75,0.0,0.012,-0.012,0.75,-0.051
94.659,0.75,0.0,0.012,-0.012,0.75,-0.052
94.766,0.75,0.0,0.012,-0.012,0.75,-0.045
94.893,0.75,0.0,0.012,-0.012,0.749,-0.029
95.001,0.75,0.0,0.012,-0.012,0.749,-0.023
95.109,0.75,0.0,0.012,-0.012,0.749,-0.023
95.215,0.75,0.0,0.012,-0.012,0.749,-0.008
95.33,0.75,0.0,0.012,-0.012,0.749,0.001
95.435,0.75,0.0,0.012,-0.012,0.749,0.005
95.541,0.75,0.0,0.012,-0.012,0.749,0.008
95.642,0.75,0.0,0.012,-0.012,0.749,0.012
95.748,0.75,0.0,0.012,-0.012,0.749,0.022
95.849,0.75,0.0,0.012,-0.012,0.749,0.026
95.951,0.75,0.0,0.012,-0.012,0.749,0.028
96.064,0.75,0.0,0.012,-0.012,0.749,0.028
96.17,0.75,0.0,0.012,-0.012,0.749,0.027
96.274,0.75,0.0,0.012,-0.012,0.749,0.023
96.38,0.75,0.0,0.012,-0.012,0.749,0.023
96.489,0.75,0.0,0.012,-0.012,0.749,0.021
96.595,0.75,0.0,0.012,-0.012,0.749,0.021
96.7,0.75,0.0,0.012,-0.012,0.749,0.017
96.804,0.75,0.0,0.012,-0.012,0.749,0.012
96.911,0.75,0.0,0.012,-0.012,0.749,0.008
97.022,0.75,0.0,0.012,-0.012,0.749,0.005
97.125,0.75,0.0,0.012,-0.012,0.749,0.005
97.229,0.75,0.0,0.012,-0.012,0.75,0.001
97.332,0.75,0.0,0.012,-0.012,0.75,-0.003
97.435,0.75,0.0,0.012,-0.012,0.75,-0.007
97.537,0.75,0.0,0.012,-0.012,0.75,-0.009
97.644,0.75,0.0,0.012,-0.012,0.75,-0.009
97.756,0.75,0.0,0.012,-0.012,0.75,-0.01
97.863,0.75,0.0,0.012,-0.012,0.75,-0.01
97.965,0.75,0.0,0.012,-0.012,0.75,-0.008
98.07,0.75,0.0,0.012,-0.012,0.75,-0.007
98.183,0.75,0.0,0.012,-0.012,0.75,-0.008
98.29,0.75,0.0,0.012,-0.012,0.75,-0.001
98.393,0.75,0.0,0.012,-0.012,0.75,0.001
98.501,0.75,0.0,0.012,-0.012,0.75,0.002
98.607,0.75,0.0,0.012,-0.012,0.75,0.003
98.709,0.75,0.0,0.012,-0.012,0.75,0.004
98.816,0.75,0.0,0.012,-0.012,0.75,0.007
98.92,0.75,0.0,0.012,-0.012,0.75,0.01
99.025,0.75,0.0,0.012,-0.012,0.75,0.012
99.129,0.75,0.0,0.012,-0.012,0.75,0.012
99.242,0.75,0.0,0.012,-0.012,0.75,0.011
99.354,0.75,0.0,0.012,-0.012,0.75,0.01
99.463,0.75,0.0,0.012,-0.012,0.75,0.009
99.569,0.75,0.0,0.012,-0.012,0.75,0.009
99.673,0.75,0.0,0.012,-0.012,0.75,0.008
99.782,0.75,0.0,0.012,-0.012,0.75,0.008
99.891,0.75,0.0,0.012,-0.012,0.75,0.005
99.993,0.75,0.0,0.012,-0.012,0.75,0.006
100.096,0.75,0.0,0.012,-0.012,0.75,0.005
100.207,0.75,0.0,0.012,-0.012,0.75,0.005
100.309,0.75,0.0,0.012,-0.012,0.75,0.002
100.414,0.75,0.0,0.012,-0.012,0.75,0.001
100.522,0.75,0.0,0.012,-0.012,0.75,-0.0
100.635,0.75,0.0,0.012,-0.012,0.75,0.0
100.753,0.75,0.0,0.012,-0.012,0.75,-0.0
100.863,0.75,0.0,0.012,-0.012,0.75,-0.0
100.975,0.75,0.0,0.012,-0.012,0.75,-0.0
101.088,0.75,0.0,0.012,-0.012,0.75,-0.0
101.192,0.75,0.0,0.012,-0.012,0.75,-0.0
101.296,0.75,0.0,0.012,-0.012,0.75,-0.0
101.401,0.75,0.0,0.012,-0.012,0.75,0.002
101.505,0.75,0.0,0.012,-0.012,0.75,0.003
101.614,0.75,0.0,0.012,-0.012,0.75,0.004
101.728,0.75,0.0,0.012,-0.012,0.75,0.004
101.842,0.75,0.0,0.012,-0.012,0.75,0.006
101.951,0.75,0.0,0.012,-0.012,0.75,0.006
102.058,0.75,0.0,0.012,-0.012,0.75,0.006
102.167,0.75,0.0,0.012,-0.012,0.75,0.006
102.27,0.75,0.0,0.012,-0.012,0.75,0.006
102.386,0.75,0.0,0.012,-0.012,0.75,0.006
102.491,0.75,0.0,0.012,-0.012,0.75,0.006
102.598,0.75,0.0,0.012,-0.012,0.75,0.006
102.703,0.75,0.0,0.012,-0.012,0.75,0.006
102.804,0.75,0.0,0.012,-0.012,0.75,0.005
102.909,0.75,0.0,0.012,-0.012,0.75,0.004
103.013,0.75,0.0,0.012,-0.012,0.75,0.004
103.115,0.75,0.0,0.012,-0.012,0.75,0.004
103.221,0.75,0.0,0.012,-0.012,0.75,0.003
103.327,0.75,0.0,0.012,-0.012,0.75,0.003
103.432,0.75,0.0,0.012,-0.012,0.75,0.002
103.533,0.75,0.0,0.012,-0.012,0.75,0.002
