timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
49.243,0.75,-0.171,-0.179,-0.162,0.75,-0.171
49.351,0.75,-0.171,-0.179,-0.162,0.75,-0.171
49.453,0.75,-0.171,-0.179,-0.162,0.75,-0.171
49.556,0.75,-0.171,-0.179,-0.162,0.75,-0.171
49.659,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.767,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.871,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.975,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.075,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.181,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.281,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.386,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.502,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.603,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.707,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.811,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.913,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.019,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.124,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.227,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.331,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.436,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.54,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.647,0.75,-0.171,-0.179,-0.162,0.75,-0.171
51.751,0.75,-0.171,-0.179,-0.162,0.75,-0.171
51.854,0.75,-0.171,-0.179,-0.162,0.75,-0.171
51.958,0.75,-0.171,-0.179,-0.162,0.75,-0.171
52.063,0.75,-0.171,-0.179,-0.162,0.75,-0.171
52.165,0.75,-0.171,-0.179,-0.162,0.75,-0.171
52.281,0.75,-0.171,-0.179,-0.162,0.75,-0.171
52.385,0.75,-0.171,-0.179,-0.162,0.75,-0.171
52.502,0.75,-0.171,-0.179,-0.162,0.75,-0.171
52.609,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.711,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.817,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.927,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.03,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.137,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.245,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.347,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.454,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.558,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.668,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.774,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.876,0.75,-0.171,-0.179,-0.162,0.75,-0.171
53.986,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.087,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.189,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.296,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.407,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.51,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.614,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.717,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.822,0.75,-0.171,-0.179,-0.162,0.75,-0.171
54.942,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.049,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.151,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.257,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.361,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.462,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.57,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.672,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.774,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.876,0.75,-0.171,-0.179,-0.162,0.75,-0.171
55.979,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.086,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.19,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.294,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.396,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.516,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.625,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.731,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.852,0.75,-0.171,-0.179,-0.162,0.75,-0.171
56.953,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.056,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.16,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.268,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.371,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.475,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.58,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.686,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.796,0.75,-0.171,-0.179,-0.162,0.75,-0.171
57.898,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.023,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.131,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.24,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.349,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.454,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.557,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.666,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.771,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.874,0.75,-0.171,-0.179,-0.162,0.75,-0.171
58.975,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.083,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.187,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.298,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.405,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.507,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.615,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.718,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.825,0.75,-0.171,-0.179,-0.162,0.75,-0.171
59.936,0.75,-0.171,-0.179,-0.162,0.75,-0.171
60.041,0.75,-0.171,-0.179,-0.162,0.75,-0.171
60.147,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.25,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.353,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.455,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.557,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.662,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.764,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.867,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.968,0.75,-0.247,-0.25,-0.243,0.75,-0.174
61.069,0.75,-0.247,-0.25,-0.243,0.75,-0.176
61.183,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.298,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.408,0.75,-0.247,-0.25,-0.243,0.75,-0.179
61.523,0.75,-0.247,-0.25,-0.243,0.75,-0.185
61.63,0.75,-0.247,-0.25,-0.243,0.75,-0.186
61.731,0.75,-0.247,-0.25,-0.243,0.75,-0.189
61.839,0.75,-0.247,-0.25,-0.243,0.75,-0.19
61.946,0.75,-0.247,-0.25,-0.243,0.75,-0.19
62.049,0.75,-0.247,-0.25,-0.243,0.75,-0.2
62.161,0.75,-0.247,-0.25,-0.243,0.75,-0.2
62.266,0.75,-0.247,-0.25,-0.243,0.75,-0.202
62.369,0.75,-0.247,-0.25,-0.243,0.75,-0.204
62.476,0.75,-0.247,-0.25,-0.243,0.75,-0.209
62.578,0.75,-0.247,-0.25,-0.243,0.75,-0.21
62.689,0.75,-0.247,-0.25,-0.243,0.75,-0.212
62.793,0.75,-0.247,-0.25,-0.243,0.75,-0.212
62.897,0.75,-0.247,-0.25,-0.243,0.75,-0.212
63.0,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.101,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.202,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.312,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.421,0.75,-0.247,-0.25,-0.243,0.75,-0.218
63.524,0.75,-0.247,-0.25,-0.243,0.75,-0.219
63.625,0.75,-0.247,-0.25,-0.243,0.75,-0.219
63.733,0.75,-0.247,-0.25,-0.243,0.75,-0.221
63.838,0.75,-0.247,-0.25,-0.243,0.75,-0.221
63.939,0.75,-0.247,-0.25,-0.243,0.75,-0.221
64.046,0.75,-0.247,-0.25,-0.243,0.75,-0.226
64.146,0.75,-0.247,-0.25,-0.243,0.75,-0.226
64.252,0.75,-0.247,-0.25,-0.243,0.75,-0.228
64.356,0.75,-0.247,-0.25,-0.243,0.75,-0.228
64.461,0.75,-0.246,-0.25,-0.243,0.75,-0.233
64.568,0.75,-0.246,-0.25,-0.243,0.75,-0.237
64.672,0.75,-0.246,-0.25,-0.243,0.75,-0.239
64.776,0.75,-0.246,-0.25,-0.243,0.75,-0.239
64.877,0.75,-0.246,-0.25,-0.243,0.75,-0.239
64.98,0.75,-0.246,-0.25,-0.243,0.75,-0.243
65.085,0.75,-0.246,-0.25,-0.243,0.75,-0.245
65.192,0.75,-0.246,-0.25,-0.243,0.75,-0.246
65.296,0.75,-0.246,-0.25,-0.243,0.75,-0.247
65.399,0.75,-0.246,-0.25,-0.243,0.75,-0.249
65.505,0.75,-0.246,-0.25,-0.243,0.75,-0.251
65.614,0.75,-0.246,-0.25,-0.243,0.75,-0.253
65.735,0.75,-0.246,-0.25,-0.243,0.75,-0.254
65.835,0.75,-0.246,-0.25,-0.243,0.75,-0.255
65.937,0.75,-0.246,-0.25,-0.243,0.75,-0.255
66.039,0.75,-0.246,-0.25,-0.243,0.75,-0.256
66.144,0.75,-0.246,-0.25,-0.243,0.75,-0.257
66.247,0.75,-0.246,-0.25,-0.243,0.75,-0.257
66.35,0.75,-0.246,-0.25,-0.243,0.75,-0.257
66.453,0.75,-0.246,-0.25,-0.243,0.75,-0.257
66.56,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.666,0.75,-0.246,-0.25,-0.243,0.75,-0.253
66.769,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.873,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.976,0.75,-0.246,-0.25,-0.243,0.75,-0.252
67.084,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.188,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.324,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.43,0.75,-0.247,-0.25,-0.243,0.75,-0.245
67.533,0.75,-0.247,-0.25,-0.243,0.75,-0.244
67.643,0.75,-0.247,-0.25,-0.243,0.75,-0.244
67.749,0.75,-0.247,-0.25,-0.243,0.75,-0.244
67.852,0.75,-0.247,-0.25,-0.243,0.75,-0.244
67.955,0.75,-0.247,-0.25,-0.243,0.75,-0.244
68.06,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.169,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.27,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.375,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.478,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.585,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.688,0.75,-0.247,-0.25,-0.243,0.75,-0.252
68.8,0.75,-0.247,-0.25,-0.243,0.75,-0.252
68.91,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.012,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.116,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.219,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.325,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.433,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.539,0.75,-0.247,-0.25,-0.243,0.75,-0.252
69.643,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.746,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.858,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.963,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.069,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.172,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.279,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.382,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.485,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.587,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.697,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.799,0.75,-0.247,-0.25,-0.243,0.75,-0.246
70.907,0.75,-0.247,-0.25,-0.243,0.75,-0.246
71.014,0.75,-0.247,-0.25,-0.243,0.75,-0.247
71.126,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.23,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.33,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.436,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.541,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.647,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.748,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.857,0.75,-0.247,-0.25,-0.243,0.75,-0.25
71.959,0.75,-0.247,-0.25,-0.243,0.75,-0.25
72.06,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.167,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.284,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.386,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.495,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.604,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.709,0.75,-0.247,-0.25,-0.243,0.75,-0.247
72.812,0.75,-0.247,-0.25,-0.243,0.75,-0.247
72.914,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.024,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.128,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.235,0.75,-0.247,-0.25,-0.243,0.75,-0.246
73.34,0.75,-0.247,-0.25,-0.243,0.75,-0.246
73.445,0.75,-0.247,-0.25,-0.243,0.75,-0.246
73.547,0.75,-0.247,-0.25,-0.243,0.75,-0.246
73.649,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.753,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.859,0.75,-0.247,-0.25,-0.243,0.75,-0.247
73.967,0.75,-0.247,-0.25,-0.243,0.75,-0.247
74.07,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.175,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.281,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.383,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.485,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.587,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.694,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.797,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.9,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.008,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.113,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.217,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.325,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.427,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.536,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.637,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.741,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.849,0.75,-0.247,-0.25,-0.243,0.75,-0.247
75.957,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.061,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.165,0.75,-0.247,-0.25,-0.243,0.75,-0.246
76.275,0.75,-0.247,-0.25,-0.243,0.75,-0.246
76.376,0.75,-0.247,-0.25,-0.243,0.75,-0.246
76.477,0.75,-0.247,-0.25,-0.243,0.75,-0.246
76.581,0.75,-0.247,-0.25,-0.243,0.75,-0.246
76.684,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.791,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.892,0.75,-0.247,-0.25,-0.243,0.75,-0.247
76.995,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.102,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.203,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.31,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.416,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.525,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.631,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.737,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.846,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.947,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.054,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.155,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.315,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.425,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.527,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.628,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.729,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.829,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.932,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.034,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.136,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.239,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.351,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.456,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.557,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.668,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.779,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.882,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.985,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.091,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.194,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.297,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.398,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.502,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.603,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.707,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.81,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.915,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.021,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.128,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.235,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.336,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.44,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.547,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.65,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.766,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.868,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.972,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.075,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.192,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.296,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.406,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.509,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.615,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.733,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.837,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.944,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.054,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.156,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.262,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.366,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.472,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.579,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.684,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.793,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.9,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.007,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.108,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.218,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.325,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.432,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.538,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.643,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.746,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.85,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.969,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.074,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.183,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.288,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.401,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.503,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.604,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.712,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.825,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.931,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.038,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.14,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.242,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.343,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.45,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.559,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.661,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.768,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.871,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.982,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.085,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.205,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.313,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.418,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.519,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.628,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.73,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.834,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.94,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.042,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.146,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.258,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.361,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.463,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.572,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.684,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.787,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.89,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.995,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.097,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.2,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.303,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.405,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.506,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.61,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.723,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.827,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.934,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.041,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.161,0.75,0.0,0.012,-0.012,0.75,-0.247
90.292,0.75,0.0,0.012,-0.012,0.75,-0.247
90.397,0.75,0.0,0.012,-0.012,0.75,-0.247
90.507,0.75,0.0,0.012,-0.012,0.75,-0.246
90.617,0.75,0.0,0.012,-0.012,0.75,-0.246
90.72,0.75,0.0,0.012,-0.012,0.75,-0.244
90.827,0.75,0.0,0.012,-0.012,0.75,-0.244
90.932,0.75,0.0,0.012,-0.012,0.75,-0.238
91.038,0.75,0.0,0.012,-0.012,0.75,-0.238
91.148,0.75,0.0,0.012,-0.012,0.75,-0.233
91.251,0.75,0.0,0.012,-0.012,0.75,-0.233
91.355,0.75,0.0,0.012,-0.012,0.75,-0.222
91.461,0.75,0.0,0.012,-0.012,0.75,-0.21
91.566,0.75,0.0,0.012,-0.012,0.75,-0.196
91.668,0.75,0.0,0.012,-0.012,0.75,-0.197
91.772,0.75,0.0,0.012,-0.012,0.75,-0.197
91.876,0.75,0.0,0.012,-0.012,0.75,-0.179
91.98,0.75,0.0,0.012,-0.012,0.75,-0.168
92.086,0.75,0.0,0.012,-0.012,0.75,-0.154
92.188,0.75,0.0,0.012,-0.012,0.75,-0.155
92.29,0.75,0.0,0.012,-0.012,0.75,-0.148
92.401,0.75,0.0,0.012,-0.012,0.75,-0.148
92.501,0.75,0.0,0.012,-0.012,0.75,-0.13
92.603,0.75,0.0,0.012,-0.012,0.75,-0.124
92.707,0.75,0.0,0.012,-0.012,0.75,-0.123
92.812,0.75,0.0,0.012,-0.012,0.75,-0.116
92.917,0.75,0.0,0.012,-0.012,0.75,-0.113
93.021,0.75,0.0,0.012,-0.012,0.75,-0.107
93.123,0.75,0.0,0.012,-0.012,0.75,-0.107
93.227,0.75,0.0,0.012,-0.012,0.75,-0.107
93.337,0.75,0.0,0.012,-0.012,0.75,-0.096
93.437,0.75,0.0,0.012,-0.012,0.75,-0.095
93.539,0.75,0.0,0.012,-0.012,0.75,-0.091
93.641,0.75,0.0,0.012,-0.012,0.75,-0.091
93.748,0.75,0.0,0.012,-0.012,0.75,-0.091
93.85,0.75,0.0,0.012,-0.012,0.75,-0.072
93.955,0.75,0.0,0.012,-0.012,0.75,-0.073
94.059,0.75,0.0,0.012,-0.012,0.75,-0.065
94.162,0.75,0.0,0.012,-0.012,0.75,-0.066
94.265,0.75,0.0,0.012,-0.012,0.75,-0.066
94.368,0.75,0.0,0.012,-0.012,0.75,-0.042
94.474,0.75,0.0,0.012,-0.012,0.749,-0.038
94.579,0.75,0.0,0.012,-0.012,0.749,-0.032
94.686,0.75,0.0,0.012,-0.012,0.749,-0.028
94.787,0.75,0.0,0.012,-0.012,0.749,-0.028
94.893,0.75,0.0,0.012,-0.012,0.749,-0.006
94.999,0.75,0.0,0.012,-0.012,0.749,-0.004
95.108,0.75,0.0,0.012,-0.012,0.749,0.003
95.224,0.75,0.0,0.012,-0.012,0.749,0.002
95.333,0.75,0.0,0.012,-0.012,0.749,0.002
95.438,0.75,0.0,0.012,-0.012,0.749,0.017
95.545,0.75,0.0,0.012,-0.012,0.749,0.019
