timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
39.798,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
39.904,1,0.0,1.0,-0.975,0.96,-0.223,50.0,1.0,-0.974
40.017,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.124,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.226,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.326,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.43,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.531,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.635,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
40.739,1,0.0,1.0,-0.975,0.96,-0.223,50.0,1.0,-0.974
40.846,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
40.954,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
41.059,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
41.167,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
41.274,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
41.378,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
41.48,1,0.0,1.0,-0.975,0.96,-0.226,50.0,1.0,-0.974
41.585,1,0.0,1.0,-0.975,0.96,-0.226,50.0,1.0,-0.973
41.686,1,0.0,1.0,-0.975,0.96,-0.226,50.0,1.0,-0.973
41.791,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.973
41.895,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
42.0,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
42.11,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
42.217,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
42.319,1,0.0,1.0,-0.975,0.96,-0.223,50.0,1.0,-0.974
42.431,1,0.0,1.0,-0.975,0.96,-0.223,50.0,1.0,-0.974
42.542,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
42.654,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
42.758,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
42.862,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
42.964,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.974
43.07,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.974
43.171,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.974
43.274,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.974
43.38,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
43.489,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
43.596,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
43.704,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
43.808,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
43.936,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.039,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.14,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.243,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.345,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.449,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.55,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.651,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.754,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.86,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
44.971,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
45.077,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
45.185,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
45.287,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
45.398,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
45.509,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
45.621,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
45.73,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
45.854,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
45.958,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.06,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.168,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.274,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.382,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.484,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.591,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.694,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.798,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
46.905,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.009,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.12,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.239,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.974
47.352,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.457,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.559,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.665,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.769,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.871,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
47.975,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
48.081,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
48.19,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.975
48.292,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
48.393,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
48.499,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
48.602,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
48.707,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
48.809,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
48.912,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.021,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.129,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.23,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.333,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.434,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.556,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.662,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.763,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.869,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
49.978,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.087,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.198,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.301,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.401,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.505,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.615,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.719,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.822,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
50.923,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.028,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.131,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.243,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.348,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.449,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.557,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.668,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.772,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.887,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
51.989,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.09,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.196,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.3,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.404,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.506,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.609,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.71,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.825,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
52.946,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.048,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.151,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.264,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.375,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.477,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.588,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.691,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.802,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
53.906,1,0.0,1.0,-0.975,0.96,-0.22,50.0,1.0,-0.975
54.014,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.116,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.224,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.328,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.435,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.537,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.642,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.751,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.853,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
54.954,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.065,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.169,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.275,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.377,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.479,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.582,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.691,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.795,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
55.9,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.004,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.109,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.223,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.329,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.439,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.544,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.653,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.756,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.86,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
56.967,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.07,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.18,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.284,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.385,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.496,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.604,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.707,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.81,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
57.915,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.031,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.133,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.238,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.342,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.443,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.546,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.652,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.762,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.867,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
58.976,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.09,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.195,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.298,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.402,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.51,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.625,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.726,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.826,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
59.937,1,0.0,1.0,-0.975,0.96,-0.219,50.0,1.0,-0.975
60.048,1,0.0,1.0,-0.95,0.96,-0.219,50.0,1.0,-0.975
60.169,1,0.0,1.0,-0.95,0.96,-0.219,50.0,1.0,-0.975
60.274,1,0.0,1.0,-0.95,0.96,-0.219,50.0,1.0,-0.975
60.376,1,0.0,1.0,-0.95,0.96,-0.219,50.0,1.0,-0.975
60.477,1,0.0,1.0,-0.95,0.96,-0.22,50.0,1.0,-0.975
60.586,1,0.0,1.0,-0.95,0.96,-0.22,50.0,1.0,-0.975
60.691,1,0.0,1.0,-0.95,0.96,-0.221,50.0,1.0,-0.975
60.793,1,0.0,1.0,-0.95,0.96,-0.221,50.0,1.0,-0.975
60.894,1,0.0,1.0,-0.95,0.96,-0.222,50.0,1.0,-0.975
61.002,1,0.0,1.0,-0.95,0.96,-0.224,50.0,1.0,-0.974
61.106,1,0.0,1.0,-0.95,0.96,-0.226,50.0,1.0,-0.974
61.214,1,0.0,1.0,-0.95,0.96,-0.229,50.0,1.0,-0.973
61.318,1,0.0,1.0,-0.95,0.96,-0.231,50.0,1.0,-0.973
61.421,1,0.0,1.0,-0.95,0.96,-0.23,50.0,1.0,-0.972
61.528,1,0.0,1.0,-0.95,0.96,-0.23,50.0,1.0,-0.972
61.634,1,0.0,1.0,-0.95,0.96,-0.246,50.0,1.0,-0.972
61.743,1,0.0,1.0,-0.95,0.96,-0.248,50.0,1.0,-0.968
61.85,1,0.0,1.0,-0.95,0.96,-0.248,50.0,1.0,-0.968
61.955,1,0.0,1.0,-0.95,0.96,-0.248,50.0,1.0,-0.968
62.063,1,0.0,1.0,-0.95,0.96,-0.254,50.0,1.0,-0.967
62.17,1,0.0,1.0,-0.95,0.96,-0.261,50.0,1.0,-0.965
62.277,1,0.0,1.0,-0.95,0.96,-0.264,50.0,1.0,-0.964
62.395,1,0.0,1.0,-0.95,0.96,-0.266,50.0,1.0,-0.964
62.516,1,0.0,1.0,-0.95,0.96,-0.266,50.0,1.0,-0.964
62.619,1,0.0,1.0,-0.95,0.96,-0.267,50.0,1.0,-0.963
62.725,1,0.0,1.0,-0.95,0.96,-0.272,50.0,1.0,-0.962
62.828,1,0.0,1.0,-0.95,0.96,-0.275,50.0,1.0,-0.961
62.942,1,0.0,1.0,-0.95,0.96,-0.275,50.0,1.0,-0.962
63.047,1,0.0,1.0,-0.95,0.96,-0.275,50.0,1.0,-0.961
63.148,1,0.0,1.0,-0.95,0.96,-0.277,50.0,1.0,-0.961
63.25,1,0.0,1.0,-0.95,0.96,-0.278,50.0,1.0,-0.961
63.353,1,0.0,1.0,-0.95,0.96,-0.278,50.0,1.0,-0.961
63.454,1,0.0,1.0,-0.95,0.96,-0.278,50.0,1.0,-0.96
63.557,1,0.0,1.0,-0.95,0.96,-0.279,50.0,1.0,-0.96
63.668,1,0.0,1.0,-0.95,0.96,-0.283,50.0,1.0,-0.959
63.771,1,0.0,1.0,-0.95,0.96,-0.285,50.0,1.0,-0.959
63.875,1,0.0,1.0,-0.95,0.96,-0.285,50.0,1.0,-0.959
63.986,1,0.0,1.0,-0.95,0.96,-0.284,50.0,1.0,-0.959
64.089,1,0.0,1.0,-0.95,0.96,-0.292,50.0,1.0,-0.957
64.19,1,0.0,1.0,-0.95,0.96,-0.298,50.0,1.0,-0.955
64.292,1,0.0,1.0,-0.95,0.96,-0.297,50.0,1.0,-0.955
64.395,1,0.0,1.0,-0.95,0.96,-0.297,50.0,1.0,-0.955
64.506,1,0.0,1.0,-0.95,0.96,-0.299,50.0,1.0,-0.955
64.611,1,0.0,1.0,-0.95,0.96,-0.305,50.0,1.0,-0.953
64.715,1,0.0,1.0,-0.95,0.96,-0.309,50.0,1.0,-0.953
64.822,1,0.0,1.0,-0.95,0.96,-0.31,50.0,1.0,-0.952
64.932,1,0.0,1.0,-0.95,0.96,-0.31,50.0,1.0,-0.952
65.036,1,0.0,1.0,-0.95,0.96,-0.31,50.0,1.0,-0.952
65.139,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.952
65.244,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.949
65.35,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.95
65.456,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
65.559,1,0.0,1.0,-0.95,0.96,-0.325,50.0,1.0,-0.949
65.66,1,0.0,1.0,-0.95,0.96,-0.327,50.0,1.0,-0.947
65.764,1,0.0,1.0,-0.95,0.96,-0.328,50.0,1.0,-0.947
65.866,1,0.0,1.0,-0.95,0.96,-0.328,50.0,1.0,-0.946
65.967,1,0.0,1.0,-0.95,0.96,-0.328,50.0,1.0,-0.946
66.074,1,0.0,1.0,-0.95,0.96,-0.328,50.0,1.0,-0.946
66.184,1,0.0,1.0,-0.95,0.96,-0.327,50.0,1.0,-0.946
66.291,1,0.0,1.0,-0.95,0.96,-0.326,50.0,1.0,-0.947
66.395,1,0.0,1.0,-0.95,0.96,-0.326,50.0,1.0,-0.947
66.505,1,0.0,1.0,-0.95,0.96,-0.326,50.0,1.0,-0.947
66.607,1,0.0,1.0,-0.95,0.96,-0.326,50.0,1.0,-0.947
66.714,1,0.0,1.0,-0.95,0.96,-0.325,50.0,1.0,-0.947
66.822,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
66.925,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
67.03,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
67.141,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
67.249,1,0.0,1.0,-0.95,0.96,-0.314,50.0,1.0,-0.951
67.352,1,0.0,1.0,-0.95,0.96,-0.314,50.0,1.0,-0.951
67.457,1,0.0,1.0,-0.95,0.96,-0.313,50.0,1.0,-0.951
67.578,1,0.0,1.0,-0.95,0.96,-0.313,50.0,1.0,-0.951
67.688,1,0.0,1.0,-0.95,0.96,-0.313,50.0,1.0,-0.951
67.79,1,0.0,1.0,-0.95,0.96,-0.314,50.0,1.0,-0.951
67.9,1,0.0,1.0,-0.95,0.96,-0.314,50.0,1.0,-0.95
68.008,1,0.0,1.0,-0.95,0.96,-0.315,50.0,1.0,-0.95
68.11,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
68.22,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.95
68.338,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
68.446,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
68.548,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
68.653,1,0.0,1.0,-0.95,0.96,-0.321,50.0,1.0,-0.948
68.764,1,0.0,1.0,-0.95,0.96,-0.323,50.0,1.0,-0.948
68.867,1,0.0,1.0,-0.95,0.96,-0.323,50.0,1.0,-0.948
68.974,1,0.0,1.0,-0.95,0.96,-0.323,50.0,1.0,-0.948
69.08,1,0.0,1.0,-0.95,0.96,-0.323,50.0,1.0,-0.948
69.187,1,0.0,1.0,-0.95,0.96,-0.322,50.0,1.0,-0.948
69.29,1,0.0,1.0,-0.95,0.96,-0.321,50.0,1.0,-0.948
69.394,1,0.0,1.0,-0.95,0.96,-0.321,50.0,1.0,-0.948
69.503,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.948
69.62,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
69.724,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
69.834,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
69.944,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
70.057,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
70.189,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
70.304,1,0.0,1.0,-0.95,0.96,-0.315,50.0,1.0,-0.95
70.41,1,0.0,1.0,-0.95,0.96,-0.315,50.0,1.0,-0.95
70.513,1,0.0,1.0,-0.95,0.96,-0.315,50.0,1.0,-0.95
70.619,1,0.0,1.0,-0.95,0.96,-0.315,50.0,1.0,-0.95
70.727,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
70.834,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
70.944,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
71.048,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
71.149,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
71.259,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.95
71.366,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
71.471,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
71.576,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
71.677,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
71.78,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
71.889,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
72.0,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
72.102,1,0.0,1.0,-0.95,0.96,-0.32,50.0,1.0,-0.949
72.209,1,0.0,1.0,-0.95,0.96,-0.319,50.0,1.0,-0.949
72.312,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
72.416,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
72.529,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
72.635,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
72.736,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
72.84,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
72.952,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.057,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.158,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.263,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.368,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.487,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.592,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.697,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.801,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
73.902,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
74.013,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
74.122,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
74.232,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.95
74.333,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
74.437,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
74.537,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
74.644,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
74.749,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
74.851,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
74.958,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
75.068,1,0.0,1.0,-0.95,0.96,-0.318,50.0,1.0,-0.949
75.174,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.949
75.282,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.949
75.384,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
75.488,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
75.598,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
75.699,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
