timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
49.412,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.539,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.646,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.753,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.861,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.972,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.08,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.185,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.287,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.39,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.503,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.61,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.712,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.817,0.75,-0.171,-0.179,-0.162,0.75,-0.172
50.921,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.031,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.132,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.237,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.34,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.444,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.544,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.652,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.753,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.856,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.959,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.06,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.163,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.269,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.375,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.476,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.583,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.69,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.813,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.926,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.03,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.133,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.237,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.352,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.453,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.558,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.663,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.765,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.867,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.971,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.073,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.174,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.276,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.381,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.498,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.604,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.72,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.843,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.954,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.055,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.158,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.264,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.368,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.472,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.575,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.679,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.782,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.883,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.987,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.088,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.191,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.294,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.395,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.5,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.606,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.714,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.818,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.926,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.039,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.143,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.256,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.358,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.469,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.575,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.683,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.786,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.889,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.996,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.109,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.216,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.321,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.445,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.548,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.701,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.829,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.937,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.043,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.158,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.271,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.382,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.486,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.589,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.704,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.813,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.916,0.75,-0.171,-0.179,-0.162,0.75,-0.172
60.028,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.146,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.249,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.354,0.75,-0.247,-0.25,-0.243,0.75,-0.171
60.466,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.568,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.681,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.787,0.75,-0.247,-0.25,-0.243,0.75,-0.174
60.889,0.75,-0.247,-0.25,-0.243,0.75,-0.175
60.998,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.113,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.219,0.75,-0.247,-0.25,-0.243,0.75,-0.18
61.325,0.75,-0.247,-0.25,-0.243,0.75,-0.182
61.434,0.75,-0.247,-0.25,-0.243,0.75,-0.182
61.536,0.75,-0.247,-0.25,-0.243,0.75,-0.186
61.644,0.75,-0.247,-0.25,-0.243,0.75,-0.189
61.756,0.75,-0.247,-0.25,-0.243,0.75,-0.193
61.86,0.75,-0.247,-0.25,-0.243,0.75,-0.194
61.965,0.75,-0.247,-0.25,-0.243,0.75,-0.197
62.072,0.75,-0.247,-0.25,-0.243,0.75,-0.199
62.178,0.75,-0.247,-0.25,-0.243,0.75,-0.199
62.283,0.75,-0.247,-0.25,-0.243,0.75,-0.204
62.392,0.75,-0.247,-0.25,-0.243,0.75,-0.205
62.499,0.75,-0.247,-0.25,-0.243,0.75,-0.208
62.609,0.75,-0.247,-0.25,-0.243,0.75,-0.209
62.744,0.75,-0.247,-0.25,-0.243,0.75,-0.211
62.846,0.75,-0.247,-0.25,-0.243,0.75,-0.211
62.948,0.75,-0.247,-0.25,-0.243,0.75,-0.212
63.055,0.75,-0.247,-0.25,-0.243,0.75,-0.214
63.165,0.75,-0.247,-0.25,-0.243,0.75,-0.214
63.271,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.375,0.75,-0.247,-0.25,-0.243,0.75,-0.217
63.481,0.75,-0.247,-0.25,-0.243,0.75,-0.219
63.585,0.75,-0.247,-0.25,-0.243,0.75,-0.219
63.687,0.75,-0.247,-0.25,-0.243,0.75,-0.219
63.807,0.75,-0.247,-0.25,-0.243,0.75,-0.22
63.918,0.75,-0.247,-0.25,-0.243,0.75,-0.224
64.031,0.75,-0.247,-0.25,-0.243,0.75,-0.227
64.142,0.75,-0.247,-0.25,-0.243,0.75,-0.226
64.247,0.75,-0.247,-0.25,-0.243,0.75,-0.226
64.364,0.75,-0.247,-0.25,-0.243,0.75,-0.232
64.469,0.75,-0.246,-0.25,-0.243,0.75,-0.232
64.571,0.75,-0.246,-0.25,-0.243,0.75,-0.235
64.681,0.75,-0.246,-0.25,-0.243,0.75,-0.235
64.793,0.75,-0.246,-0.25,-0.243,0.75,-0.239
64.899,0.75,-0.246,-0.25,-0.243,0.75,-0.241
65.001,0.75,-0.246,-0.25,-0.243,0.75,-0.245
65.111,0.75,-0.246,-0.25,-0.243,0.75,-0.246
65.215,0.75,-0.246,-0.25,-0.243,0.75,-0.249
65.317,0.75,-0.246,-0.25,-0.243,0.75,-0.251
65.423,0.75,-0.246,-0.25,-0.243,0.75,-0.251
65.526,0.75,-0.246,-0.25,-0.243,0.75,-0.254
65.628,0.75,-0.246,-0.25,-0.243,0.75,-0.254
65.736,0.75,-0.246,-0.25,-0.243,0.75,-0.254
65.855,0.75,-0.246,-0.25,-0.243,0.75,-0.254
65.959,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.067,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.173,0.75,-0.246,-0.25,-0.243,0.75,-0.254
66.286,0.75,-0.246,-0.25,-0.243,0.75,-0.253
66.402,0.75,-0.246,-0.25,-0.243,0.75,-0.251
66.503,0.75,-0.246,-0.25,-0.243,0.75,-0.251
66.603,0.75,-0.246,-0.25,-0.243,0.75,-0.249
66.73,0.75,-0.246,-0.25,-0.243,0.75,-0.249
66.834,0.75,-0.246,-0.25,-0.243,0.75,-0.248
66.936,0.75,-0.246,-0.25,-0.243,0.75,-0.248
67.037,0.75,-0.246,-0.25,-0.243,0.75,-0.247
67.145,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.259,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.368,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.476,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.583,0.75,-0.247,-0.25,-0.243,0.75,-0.248
67.686,0.75,-0.247,-0.25,-0.243,0.75,-0.248
67.795,0.75,-0.247,-0.25,-0.243,0.75,-0.249
67.901,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.008,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.111,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.213,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.319,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.425,0.75,-0.247,-0.25,-0.243,0.75,-0.251
68.527,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.639,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.745,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.848,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.955,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.061,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.17,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.279,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.382,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.483,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.587,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.698,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.801,0.75,-0.247,-0.25,-0.243,0.75,-0.248
69.902,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.008,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.116,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.218,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.321,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.423,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.528,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.648,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.753,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.86,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.97,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.075,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.177,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.278,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.379,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.48,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.586,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.69,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.796,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.902,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.008,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.11,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.211,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.314,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.422,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.529,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.634,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.738,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.846,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.955,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.055,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.162,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.268,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.37,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.48,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.586,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.698,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.801,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.907,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.008,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.114,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.218,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.353,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.479,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.581,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.684,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.797,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.905,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.005,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.111,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.214,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.318,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.436,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.554,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.66,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.764,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.876,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.985,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.089,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.191,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.311,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.431,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.532,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.634,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.743,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.855,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.962,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.08,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.184,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.288,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.394,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.511,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.623,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.739,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.844,0.75,-0.247,-0.25,-0.243,0.75,-0.247
77.958,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.069,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.178,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.284,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.405,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.513,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.618,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.731,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.837,0.75,-0.247,-0.25,-0.243,0.75,-0.247
78.953,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.058,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.16,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.261,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.366,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.478,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.586,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.703,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.809,0.75,-0.247,-0.25,-0.243,0.75,-0.247
79.933,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.039,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.14,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.241,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.368,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.469,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.571,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.674,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.777,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.882,0.75,-0.247,-0.25,-0.243,0.75,-0.247
80.984,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.09,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.203,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.313,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.416,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.526,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.654,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.758,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.863,0.75,-0.247,-0.25,-0.243,0.75,-0.247
81.969,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.079,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.187,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.305,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.429,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.532,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.638,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.745,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.847,0.75,-0.247,-0.25,-0.243,0.75,-0.247
82.953,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.055,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.167,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.272,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.374,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.498,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.604,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.71,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.814,0.75,-0.247,-0.25,-0.243,0.75,-0.247
83.918,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.021,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.122,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.229,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.331,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.461,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.567,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.67,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.777,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.907,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.016,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.128,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.239,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.355,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.466,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.571,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.676,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.784,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.89,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.001,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.106,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.208,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.31,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.441,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.541,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.645,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.757,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.863,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.968,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.074,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.175,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.278,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.384,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.487,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.595,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.704,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.807,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.91,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.023,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.125,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.255,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.363,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.467,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.577,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.683,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.787,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.89,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.999,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.107,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.209,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.315,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.42,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.53,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.634,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.739,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.841,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.947,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.055,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.173,0.75,0.0,0.012,-0.012,0.75,-0.247
90.281,0.75,0.0,0.012,-0.012,0.75,-0.247
90.381,0.75,0.0,0.012,-0.012,0.75,-0.247
90.486,0.75,0.0,0.012,-0.012,0.75,-0.246
90.595,0.75,0.0,0.012,-0.012,0.75,-0.244
90.696,0.75,0.0,0.012,-0.012,0.75,-0.242
90.798,0.75,0.0,0.012,-0.012,0.75,-0.238
90.902,0.75,0.0,0.012,-0.012,0.75,-0.237
91.006,0.75,0.0,0.012,-0.012,0.75,-0.234
91.117,0.75,0.0,0.012,-0.012,0.75,-0.225
91.232,0.75,0.0,0.012,-0.012,0.75,-0.225
91.337,0.75,0.0,0.012,-0.012,0.75,-0.214
91.451,0.75,0.0,0.012,-0.012,0.75,-0.208
91.563,0.75,0.0,0.012,-0.012,0.75,-0.201
91.671,0.75,0.0,0.012,-0.012,0.75,-0.187
91.774,0.75,0.0,0.012,-0.012,0.75,-0.187
91.875,0.75,0.0,0.012,-0.012,0.75,-0.164
91.984,0.75,0.0,0.012,-0.012,0.75,-0.166
92.099,0.75,0.0,0.012,-0.012,0.75,-0.149
92.206,0.75,0.0,0.012,-0.012,0.75,-0.145
92.309,0.75,0.0,0.012,-0.012,0.75,-0.137
92.415,0.75,0.0,0.012,-0.012,0.75,-0.13
92.521,0.75,0.0,0.012,-0.012,0.75,-0.131
92.633,0.75,0.0,0.012,-0.012,0.75,-0.126
92.737,0.75,0.0,0.012,-0.012,0.75,-0.124
92.846,0.75,0.0,0.012,-0.012,0.75,-0.12
92.962,0.75,0.0,0.012,-0.012,0.75,-0.118
93.073,0.75,0.0,0.012,-0.012,0.75,-0.118
93.185,0.75,0.0,0.012,-0.012,0.75,-0.113
93.289,0.75,0.0,0.012,-0.012,0.75,-0.112
93.396,0.75,0.0,0.012,-0.012,0.75,-0.109
93.505,0.75,0.0,0.012,-0.012,0.75,-0.104
93.607,0.75,0.0,0.012,-0.012,0.75,-0.096
93.721,0.75,0.0,0.012,-0.012,0.75,-0.092
93.834,0.75,0.0,0.012,-0.012,0.75,-0.079
93.936,0.75,0.0,0.012,-0.012,0.75,-0.076
94.051,0.75,0.0,0.012,-0.012,0.75,-0.077
94.157,0.75,0.0,0.012,-0.012,0.75,-0.071
94.26,0.75,0.0,0.012,-0.012,0.75,-0.06
94.372,0.75,0.0,0.012,-0.012,0.75,-0.05
94.472,0.75,0.0,0.012,-0.012,0.75,-0.042
94.574,0.75,0.0,0.012,-0.012,0.75,-0.042
94.682,0.75,0.0,0.012,-0.012,0.749,-0.039
94.784,0.75,0.0,0.012,-0.012,0.749,-0.03
94.888,0.75,0.0,0.012,-0.012,0.749,-0.014
94.992,0.75,0.0,0.012,-0.012,0.749,-0.012
95.111,0.75,0.0,0.012,-0.012,0.749,-0.008
95.228,0.75,0.0,0.012,-0.012,0.749,0.003
95.346,0.75,0.0,0.012,-0.012,0.749,0.002
95.462,0.75,0.0,0.012,-0.012,0.749,0.016
95.584,0.75,0.0,0.012,-0.012,0.749,0.018
95.689,0.75,0.0,0.012,-0.012,0.749,0.025
95.807,0.75,0.0,0.012,-0.012,0.749,0.025
95.908,0.75,0.0,0.012,-0.012,0.749,0.027
96.012,0.75,0.0,0.012,-0.012,0.749,0.027
96.123,0.75,0.0,0.012,-0.012,0.749,0.027
96.225,0.75,0.0,0.012,-0.012,0.749,0.025
96.331,0.75,0.0,0.012,-0.012,0.749,0.025
96.434,0.75,0.0,0.012,-0.012,0.749,0.018
96.538,0.75,0.0,0.012,-0.012,0.749,0.018
96.648,0.75,0.0,0.012,-0.012,0.749,0.018
