timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
37.506,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
37.612,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
37.714,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.975
37.822,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
37.93,0.75,0.0,1.0,-0.975,0.75,-0.181,50.0,1.0,0.974
38.036,0.75,0.0,1.0,-0.975,0.75,-0.182,50.0,1.0,0.972
38.138,0.75,0.0,1.0,-0.975,0.75,-0.183,50.0,1.0,0.972
38.248,0.75,0.0,1.0,-0.975,0.75,-0.183,50.0,1.0,0.971
38.366,0.75,0.0,1.0,-0.975,0.75,-0.183,50.0,1.0,0.971
38.468,0.75,0.0,1.0,-0.975,0.75,-0.183,50.0,1.0,0.971
38.569,0.75,0.0,1.0,-0.975,0.75,-0.181,50.0,1.0,0.971
38.673,0.75,0.0,1.0,-0.975,0.75,-0.181,50.0,1.0,0.972
38.785,0.75,0.0,1.0,-0.975,0.75,-0.18,50.0,1.0,0.972
38.896,0.75,0.0,1.0,-0.975,0.75,-0.177,50.0,1.0,0.972
39.003,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.973
39.109,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
39.21,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
39.311,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
39.416,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.974
39.521,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.975
39.633,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
39.747,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
39.853,0.75,0.0,1.0,-0.975,0.75,-0.164,50.0,1.0,0.977
39.957,0.75,0.0,1.0,-0.975,0.75,-0.164,50.0,1.0,0.977
40.065,0.75,0.0,1.0,-0.975,0.75,-0.164,50.0,1.0,0.977
40.169,0.75,0.0,1.0,-0.975,0.75,-0.164,50.0,1.0,0.977
40.283,0.75,0.0,1.0,-0.975,0.75,-0.164,50.0,1.0,0.977
40.386,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.977
40.488,0.75,0.0,1.0,-0.975,0.75,-0.167,50.0,1.0,0.976
40.596,0.75,0.0,1.0,-0.975,0.75,-0.167,50.0,1.0,0.976
40.697,0.75,0.0,1.0,-0.975,0.75,-0.167,50.0,1.0,0.976
40.802,0.75,0.0,1.0,-0.975,0.75,-0.167,50.0,1.0,0.976
40.906,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
41.019,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.975
41.124,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
41.225,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
41.331,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
41.433,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
41.538,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,0.974
41.644,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,0.974
41.748,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,0.974
41.853,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,0.974
41.959,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
42.061,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
42.162,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
42.266,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
42.372,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,0.974
42.479,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
42.58,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
42.69,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
42.795,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
42.896,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
42.999,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.976
43.1,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.976
43.206,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.976
43.31,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.976
43.412,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.976
43.522,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.976
43.624,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.976
43.725,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.976
43.831,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,0.976
43.935,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
44.036,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
44.141,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
44.246,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
44.353,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
44.463,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
44.567,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
44.669,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
44.772,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
44.874,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
44.978,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.082,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.185,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.286,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.387,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.488,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.59,0.75,0.0,1.0,-0.975,0.75,-0.172,50.0,1.0,0.975
45.692,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
45.797,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
45.899,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
46.006,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
46.113,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
46.219,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.322,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.422,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.524,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.627,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.728,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.848,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
46.956,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,0.975
47.061,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.169,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.276,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.378,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.484,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.589,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.691,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.793,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
47.897,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.0,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.101,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.202,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.307,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.412,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.516,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.617,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.72,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.824,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
48.927,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.031,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.138,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.24,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.344,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.45,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.553,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.656,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.757,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.859,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
49.967,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.069,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.178,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.284,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.393,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.501,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.605,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.711,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.815,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
50.916,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.019,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.12,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.225,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.338,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.44,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.541,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.646,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.748,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.85,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
51.954,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.058,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.167,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.273,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.379,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.48,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.586,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.687,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.793,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
52.896,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.001,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.105,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.216,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.318,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.42,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.521,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.621,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.731,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.847,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
53.953,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.058,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.161,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.266,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.368,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.472,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.574,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.677,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.782,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.886,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
54.999,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.101,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.209,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.313,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.416,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.516,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.619,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.72,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.821,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
55.923,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.039,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.147,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.248,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.355,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.458,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.562,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.664,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.765,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.881,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
56.982,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.086,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.195,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.302,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.414,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.521,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.622,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.725,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.827,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
57.928,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.03,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.131,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.238,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.35,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.454,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.556,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.657,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.76,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.861,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
58.967,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.069,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.174,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.282,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.387,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.493,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.596,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.703,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.811,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
59.912,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
60.016,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
60.118,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
60.219,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
60.32,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
60.426,0.75,0.0,1.0,-0.95,0.75,-0.171,50.0,1.0,0.975
60.528,0.75,0.0,1.0,-0.95,0.75,-0.175,50.0,1.0,0.975
60.633,0.75,0.0,1.0,-0.95,0.75,-0.184,50.0,1.0,0.974
60.734,0.75,0.0,1.0,-0.95,0.75,-0.198,50.0,1.0,0.971
60.836,0.75,0.0,1.0,-0.95,0.75,-0.198,50.0,1.0,0.967
60.946,0.75,0.0,1.0,-0.95,0.75,-0.206,50.0,1.0,0.967
61.052,0.75,0.0,1.0,-0.95,0.75,-0.206,50.0,1.0,0.964
61.153,0.75,0.0,1.0,-0.95,0.75,-0.223,50.0,1.0,0.964
61.257,0.75,0.0,1.0,-0.95,0.75,-0.223,50.0,1.0,0.958
61.366,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.958
61.469,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
61.573,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.949
61.675,0.75,0.0,1.0,-0.95,0.75,-0.269,50.0,1.0,0.946
61.776,0.75,0.0,1.0,-0.95,0.75,-0.288,50.0,1.0,0.941
61.88,0.75,0.0,1.0,-0.95,0.75,-0.288,50.0,1.0,0.933
61.981,0.75,0.0,1.0,-0.95,0.75,-0.291,50.0,1.0,0.933
62.084,0.75,0.0,1.0,-0.95,0.75,-0.292,50.0,1.0,0.932
62.184,0.75,0.0,1.0,-0.95,0.75,-0.291,50.0,1.0,0.932
62.288,0.75,0.0,1.0,-0.95,0.75,-0.291,50.0,1.0,0.932
62.392,0.75,0.0,1.0,-0.95,0.75,-0.283,50.0,1.0,0.932
62.494,0.75,0.0,1.0,-0.95,0.75,-0.283,50.0,1.0,0.936
62.596,0.75,0.0,1.0,-0.95,0.75,-0.283,50.0,1.0,0.935
62.699,0.75,0.0,1.0,-0.95,0.75,-0.258,50.0,1.0,0.935
62.801,0.75,0.0,1.0,-0.95,0.75,-0.253,50.0,1.0,0.945
62.902,0.75,0.0,1.0,-0.95,0.75,-0.253,50.0,1.0,0.948
63.007,0.75,0.0,1.0,-0.95,0.75,-0.252,50.0,1.0,0.948
63.116,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.948
63.222,0.75,0.0,1.0,-0.95,0.75,-0.239,50.0,1.0,0.953
63.328,0.75,0.0,1.0,-0.95,0.75,-0.226,50.0,1.0,0.957
63.429,0.75,0.0,1.0,-0.95,0.75,-0.225,50.0,1.0,0.957
63.531,0.75,0.0,1.0,-0.95,0.75,-0.225,50.0,1.0,0.958
63.632,0.75,0.0,1.0,-0.95,0.75,-0.223,50.0,1.0,0.958
63.734,0.75,0.0,1.0,-0.95,0.75,-0.223,50.0,1.0,0.958
63.838,0.75,0.0,1.0,-0.95,0.75,-0.224,50.0,1.0,0.958
63.943,0.75,0.0,1.0,-0.95,0.75,-0.224,50.0,1.0,0.958
64.048,0.75,0.0,1.0,-0.95,0.75,-0.224,50.0,1.0,0.958
64.154,0.75,0.0,1.0,-0.95,0.75,-0.229,50.0,1.0,0.956
64.258,0.75,0.0,1.0,-0.95,0.75,-0.237,50.0,1.0,0.953
64.362,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
64.487,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
64.598,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
64.721,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.949
64.834,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
64.953,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.067,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.169,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.271,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.372,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.475,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.577,0.75,0.0,1.0,-0.95,0.75,-0.257,50.0,1.0,0.946
65.683,0.75,0.0,1.0,-0.95,0.75,-0.256,50.0,1.0,0.946
65.786,0.75,0.0,1.0,-0.95,0.75,-0.251,50.0,1.0,0.948
65.897,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
66.002,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
66.109,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
66.215,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
66.322,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.95
66.427,0.75,0.0,1.0,-0.95,0.75,-0.242,50.0,1.0,0.95
66.53,0.75,0.0,1.0,-0.95,0.75,-0.242,50.0,1.0,0.952
66.634,0.75,0.0,1.0,-0.95,0.75,-0.241,50.0,1.0,0.952
66.742,0.75,0.0,1.0,-0.95,0.75,-0.24,50.0,1.0,0.952
66.851,0.75,0.0,1.0,-0.95,0.75,-0.239,50.0,1.0,0.952
66.965,0.75,0.0,1.0,-0.95,0.75,-0.239,50.0,1.0,0.953
67.071,0.75,0.0,1.0,-0.95,0.75,-0.239,50.0,1.0,0.953
67.174,0.75,0.0,1.0,-0.95,0.75,-0.24,50.0,1.0,0.953
67.288,0.75,0.0,1.0,-0.95,0.75,-0.24,50.0,1.0,0.952
67.393,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.952
67.5,0.75,0.0,1.0,-0.95,0.75,-0.243,50.0,1.0,0.951
67.606,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
67.711,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
67.819,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
67.925,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
68.031,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
68.139,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
68.247,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.949
68.351,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
68.453,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
68.559,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
68.662,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
68.763,0.75,0.0,1.0,-0.95,0.75,-0.25,50.0,1.0,0.949
68.867,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.949
68.971,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.949
69.073,0.75,0.0,1.0,-0.95,0.75,-0.249,50.0,1.0,0.949
69.183,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
69.287,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
69.392,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
69.503,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
69.606,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
69.717,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.95
69.821,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
69.925,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
70.032,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
70.137,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
70.242,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
70.345,0.75,0.0,1.0,-0.95,0.75,-0.244,50.0,1.0,0.951
70.449,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
70.552,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
70.66,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
70.762,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.951
70.869,0.75,0.0,1.0,-0.95,0.75,-0.245,50.0,1.0,0.95
70.973,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
71.078,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
71.182,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
71.29,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
71.411,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
71.517,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
71.628,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
71.738,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
71.847,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
71.95,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
72.055,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.95
72.162,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
