timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
49.342,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.445,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.552,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.654,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.763,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.893,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.994,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.102,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.215,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.319,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.425,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.53,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.635,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.737,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.848,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.951,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.055,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.161,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.262,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.365,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.473,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.577,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.695,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.805,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.906,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.023,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.129,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.231,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.334,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.442,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.544,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.653,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.762,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.864,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.966,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.073,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.18,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.294,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.396,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.499,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.614,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.733,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.833,0.75,-0.171,-0.179,-0.162,0.75,-0.172
53.944,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.054,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.163,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.264,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.372,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.478,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.579,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.681,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.786,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.898,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.999,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.102,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.206,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.309,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.411,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.543,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.65,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.756,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.866,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.973,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.075,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.177,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.297,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.401,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.503,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.609,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.714,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.826,0.75,-0.171,-0.179,-0.162,0.75,-0.172
56.943,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.058,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.161,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.269,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.373,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.48,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.582,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.695,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.803,0.75,-0.171,-0.179,-0.162,0.75,-0.172
57.909,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.013,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.123,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.226,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.335,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.438,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.546,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.658,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.76,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.862,0.75,-0.171,-0.179,-0.162,0.75,-0.172
58.965,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.073,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.178,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.284,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.386,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.492,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.594,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.695,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.799,0.75,-0.171,-0.179,-0.162,0.75,-0.172
59.909,0.75,-0.171,-0.179,-0.162,0.75,-0.172
60.012,0.75,-0.171,-0.179,-0.162,0.75,-0.172
60.113,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.223,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.326,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.428,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.541,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.65,0.75,-0.247,-0.25,-0.243,0.75,-0.172
60.757,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.867,0.75,-0.247,-0.25,-0.243,0.75,-0.173
60.973,0.75,-0.247,-0.25,-0.243,0.75,-0.174
61.085,0.75,-0.247,-0.25,-0.243,0.75,-0.174
61.2,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.307,0.75,-0.247,-0.25,-0.243,0.75,-0.177
61.423,0.75,-0.247,-0.25,-0.243,0.75,-0.18
61.556,0.75,-0.247,-0.25,-0.243,0.75,-0.181
61.657,0.75,-0.247,-0.25,-0.243,0.75,-0.186
61.764,0.75,-0.247,-0.25,-0.243,0.75,-0.19
61.881,0.75,-0.247,-0.25,-0.243,0.75,-0.194
61.991,0.75,-0.247,-0.25,-0.243,0.75,-0.197
62.102,0.75,-0.247,-0.25,-0.243,0.75,-0.199
62.203,0.75,-0.247,-0.25,-0.243,0.75,-0.203
62.307,0.75,-0.247,-0.25,-0.243,0.75,-0.204
62.417,0.75,-0.247,-0.25,-0.243,0.75,-0.207
62.519,0.75,-0.247,-0.25,-0.243,0.75,-0.208
62.62,0.75,-0.247,-0.25,-0.243,0.75,-0.211
62.726,0.75,-0.247,-0.25,-0.243,0.75,-0.212
62.83,0.75,-0.247,-0.25,-0.243,0.75,-0.212
62.935,0.75,-0.247,-0.25,-0.243,0.75,-0.213
63.044,0.75,-0.247,-0.25,-0.243,0.75,-0.214
63.163,0.75,-0.247,-0.25,-0.243,0.75,-0.214
63.274,0.75,-0.247,-0.25,-0.243,0.75,-0.215
63.375,0.75,-0.247,-0.25,-0.243,0.75,-0.215
63.488,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.591,0.75,-0.247,-0.25,-0.243,0.75,-0.216
63.696,0.75,-0.247,-0.25,-0.243,0.75,-0.218
63.812,0.75,-0.247,-0.25,-0.243,0.75,-0.218
63.915,0.75,-0.247,-0.25,-0.243,0.75,-0.22
64.017,0.75,-0.247,-0.25,-0.243,0.75,-0.222
64.124,0.75,-0.247,-0.25,-0.243,0.75,-0.222
64.245,0.75,-0.247,-0.25,-0.243,0.75,-0.227
64.355,0.75,-0.247,-0.25,-0.243,0.75,-0.229
64.462,0.75,-0.247,-0.25,-0.243,0.75,-0.232
64.571,0.75,-0.246,-0.25,-0.243,0.75,-0.232
64.685,0.75,-0.246,-0.25,-0.243,0.75,-0.238
64.788,0.75,-0.246,-0.25,-0.243,0.75,-0.237
64.89,0.75,-0.246,-0.25,-0.243,0.75,-0.241
64.997,0.75,-0.246,-0.25,-0.243,0.75,-0.242
65.115,0.75,-0.246,-0.25,-0.243,0.75,-0.244
65.217,0.75,-0.246,-0.25,-0.243,0.75,-0.245
65.318,0.75,-0.246,-0.25,-0.243,0.75,-0.247
65.42,0.75,-0.246,-0.25,-0.243,0.75,-0.247
65.53,0.75,-0.246,-0.25,-0.243,0.75,-0.249
65.637,0.75,-0.246,-0.25,-0.243,0.75,-0.249
65.747,0.75,-0.246,-0.25,-0.243,0.75,-0.251
65.868,0.75,-0.246,-0.25,-0.243,0.75,-0.251
65.975,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.076,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.184,0.75,-0.246,-0.25,-0.243,0.75,-0.253
66.294,0.75,-0.246,-0.25,-0.243,0.75,-0.253
66.405,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.514,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.62,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.721,0.75,-0.246,-0.25,-0.243,0.75,-0.252
66.839,0.75,-0.246,-0.25,-0.243,0.75,-0.25
66.957,0.75,-0.246,-0.25,-0.243,0.75,-0.249
67.062,0.75,-0.246,-0.25,-0.243,0.75,-0.249
67.171,0.75,-0.246,-0.25,-0.243,0.75,-0.249
67.276,0.75,-0.246,-0.25,-0.243,0.75,-0.247
67.389,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.519,0.75,-0.247,-0.25,-0.243,0.75,-0.247
67.625,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.728,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.83,0.75,-0.247,-0.25,-0.243,0.75,-0.246
67.935,0.75,-0.247,-0.25,-0.243,0.75,-0.246
68.038,0.75,-0.247,-0.25,-0.243,0.75,-0.246
68.14,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.247,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.349,0.75,-0.247,-0.25,-0.243,0.75,-0.247
68.455,0.75,-0.247,-0.25,-0.243,0.75,-0.248
68.558,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.661,0.75,-0.247,-0.25,-0.243,0.75,-0.249
68.769,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.878,0.75,-0.247,-0.25,-0.243,0.75,-0.25
68.999,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.106,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.207,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.314,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.42,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.526,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.634,0.75,-0.247,-0.25,-0.243,0.75,-0.25
69.745,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.865,0.75,-0.247,-0.25,-0.243,0.75,-0.249
69.972,0.75,-0.247,-0.25,-0.243,0.75,-0.249
70.074,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.181,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.285,0.75,-0.247,-0.25,-0.243,0.75,-0.248
70.388,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.497,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.607,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.725,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.835,0.75,-0.247,-0.25,-0.243,0.75,-0.247
70.94,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.042,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.15,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.254,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.355,0.75,-0.247,-0.25,-0.243,0.75,-0.248
71.457,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.561,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.665,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.779,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.883,0.75,-0.247,-0.25,-0.243,0.75,-0.249
71.985,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.089,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.193,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.298,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.399,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.503,0.75,-0.247,-0.25,-0.243,0.75,-0.249
72.605,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.712,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.817,0.75,-0.247,-0.25,-0.243,0.75,-0.248
72.924,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.027,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.132,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.246,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.35,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.463,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.572,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.678,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.782,0.75,-0.247,-0.25,-0.243,0.75,-0.248
73.891,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.008,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.111,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.222,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.339,0.75,-0.247,-0.25,-0.243,0.75,-0.248
74.445,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.553,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.661,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.769,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.883,0.75,-0.247,-0.25,-0.243,0.75,-0.249
74.988,0.75,-0.247,-0.25,-0.243,0.75,-0.249
75.092,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.211,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.311,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.412,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.529,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.653,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.755,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.856,0.75,-0.247,-0.25,-0.243,0.75,-0.248
75.965,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.072,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.175,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.276,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.378,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.481,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.591,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.696,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.801,0.75,-0.247,-0.25,-0.243,0.75,-0.248
76.903,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.022,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.127,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.233,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.354,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.456,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.557,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.673,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.778,0.75,-0.247,-0.25,-0.243,0.75,-0.248
77.892,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.005,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.116,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.226,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.327,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.437,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.546,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.655,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.759,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.864,0.75,-0.247,-0.25,-0.243,0.75,-0.248
78.967,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.071,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.174,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.276,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.378,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.495,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.6,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.701,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.802,0.75,-0.247,-0.25,-0.243,0.75,-0.248
79.906,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.011,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.113,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.217,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.332,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.436,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.543,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.647,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.751,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.856,0.75,-0.247,-0.25,-0.243,0.75,-0.248
80.959,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.06,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.17,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.271,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.383,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.485,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.597,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.702,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.812,0.75,-0.247,-0.25,-0.243,0.75,-0.248
81.929,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.041,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.144,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.26,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.365,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.469,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.577,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.679,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.786,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.888,0.75,-0.247,-0.25,-0.243,0.75,-0.248
82.988,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.089,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.19,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.296,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.405,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.512,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.623,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.727,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.838,0.75,-0.247,-0.25,-0.243,0.75,-0.248
83.943,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.046,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.15,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.254,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.36,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.465,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.565,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.667,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.771,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.887,0.75,-0.247,-0.25,-0.243,0.75,-0.247
84.989,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.093,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.199,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.313,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.414,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.549,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.675,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.78,0.75,-0.247,-0.25,-0.243,0.75,-0.247
85.891,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.001,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.108,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.215,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.321,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.425,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.525,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.629,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.735,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.839,0.75,-0.247,-0.25,-0.243,0.75,-0.247
86.946,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.047,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.151,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.258,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.364,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.465,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.572,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.674,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.775,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.882,0.75,-0.247,-0.25,-0.243,0.75,-0.247
87.987,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.091,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.2,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.312,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.416,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.518,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.629,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.737,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.843,0.75,-0.247,-0.25,-0.243,0.75,-0.247
88.946,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.056,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.157,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.267,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.374,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.481,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.591,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.704,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.806,0.75,-0.247,-0.25,-0.243,0.75,-0.247
89.907,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.009,0.75,-0.247,-0.25,-0.243,0.75,-0.247
90.123,0.75,0.0,0.012,-0.012,0.75,-0.247
90.229,0.75,0.0,0.012,-0.012,0.75,-0.247
90.33,0.75,0.0,0.012,-0.012,0.75,-0.247
90.435,0.75,0.0,0.012,-0.012,0.75,-0.247
90.537,0.75,0.0,0.012,-0.012,0.75,-0.245
90.639,0.75,0.0,0.012,-0.012,0.75,-0.244
90.749,0.75,0.0,0.012,-0.012,0.75,-0.244
90.85,0.75,0.0,0.012,-0.012,0.75,-0.242
90.961,0.75,0.0,0.012,-0.012,0.75,-0.232
91.068,0.75,0.0,0.012,-0.012,0.75,-0.233
91.17,0.75,0.0,0.012,-0.012,0.75,-0.229
91.276,0.75,0.0,0.012,-0.012,0.75,-0.227
91.391,0.75,0.0,0.012,-0.012,0.75,-0.218
91.499,0.75,0.0,0.012,-0.012,0.75,-0.219
91.616,0.75,0.0,0.012,-0.012,0.75,-0.197
91.755,0.75,0.0,0.012,-0.012,0.75,-0.191
91.86,0.75,0.0,0.012,-0.012,0.75,-0.183
91.966,0.75,0.0,0.012,-0.012,0.75,-0.18
92.076,0.75,0.0,0.012,-0.012,0.75,-0.168
92.181,0.75,0.0,0.012,-0.012,0.75,-0.162
92.285,0.75,0.0,0.012,-0.012,0.75,-0.152
92.392,0.75,0.0,0.012,-0.012,0.75,-0.145
92.494,0.75,0.0,0.012,-0.012,0.75,-0.136
92.598,0.75,0.0,0.012,-0.012,0.75,-0.129
92.699,0.75,0.0,0.012,-0.012,0.75,-0.124
92.824,0.75,0.0,0.012,-0.012,0.75,-0.118
92.942,0.75,0.0,0.012,-0.012,0.75,-0.112
93.045,0.75,0.0,0.012,-0.012,0.75,-0.106
93.147,0.75,0.0,0.012,-0.012,0.75,-0.101
93.251,0.75,0.0,0.012,-0.012,0.75,-0.099
93.352,0.75,0.0,0.012,-0.012,0.75,-0.099
93.457,0.75,0.0,0.012,-0.012,0.75,-0.096
93.571,0.75,0.0,0.012,-0.012,0.75,-0.096
93.676,0.75,0.0,0.012,-0.012,0.75,-0.087
93.778,0.75,0.0,0.012,-0.012,0.75,-0.086
93.883,0.75,0.0,0.012,-0.012,0.75,-0.081
93.995,0.75,0.0,0.012,-0.012,0.75,-0.07
94.106,0.75,0.0,0.012,-0.012,0.75,-0.071
94.215,0.75,0.0,0.012,-0.012,0.75,-0.066
94.323,0.75,0.0,0.012,-0.012,0.75,-0.063
94.432,0.75,0.0,0.012,-0.012,0.75,-0.063
94.541,0.75,0.0,0.012,-0.012,0.75,-0.048
94.65,0.75,0.0,0.012,-0.012,0.75,-0.046
94.757,0.75,0.0,0.012,-0.012,0.75,-0.042
94.861,0.75,0.0,0.012,-0.012,0.749,-0.034
94.965,0.75,0.0,0.012,-0.012,0.749,-0.031
95.073,0.75,0.0,0.012,-0.012,0.749,-0.02
95.185,0.75,0.0,0.012,-0.012,0.749,-0.012
95.291,0.75,0.0,0.012,-0.012,0.749,-0.006
95.399,0.75,0.0,0.012,-0.012,0.749,-0.006
95.513,0.75,0.0,0.012,-0.012,0.749,0.002
95.623,0.75,0.0,0.012,-0.012,0.749,0.013
95.727,0.75,0.0,0.012,-0.012,0.749,0.018
95.83,0.75,0.0,0.012,-0.012,0.749,0.018
95.936,0.75,0.0,0.012,-0.012,0.749,0.021
96.037,0.75,0.0,0.012,-0.012,0.749,0.022
96.138,0.75,0.0,0.012,-0.012,0.749,0.022
96.24,0.75,0.0,0.012,-0.012,0.749,0.021
